# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.40559,0.994677,0.0530298,5,31,0,9.37285,2.81991,2.08661,0.897969,-0.367919,-1.31458,0.550467,-0.325514,-0.226974,0.317727,0.574071,4.69362,0.076903,2.14069,3.48289,2.05221,3.96852,2.34631,4.01778,-4.83407,-3.5354,-3.74314,-3.36795,-3.17367,-3.35325,-4.44671,-3.90764,13.4916,15.2071,23.3715,8.12878,-7.1637,-11.5663,7.57905,-11.3778
-4.1189,0.999537,0.100276,5,63,0,6.53001,4.18799,3.78721,-0.178069,-0.253011,-0.773494,0.592659,-1.13732,-0.278607,-0.25302,-0.723988,3.5136,1.25861,-0.11928,3.22975,3.22978,6.43251,3.13285,1.4461,-4.9594,-3.44876,-3.70774,-3.37557,-3.2266,-3.43878,-4.32668,-3.9812,-13.2618,-11.8152,-21.2546,7.68112,14.5511,-12.1414,1.16504,4.29836
-5.5691,0.982655,0.192436,4,15,0,8.63952,1.9562,5.93341,0.961203,0.628461,-0.564968,0.000938968,-0.751312,0.105929,-1.55894,-0.516857,7.65941,-1.39599,-2.50164,-7.29363,5.68512,1.96178,2.58472,-1.11052,-4.54641,-3.66295,-3.69201,-4.16108,-3.39203,-3.32066,-4.40968,-4.07457,-11.4307,-19.752,13.5453,-11.0166,2.25406,2.23787,-17.6069,-4.52812
-9.78796,0.829597,0.349207,4,15,0,14.5612,6.07261,0.133881,-0.305298,-1.15699,1.32338,0.187675,0.753555,0.744796,1.97576,1.00861,6.03174,6.24979,6.1735,6.33713,5.91772,6.09774,6.17233,6.20765,-4.69944,-3.23684,-3.85589,-3.31865,-3.41156,-3.42422,-3.92099,-3.86109,13.0885,7.5814,13.9512,19.0798,19.2126,10.1834,18.8786,-14.9288
-13.3963,0.948479,0.393675,3,7,0,17.0829,3.92073,0.526934,0.548017,1.43686,-0.465646,-0.439282,0.395928,-1.66794,-3.4157,1.23717,4.2095,3.67536,4.12936,2.12088,4.67786,3.68926,3.04184,4.57264,-4.88474,-3.31504,-3.7908,-3.41521,-3.31516,-3.34672,-4.34026,-3.89444,-17.6178,7.75315,12.9591,-6.47034,-2.22036,0.211416,5.23613,22.9179
-6.90003,0.9615,0.638343,3,7,0,16.7908,5.67559,0.852876,0.619656,-0.950711,0.421829,-0.702207,1.29289,-1.18108,-0.328518,1.4276,6.20408,6.03535,6.77826,5.3954,4.86475,5.07669,4.66827,6.89316,-4.68268,-3.24082,-3.87827,-3.32747,-3.32848,-3.38551,-4.1102,-3.84956,13.6851,-24.0466,5.98681,26.5703,7.15329,-3.6702,9.71056,-5.26234
-7.35166,0.754259,1.07048,2,3,0,11.3721,2.91124,4.94558,0.58522,-0.0276451,-1.60908,0.376188,1.78433,-0.133075,-1.16892,0.137031,5.80549,-5.04659,11.7358,-2.86975,2.77452,4.77171,2.25311,3.58894,-4.72165,-4.07259,-4.11563,-3.71936,-3.20411,-3.37562,-4.46135,-3.91849,20.1446,-17.0394,19.9679,-3.44018,18.0798,18.2448,10.2734,-0.235306
-7.35166,0.402069,0.955969,2,7,0,11.4007,2.91124,4.94558,0.58522,-0.0276451,-1.60908,0.376188,1.78433,-0.133075,-1.16892,0.137031,5.80549,-5.04659,11.7358,-2.86975,2.77452,4.77171,2.25311,3.58894,-4.72165,-4.07259,-4.11563,-3.71936,-3.20411,-3.37562,-4.46135,-3.91849,5.08271,-19.1218,-8.78619,-15.387,7.24469,-2.63917,0.703233,16.5165
-7.70941,0.997446,0.29953,4,15,0,11.4545,3.45319,1.81851,-0.327859,-0.0606837,1.73671,-0.461869,-1.59201,1.22943,1.63101,1.0265,2.85698,6.61141,0.5581,6.4192,3.34284,2.61328,5.68892,5.3199,-5.03181,-3.23116,-3.71625,-3.31823,-3.23258,-3.32759,-3.97934,-3.87817,14.7177,23.2065,17.9071,6.63205,-2.439,-1.54996,-7.4896,43.0361
-6.61839,1,0.556682,3,7,0,10.2806,6.05364,3.65142,0.619546,-0.488628,-1.49239,-0.0378632,1.14633,-1.13734,-1.25022,-0.132752,8.31586,0.604286,10.2394,1.48856,4.26945,5.91538,1.90074,5.56891,-4.48802,-3.49501,-4.03387,-3.44235,-3.28757,-3.41667,-4.51745,-3.87314,-4.97598,-2.33221,1.34809,9.52222,-3.16228,21.2532,11.9215,29.7639
-7.03541,0.0421491,1.03224,2,3,0,11.3561,3.94508,6.84027,0.61975,-0.369578,-1.50743,-0.604073,-0.586744,-1.02175,-0.948214,-0.483194,8.18434,-6.36613,-0.0684029,-2.54096,1.41707,-0.186943,-3.04397,0.639906,-4.49957,-4.25345,-3.70831,-3.69299,-3.15223,-3.32266,-5.43577,-4.00846,1.91395,-6.67623,28.0988,-8.31048,3.42426,0.470153,9.64541,13.8188
-7.53169,0.997877,0.117084,5,31,0,10.9355,3.44849,0.208379,0.0609545,0.0298752,1.89869,0.483375,0.732393,1.00915,0.423567,0.418492,3.4612,3.84414,3.60111,3.53676,3.45472,3.54922,3.65878,3.5357,-4.96511,-3.30788,-3.77663,-3.3664,-3.23866,-3.34369,-4.24988,-3.91987,21.0361,16.2661,-1.32549,-1.80642,2.09191,-9.21035,-5.35805,-17.71
-11.894,0.980323,0.216575,4,15,0,15.1935,-1.9634,0.520405,0.0225386,-0.39468,2.08084,-1.10384,1.33132,1.15275,1.84627,0.57313,-1.95167,-0.880519,-1.27057,-1.00259,-2.16879,-2.53784,-1.3635,-1.66514,-5.62055,-3.61584,-3.69737,-3.58147,-3.1246,-3.36855,-5.09625,-4.09748,-10.4167,12.8976,-16.526,3.23039,-13.5398,-0.755092,15.3632,30.1778
-8.11563,1,0.377179,4,15,0,16.6079,8.4592,2.37939,1.40505,-1.76406,-1.15667,-1.50623,0.79556,0.0441414,1.18487,0.728158,11.8024,5.70703,10.3521,11.2785,4.26181,4.8753,8.56423,10.1918,-4.21002,-3.24781,-4.03973,-3.39248,-3.28707,-3.37889,-3.66669,-3.81436,3.35664,2.14921,6.85924,-13.682,12.4958,4.64066,-12.8247,9.63157
-7.60313,0.999317,0.68818,3,7,0,12.8739,3.7126,0.903989,-0.103494,2.09098,0.564513,1.00415,-1.07427,0.770296,-0.987847,-0.415236,3.61904,4.22291,2.74146,2.81959,5.60282,4.62033,4.40893,3.33723,-4.94795,-3.29286,-3.75591,-3.38905,-3.38528,-3.37099,-4.14511,-3.92512,-17.4862,14.2284,10.2914,3.96592,22.1819,22.5308,3.3484,-3.01812
-8.73351,0.624977,1.24068,1,3,0,10.6077,3.01282,0.584915,-1.10455,2.06556,0.608299,0.803729,-0.498949,0.517721,-0.822856,-1.42769,2.36675,3.36862,2.72098,2.53152,4.221,3.48293,3.31564,2.17774,-5.08713,-3.32877,-3.75545,-3.39934,-3.28443,-3.34231,-4.29968,-3.95819,2.38659,-17.7798,-0.825509,-0.203365,0.0196365,-3.16035,2.17817,22.8026
-5.38172,0.997409,0.78085,3,7,0,10.1503,6.19621,3.30171,1.55296,-1.45998,-0.225109,-0.877665,0.127549,0.587116,0.678064,1.39197,11.3236,5.45297,6.61734,8.43498,1.37578,3.29842,8.1347,10.7921,-4.24499,-3.25396,-3.87218,-3.32534,-3.151,-3.33866,-3.70814,-3.81156,25.9598,-6.6452,10.7924,1.40621,-6.99639,14.2872,20.1789,3.0041
-5.80264,0.255099,1.38532,2,3,0,9.19627,2.92271,6.91967,1.36457,-1.55052,0.285704,0.571867,0.856038,0.330527,0.388873,-1.41033,12.3651,4.89969,8.84622,5.61358,-7.8064,6.87985,5.20985,-6.83633,-4.17021,-3.26958,-3.96561,-3.32478,-3.40213,-3.4597,-4.03946,-4.35685,23.0936,14.3168,-8.60482,2.48292,-4.81815,-6.77614,-1.44361,14.2169
-4.82897,1,0.3188,4,15,0,7.96338,5.83572,3.20861,-0.759808,-0.402473,0.847163,0.416493,-0.81747,0.134748,-0.0756363,1.63753,3.39779,8.55394,3.21278,5.59303,4.54434,7.17208,6.26808,11.0899,-4.97203,-3.22306,-3.76692,-3.32501,-3.30591,-3.47425,-3.90971,-3.81059,7.10167,16.0792,22.4195,6.92237,19.8041,18.4451,10.2958,-9.82676
-5.58655,0.300964,0.56842,3,15,0,8.39323,-0.528477,21.1795,1.61601,0.334362,-0.124914,-0.331315,0.59579,1.09605,0.673807,-0.603347,33.6978,-3.1741,12.0901,13.7424,6.55315,-7.54557,22.6853,-13.3071,-3.69913,-3.84583,-4.13627,-3.50469,-3.46832,-3.6186,-3.33128,-4.79766,42.5292,4.66713,44.8668,5.65102,-4.89176,4.69603,25.7773,-32.7161
-3.5453,0.997292,0.152725,4,15,0,8.39999,-1.14051,12.9918,1.36846,-0.462678,0.0517042,-0.468041,0.276739,0.553229,0.284146,-0.43296,16.6382,-0.468776,2.45483,2.55107,-7.15154,-7.22121,6.04694,-6.76544,-3.91385,-3.58012,-3.74964,-3.39862,-3.34975,-3.59612,-3.9359,-4.35274,5.03678,-4.94187,3.11183,-2.25941,-24.1934,-25.88,-3.08736,14.8481
-3.64175,0.972113,0.269402,4,15,0,6.44833,2.20821,10.3791,2.33713,0.100359,0.0638986,-0.0991996,-0.256098,0.519245,-0.218664,-0.255895,26.4655,2.87142,-0.44985,-0.0613191,3.24985,1.17861,7.59751,-0.447752,-3.63222,-3.35304,-3.70423,-3.52288,-3.22765,-3.31697,-3.76258,-4.04843,30.4629,-3.87699,20.7834,5.66071,5.37134,15.3318,-0.0252281,-0.915706
-3.86658,0.950241,0.44047,3,7,0,6.79446,2.76158,9.72036,-0.225114,0.229369,0.275219,-0.310663,-1.1653,1.29523,0.253228,1.173,0.573391,5.43681,-8.56559,5.22305,4.99113,-0.258172,15.3516,14.1635,-5.29859,-3.25437,-3.75203,-3.32988,-3.33773,-3.32338,-3.25659,-3.81653,-29.6645,-16.9216,15.0254,1.53524,-0.323824,-12.7699,10.5648,34.0554
-3.67868,0.870735,0.674567,3,7,0,7.55775,7.01489,7.81488,0.853578,-0.738599,0.146629,0.740324,-0.618695,-0.501347,0.0677471,-0.0559217,13.6855,8.16078,2.17987,7.54432,1.24282,12.8004,3.09693,6.57787,-4.08233,-3.22165,-3.74393,-3.31806,-3.14721,-3.89225,-4.33203,-3.85468,22.8431,8.3919,11.8438,-27.1898,-1.55644,18.2329,17.702,5.18116
-4.22149,0.611913,0.83389,3,7,0,8.64081,5.54193,4.1534,1.03255,0.890612,-0.77856,0.180785,0.833651,1.0712,-0.0179814,0.167696,9.83054,2.30826,9.00441,5.46724,9.24099,6.2928,9.99105,6.23844,-4.36061,-3.3835,-3.97298,-3.32654,-3.76356,-3.43259,-3.54224,-3.86054,27.6471,-11.1145,17.35,2.83659,-0.488417,11.0272,-6.09257,5.26175
-5.93044,0.839104,0.525741,3,7,0,11.4275,5.59539,0.985653,-0.261717,1.43841,1.25469,0.358829,-0.63926,-0.573915,-0.279449,0.708071,5.33743,6.83208,4.9653,5.31995,7.01317,5.94907,5.02971,6.2933,-4.7683,-3.22834,-3.81545,-3.3285,-3.51253,-3.41805,-4.06267,-3.85957,-0.843734,-1.95133,4.84014,-3.56429,4.38518,6.19483,3.75844,-1.21821
-8.8059,0.841199,0.598283,3,7,0,12.2778,1.45912,0.282801,-0.755382,0.314855,0.857896,1.54072,-0.933344,1.66168,-0.0772086,0.822432,1.2455,1.70173,1.19517,1.43728,1.54816,1.89484,1.92904,1.6917,-5.21766,-3.41986,-3.7259,-3.4447,-3.15624,-3.32014,-4.5129,-3.97329,6.49141,5.07946,-1.54326,-17.6521,9.24463,-10.5196,1.68046,8.31626
-8.82105,0.720774,0.683062,3,7,0,14.2902,-1.01883,2.35428,0.576665,-0.14816,-0.213831,0.0554528,-2.9372,0.476409,-0.369275,0.931361,0.3388,-1.52225,-7.93381,-1.8882,-1.36764,-0.888278,0.10277,1.17385,-5.3273,-3.67489,-3.73907,-3.64328,-3.117,-3.33157,-4.82308,-3.99018,-7.88988,-7.00867,-4.68774,-13.9005,3.55614,8.04924,2.89122,7.32269
-8.32096,0.930793,0.573842,3,7,0,16.5026,7.87793,1.80895,-0.423205,-0.087323,1.54425,0.999452,1.38976,0.218975,-2.0511,0.091469,7.11238,10.6714,10.3919,4.1676,7.71997,9.68589,8.27405,8.0434,-4.59653,-3.25721,-4.04181,-3.34998,-3.58553,-3.62859,-3.69449,-3.83347,30.6333,9.92166,15.452,6.14917,14.35,-1.08059,4.58508,-2.94016
-5.86928,0.31001,0.818905,3,7,0,11.1646,10.4218,9.41343,2.04076,-0.675854,-1.18189,-0.54929,-0.374913,0.0477071,-0.354846,-0.283685,29.6324,-0.703879,6.89259,7.08149,4.05971,5.25111,10.8709,7.75136,-3.63291,-3.60031,-3.88267,-3.31686,-3.27419,-3.39151,-3.47564,-3.83717,59.8931,11.2406,15.0341,1.87142,4.87548,14.0404,14.3597,19.8366
-6.96165,0.958668,0.247369,4,15,0,13.4596,9.19629,8.12374,2.00185,-0.0817956,-0.9913,0.676216,-0.719381,1.3378,-0.36638,0.901636,25.4588,1.14323,3.35223,6.21991,8.53181,14.6897,20.0642,16.5209,-3.64134,-3.4566,-3.77034,-3.31935,-3.677,-4.09125,-3.24283,-3.84085,68.5128,-18.7689,35.3199,14.4024,7.7025,20.0103,18.1033,7.72119
-7.37169,0.98177,0.378483,4,15,0,11.2137,-0.490521,1.01931,-0.626932,-0.160118,1.27682,-1.28546,0.479376,-1.04988,0.0938857,-0.667324,-1.12956,0.810954,-0.00188957,-0.394822,-0.65373,-1.8008,-1.56067,-1.17073,-5.51261,-3.47994,-3.70908,-3.5428,-3.1169,-3.34925,-5.13462,-4.07701,9.75561,-1.81312,-9.27784,-6.06907,-0.297165,3.09319,-6.65764,-21.1195
-8.49546,0.911747,0.60909,3,7,0,15.0662,7.98218,6.27728,1.0597,-0.326801,-0.954482,0.612879,-0.306306,2.16116,-0.0288328,2.32931,14.6342,1.99062,6.05941,7.80119,5.93075,11.8294,21.5484,22.6039,-4.02397,-3.40209,-3.85183,-3.31949,-3.41268,-3.80144,-3.28448,-3.98283,9.27167,12.6346,20.4805,5.46937,17.1028,17.7464,15.9747,2.17837
-16.1284,0.040979,0.820631,3,7,0,24.6514,2.58662,0.0215963,-0.110373,-0.194067,1.66233,-0.50623,-0.00964827,-2.80958,0.21761,-2.64863,2.58424,2.62252,2.58641,2.59132,2.58243,2.57569,2.52595,2.52942,-5.06246,-3.36611,-3.75248,-3.39715,-3.19538,-3.32709,-4.41876,-3.94772,-3.29741,-10.5157,16.7883,4.07362,-2.36353,-9.24052,3.43011,8.42651
-13.9814,0.996769,0.133574,4,15,0,19.7774,2.97316,0.0355946,-0.767779,0.532052,0.877589,0.564096,0.304032,-2.62817,0.738511,-2.31268,2.94583,3.0044,2.98398,2.99945,2.9921,2.99324,2.87961,2.89084,-5.0219,-3.3463,-3.76146,-3.38297,-3.21454,-3.33325,-4.36465,-3.93736,12.4652,-0.731251,4.02764,1.96886,12.1622,-7.23289,-3.3989,17.1413
-12.3195,0.987926,0.222162,4,15,0,19.9695,6.07569,0.156004,0.61067,1.64801,0.686782,-0.562816,-0.0608028,-1.5869,0.211546,-2.8366,6.17096,6.18284,6.06621,6.1087,6.33279,5.98789,5.82813,5.63317,-4.68589,-3.23803,-3.85207,-3.32012,-3.44808,-3.41964,-3.9623,-3.87187,5.83834,-11.3133,33.1395,9.1657,2.01404,4.7292,-15.3103,22.5479
-11.1554,0.980763,0.359208,4,15,0,18.5691,2.9786,8.79886,-0.0616128,-1.67433,-0.727532,-0.0448871,-1.0832,-0.304584,0.772491,2.9193,2.43648,-3.42285,-6.55234,9.77564,-11.7536,2.58365,0.298611,28.6651,-5.0792,-3.87393,-3.71617,-3.34867,-3.82999,-3.3272,-4.78822,-4.2379,-18.8296,0.360246,19.9322,-1.2614,-9.77057,13.4747,4.98367,27.4854
-10.8718,0.970924,0.567219,3,7,0,19.1812,5.70169,5.35885,0.218137,1.11981,0.80643,0.801169,1.55226,-0.10407,-0.212171,-2.87082,6.87065,10.0232,14.02,4.5647,11.7026,9.99503,5.14399,-9.6826,-4.6191,-3.24199,-4.25731,-3.34134,-4.11219,-3.65117,-4.04791,-4.53483,-3.74714,6.37654,6.3861,17.2257,14.5485,-14.8273,19.7536,3.04964
# Adaptation terminated
# Step size = 0.462687
# Diagonal elements of inverse mass matrix:
# 7.11788, 1.09513, 0.890694, 0.887807, 0.757194, 0.862377, 0.988533, 0.852105, 0.699057, 0.551102
-8.4164,0.93952,0.462687,3,7,0,13.6245,3.97175,2.03543,0.386353,1.06965,0.388759,0.750599,1.2465,-0.318037,0.218091,-2.67939,4.75814,4.76304,6.50891,4.41566,6.14895,5.49954,3.32441,-1.48197,-4.8274,-3.27391,-3.86813,-3.34443,-3.43164,-3.40049,-4.29839,-4.08981,-2.15369,-15.5136,-7.29221,4.29315,5.63374,6.15629,6.58269,-2.59918
-7.88023,0.945918,0.462687,3,7,0,16.4167,0.727495,4.0653,2.13476,-1.26002,-0.191054,0.424888,-1.42964,1.73556,-1.13828,-0.0953619,9.40593,-0.0491956,-5.08443,-3.89996,-4.39484,2.45479,7.78307,0.339821,-4.3953,-3.54547,-3.70001,-3.80778,-3.1873,-3.32558,-3.74345,-4.01912,1.48828,6.39974,2.4351,1.0079,-4.52895,4.03192,23.277,17.362
-5.13473,0.991141,0.462687,3,7,0,11.478,1.68461,1.72067,1.20757,0.571174,-0.485066,0.764184,-0.147283,-0.635605,-0.39224,-0.826881,3.76243,0.849974,1.43119,1.0097,2.66741,2.99951,0.590946,0.261824,-4.93246,-3.47714,-3.72988,-3.46511,-3.19919,-3.33335,-4.7369,-4.02194,-8.1095,-5.65123,6.45634,13.4184,-4.7587,6.38124,-8.63149,-13.2198
-3.00443,0.9512,0.462687,3,7,0,8.90656,2.82796,5.1186,-0.432186,-0.413698,0.145989,-0.158158,0.386149,1.2231,0.782794,0.0243438,0.615777,3.57522,4.8045,6.83477,0.710408,2.01841,9.08853,2.95257,-5.29342,-3.31942,-3.81049,-3.31695,-3.13422,-3.32112,-3.6186,-3.93563,-11.9487,-8.24358,-4.15668,-4.82947,6.5276,-9.2968,13.3168,6.57625
-4.7969,0.804871,0.462687,3,7,0,8.07778,2.24827,4.39308,1.61438,-0.693258,-0.143183,-0.485407,0.0490131,1.7609,1.32337,0.0716281,9.34039,1.61926,2.46359,8.06197,-0.797269,0.115839,9.98404,2.56294,-4.40072,-3.42509,-3.74983,-3.32149,-3.11642,-3.32006,-3.5428,-3.94675,14.1327,-5.68751,5.84078,0.985616,-18.9138,-18.0412,4.90283,12.8527
-3.99296,0.982969,0.462687,3,15,0,8.05018,6.48325,4.12476,-0.140272,-0.128122,0.217333,0.330606,0.0257897,-0.443341,-0.396064,1.48856,5.90466,7.3797,6.58963,4.84959,5.95478,7.84692,4.65458,12.6232,-4.71189,-3.22345,-3.87114,-3.33594,-3.41474,-3.51055,-4.11202,-3.80991,-7.2035,16.7947,0.843549,12.2241,8.24369,13.832,1.74465,-7.63253
-4.18299,0.971259,0.462687,3,15,0,6.48975,3.86956,2.93131,0.346128,-0.258384,-0.867149,-1.37013,0.123384,-0.320199,0.449288,-0.591218,4.88417,1.32767,4.23124,5.18656,3.11215,-0.14673,2.93095,2.13651,-4.81441,-3.44412,-3.79366,-3.33042,-3.22054,-3.32227,-4.3569,-3.95945,-18.0535,11.3556,-1.23055,7.98045,4.8104,-7.57175,11.5264,27.7609
-5.17801,0.939813,0.462687,3,7,0,8.26085,3.73839,2.4211,-0.0989774,-0.844824,1.20045,-1.52717,0.439347,-0.726125,0.101531,0.275577,3.49875,6.64478,4.80209,3.9842,1.69298,0.0409697,1.98037,4.40559,-4.96101,-3.23071,-3.81042,-3.35442,-3.16093,-3.32063,-4.50467,-3.89832,4.43558,7.43676,-13.1907,-0.954534,-11.4382,-9.55829,-4.31075,35.3133
-9.20195,0.893749,0.462687,3,7,0,13.0481,2.08626,3.37269,-0.18946,-2.28158,1.64423,-1.37016,-1.47781,-0.0810329,1.1716,-0.217858,1.44727,7.63173,-2.89793,6.03769,-5.60881,-2.53487,1.81296,1.35149,-5.19376,-3.2222,-3.69155,-3.32066,-3.24728,-3.36847,-4.53162,-3.9843,20.6111,7.13104,0.873717,-1.27136,-5.57603,-0.957315,16.9134,-6.28458
-8.62204,0.957668,0.462687,3,7,0,13.9409,0.602938,1.83516,0.0703828,-2.58129,1.55372,-0.691688,0.0834096,-0.0532852,0.860526,-0.653753,0.732102,3.45426,0.756008,2.18214,-4.13413,-0.666417,0.505152,-0.5968,-5.2793,-3.32484,-3.71908,-3.41275,-3.1768,-3.32831,-4.75187,-4.05419,8.58018,4.02382,29.5623,15.1024,-0.0196206,1.16724,9.46591,17.0729
-7.76574,0.938437,0.462687,3,7,0,14.2865,4.13706,0.948069,0.29162,2.5759,-1.10328,-0.67569,-0.545141,0.109537,-0.269973,-0.266834,4.41353,3.09107,3.62022,3.8811,6.57919,3.49646,4.2409,3.88408,-4.86326,-3.34201,-3.77713,-3.35703,-3.47076,-3.34259,-4.16809,-3.91096,3.32029,-0.902144,23.4362,0.137702,20.84,7.25768,-0.0494231,-23.2598
-6.01479,0.987993,0.462687,3,7,0,11.5669,7.25046,0.624394,-0.23262,-1.27772,-0.497482,-0.0802927,1.12122,-0.0680224,-0.943552,-0.440674,7.10522,6.93984,7.95055,6.66131,6.45266,7.20033,7.20799,6.97531,-4.59719,-3.22714,-3.92574,-3.31731,-3.45902,-3.47569,-3.80386,-3.84827,2.0759,22.0618,3.94955,13.7848,10.7122,7.3701,3.35803,23.6429
-6.61398,0.81765,0.462687,3,15,0,9.38042,0.908322,0.200649,-0.767548,-0.978756,-0.0510475,0.40002,-0.0319513,0.545087,-0.642226,-0.269389,0.754314,0.898079,0.901911,0.77946,0.711935,0.988586,1.01769,0.854269,-5.27661,-3.47371,-3.72126,-3.47673,-3.13425,-3.31683,-4.66352,-4.00102,-17.2923,0.324798,-27.0417,-2.25715,-6.40665,-4.02372,8.64996,-1.85916
-9.93242,0.80331,0.462687,3,7,0,14.336,4.22452,1.73169,0.727716,-0.43441,3.03438,-1.73359,0.579628,0.449478,-0.747461,1.13024,5.4847,9.47912,5.22825,2.93015,3.47226,1.22248,5.00287,6.18175,-4.75352,-3.23246,-3.82376,-3.38528,-3.23963,-3.31704,-4.06615,-3.86155,11.6253,15.4186,-21.6215,2.6353,9.90274,5.98284,7.44072,34.564
-6.10172,0.990195,0.462687,3,7,0,14.1707,2.4787,1.00086,-0.354911,-0.0856308,1.09706,1.35516,0.876193,1.01548,-0.778462,-0.356837,2.12348,3.5767,3.35565,1.69956,2.39299,3.83503,3.49505,2.12155,-5.11498,-3.31935,-3.77042,-3.43293,-3.18723,-3.35005,-4.27349,-3.9599,17.2148,14.4574,-21.4274,-11.3381,-11.4404,14.2339,1.85838,-22.9141
-9.59546,0.879488,0.462687,3,7,0,15.9468,-2.22529,0.168927,0.509264,0.422709,-0.175549,0.673646,1.03484,1.34502,0.553933,0.914456,-2.13927,-2.25495,-2.05048,-2.13172,-2.15389,-2.1115,-1.99809,-2.07082,-5.6456,-3.74734,-3.69329,-3.66141,-3.12438,-3.35684,-5.22114,-4.11485,7.09312,2.39476,2.45169,10.0681,5.7585,-11.5044,-15.948,-14.6084
-6.75421,0.98669,0.462687,3,7,0,13.8924,6.8345,1.36272,-1.8887,0.245273,-0.00338372,0.99058,-0.944982,-0.709649,0.398823,0.60496,4.26072,6.82989,5.54675,7.37798,7.16874,8.18438,5.86744,7.65889,-4.87933,-3.22837,-3.8342,-3.31742,-3.52807,-3.53012,-3.95752,-3.83839,19.6053,15.8467,3.98773,-10.0791,0.50655,19.7819,12.9204,8.55948
-12.2915,0.90466,0.462687,4,15,0,13.9642,8.20467,0.473374,-2.24233,-0.639637,2.02955,1.55412,-1.20502,-1.36478,0.0499112,-0.224061,7.1432,9.1654,7.63424,8.22829,7.90188,8.94035,7.55862,8.0986,-4.59367,-3.22831,-3.9124,-3.32307,-3.60532,-3.57737,-3.76664,-3.8328,6.44139,-14.568,11.3942,8.26061,6.94921,15.5495,12.5651,-39.0959
-7.30207,0.897132,0.462687,3,7,0,16.1358,9.31072,1.04729,0.918626,-0.818659,-0.0542181,-0.543463,0.712802,-1.37961,-0.762511,1.26859,10.2728,9.25393,10.0572,8.51215,8.45334,8.74155,7.86587,10.6393,-4.32533,-3.22939,-4.02452,-3.32628,-3.6678,-3.56449,-3.73503,-3.81217,6.13611,11.5324,12.917,18.7064,10.0558,22.5123,-0.0675201,19.9021
-6.48192,0.958374,0.462687,3,7,0,11.806,-0.349194,12.4598,0.829303,-0.108339,0.951172,0.234152,-2.16922,1.09404,0.721209,-0.684475,9.98379,11.5023,-27.3774,8.63696,-1.69909,2.56831,13.2824,-8.87765,-4.34829,-3.28285,-4.85218,-3.32791,-3.11918,-3.327,-3.3328,-4.48196,4.20788,-5.28867,-21.847,11.7131,3.46661,1.75809,18.9384,3.68846
-6.08117,1,0.462687,4,15,0,10.169,5.68668,4.08285,0.294456,-0.0976523,-0.203992,0.197785,2.33379,0.444272,-0.340267,1.20066,6.8889,4.85381,15.2152,4.29742,5.28798,6.4942,7.50057,10.5888,-4.61739,-3.27102,-4.33956,-3.34702,-3.36023,-3.44157,-3.77271,-3.81238,-31.9089,-2.97823,25.4799,7.6115,-8.58165,22.2175,-1.11794,15.9687
-4.13001,0.980736,0.462687,3,7,0,8.38152,3.99184,6.38381,0.245263,-0.501342,0.693571,-0.740466,-1.87019,0.303798,0.625287,0.313082,5.55756,8.41947,-7.94708,7.98356,0.791371,-0.735154,5.93123,5.9905,-4.74624,-3.2224,-3.73933,-3.32083,-3.13597,-3.32927,-3.9498,-3.86504,5.35844,13.564,-35.1899,0.334768,4.60827,-0.786657,1.6004,27.6989
