# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-3.40764,0.592973,0.802704,3,7,0,8.72439,1.31914,3.26949,-0.0456994,0.902511,0.0190956,-0.0295732,0.0899384,0.24309,0.692853,-0.00833742,1.16972,1.38157,1.61319,3.58442,4.26989,1.22245,2.11392,1.29188,-5.22669,-3.44054,-3.73309,-3.36504,-3.28759,-3.31704,-4.48336,-3.98626,13.4669,-0.708967,-19.501,4.12929,16.7151,9.56074,-1.00958,-3.0041
-4.23182,0.724017,0.397425,4,15,0,17.7223,10.5554,5.02381,0.380132,-1.50942,0.134818,-0.0776222,-0.434458,0.353077,-0.384785,0.118813,12.4651,11.2327,8.37272,8.62227,2.97233,10.1654,12.3292,11.1523,-4.16329,-3.27377,-3.94414,-3.32771,-3.21357,-3.66396,-3.38232,-3.81042,-0.0811876,15.3843,-9.56889,25.9,2.69044,-9.28836,4.15512,32.5607
-4.57292,0.278078,0.29301,3,7,0,14.1566,10.4821,13.801,-0.167894,-0.985624,-0.00267613,-0.0225613,-0.42759,0.873679,-0.660671,0.223768,8.165,10.4452,4.58095,1.3642,-3.12046,10.1707,22.5397,13.5703,-4.50127,-3.25142,-3.80377,-3.44808,-3.14392,-3.66436,-3.32457,-3.81312,5.52798,17.8404,2.18587,0.576806,-14.1458,-10.5307,26.8987,5.84341
-7.35115,0.988178,0.0549397,6,63,0,11.4078,3.31826,0.727505,-0.20041,0.614798,-1.78929,-0.611675,-0.111842,-0.530965,-0.608288,-1.6294,3.17246,2.01654,3.23689,2.87572,3.76553,2.87326,2.93198,2.13286,-4.99678,-3.40053,-3.7675,-3.38712,-3.25635,-3.33133,-4.35675,-3.95956,-32.0851,13.6727,-20.8167,-10.3481,5.0036,12.0944,24.1922,-1.40371
-12.2601,0.996241,0.0948886,5,63,0,15.8176,6.39675,1.44217,1.24827,3.11872,0.040967,-0.160062,0.686773,-1.17764,-1.31026,-1.55014,8.19697,6.45583,7.3872,4.50713,10.8945,6.16591,4.69838,4.16117,-4.49846,-3.23345,-3.90226,-3.34251,-3.98949,-3.42711,-4.10619,-3.90414,-5.92964,12.7705,18.3127,28.5872,4.77631,3.08243,-12.1429,25.1014
-10.1851,0.999675,0.172872,5,31,0,16.551,3.38046,2.53566,-0.43151,-2.98855,0.323027,-0.0459232,-0.101502,1.96744,1.37049,1.38803,2.2863,4.19955,3.12309,6.85555,-4.19746,3.26402,8.36922,6.90004,-5.09631,-3.29374,-3.76475,-3.31692,-3.17927,-3.33801,-3.68528,-3.84945,-11.8108,-4.888,11.4008,17.5894,-13.7393,0.790982,-3.24577,3.52346
-7.64976,0.996329,0.323472,4,15,0,16.5754,7.30065,4.21749,2.20944,0.943158,-0.0517182,-0.0494152,-0.254313,-0.598707,1.65901,-0.745647,16.6189,7.08253,6.22809,14.2975,11.2784,7.09224,4.77561,4.15589,-3.91483,-3.22573,-3.85785,-3.53689,-4.04678,-3.4702,-4.09595,-3.90426,19.2395,0.457918,13.9041,3.622,-0.359232,9.19132,3.46305,-1.62249
-6.73918,0.974018,0.603365,3,7,0,13.471,4.40895,5.11343,2.66763,-0.182527,0.580379,0.313499,0.431919,-0.845815,0.726593,-0.788058,18.0497,7.37667,6.61754,8.12433,3.47561,6.012,0.0839248,0.379264,-3.84701,-3.22347,-3.87219,-3.32206,-3.23981,-3.42064,-4.82645,-4.01771,0.230033,9.10595,-2.33668,7.7196,-14.7373,-2.56875,-4.50301,31.9813
-6.73918,0.0017471,1.05082,2,3,0,10.5847,4.40895,5.11343,2.66763,-0.182527,0.580379,0.313499,0.431919,-0.845815,0.726593,-0.788058,18.0497,7.37667,6.61754,8.12433,3.47561,6.012,0.0839248,0.379264,-3.84701,-3.22347,-3.87219,-3.32206,-3.23981,-3.42064,-4.82645,-4.01771,-0.654289,7.84087,31.0308,10.6737,0.128599,2.06909,7.07863,-4.9366
-5.78935,0.99748,0.0866711,5,63,0,10.5054,1.19796,2.19822,1.1113,-1.19159,-0.233291,-0.900317,0.517319,0.881409,0.747708,-1.1836,3.64085,0.685136,2.33514,2.84158,-1.42142,-0.781133,3.13549,-1.40384,-4.94559,-3.48906,-3.74712,-3.38829,-3.11726,-3.32994,-4.32629,-4.08657,2.03758,-0.0776514,-10.7939,0.87975,-3.36388,10.1127,-12.3259,-16.9423
-4.88832,0.994017,0.164172,4,31,0,11.554,1.3736,2.49785,0.426708,1.04302,1.17061,0.762597,-0.201105,-0.164704,0.993128,-0.107057,2.43945,4.2976,0.871269,3.85428,3.97892,3.27845,0.962193,1.10619,-5.07886,-3.29006,-3.7208,-3.35772,-3.26919,-3.33829,-4.67296,-3.99245,-2.90764,-0.890286,8.19207,-13.5922,-2.57533,8.85397,-0.205644,-1.22173
-5.44009,0.955388,0.306278,4,15,0,13.7128,9.12123,3.49526,0.297815,-1.37743,-1.05951,-1.40201,-0.339725,0.881835,-0.683399,-0.252195,10.1622,5.41795,7.9338,6.73257,4.30677,4.22084,12.2035,8.23974,-4.33407,-3.25486,-3.92502,-3.31713,-3.29,-3.3597,-3.38952,-3.83113,22.9933,-10.8776,12.9594,4.36916,-5.23995,-0.748163,-0.746034,-3.73227
-5.64672,0.970833,0.504183,3,7,0,9.67067,6.47681,4.30363,0.300156,-1.88023,-0.222481,-0.845902,1.23867,0.143559,-0.0642545,1.22952,7.76857,5.51934,11.8076,6.20028,-1.61503,2.83636,7.09464,11.7682,-4.53657,-3.25229,-4.11978,-3.31948,-3.1185,-3.33077,-3.81616,-3.80939,1.87879,-11.1519,23.6674,0.82863,3.45192,25.8528,3.16977,14.5513
-3.50005,0.810854,0.864992,2,3,0,9.75429,4.217,7.79004,1.92723,0.0914202,-0.348667,-0.0306725,0.00845414,0.304229,0.536381,0.95273,19.2302,1.50087,4.28285,8.39543,4.92916,3.97805,6.58695,11.6388,-3.7979,-3.43272,-3.79512,-3.32488,-3.33317,-3.35348,-3.87281,-3.80951,19.8696,-8.674,-12.467,-4.52205,23.243,29.35,16.1692,40.6784
-4.99882,0.586482,0.907165,2,3,0,7.58454,0.890778,6.14382,0.584886,0.596841,-0.827624,-1.31145,-0.737713,1.07166,-0.116058,0.647092,4.48421,-4.19399,-3.6416,0.177741,4.55766,-7.16651,7.47486,4.86639,-4.85586,-3.96499,-3.69233,-3.50916,-3.30683,-3.59242,-3.77542,-3.88784,-20.6886,-4.93227,-15.01,-14.8836,-15.4987,3.04024,13.8496,-23.3202
-2.82863,0.997631,0.484587,3,7,0,6.50868,6.1072,7.38962,1.04043,-0.00484172,-0.237124,-0.49908,-0.271142,1.23033,-0.58853,0.595402,13.7956,4.35495,4.10357,1.75819,6.07143,2.4192,15.1989,10.507,-4.07536,-3.28796,-3.79008,-3.43037,-3.42484,-3.32516,-3.26076,-3.81275,5.91057,7.39223,1.39771,-9.27463,7.47286,-14.837,-7.89031,47.8482
-2.82863,3.79827e-99,0.891471,1,1,0,7.73732,6.1072,7.38962,1.04043,-0.00484172,-0.237124,-0.49908,-0.271142,1.23033,-0.58853,0.595402,13.7956,4.35495,4.10357,1.75819,6.07143,2.4192,15.1989,10.507,-4.07536,-3.28796,-3.79008,-3.43037,-3.42484,-3.32516,-3.26076,-3.81275,4.04575,-8.77928,-12.7774,0.446873,6.14851,20.4224,9.57069,-1.02263
-4.31687,0.997869,0.085053,5,31,0,5.9691,2.97929,3.45614,-0.207179,-1.31413,-0.401069,0.287561,1.12839,0.652286,-0.425868,0.473713,2.26325,1.59314,6.87915,1.50743,-1.56253,3.97314,5.23368,4.61651,-5.09895,-3.42676,-3.88215,-3.4415,-3.11812,-3.35336,-4.03642,-3.89344,-9.14291,-4.49305,25.924,7.50225,-5.09231,-1.72388,8.91468,11.1813
-15.4406,0.959513,0.157428,4,15,0,19.3876,8.75647,1.29578,-3.77435,1.61533,0.104951,-0.87559,0.850927,-0.149405,1.73034,-0.645488,3.86574,8.89246,9.85908,10.9986,10.8496,7.6219,8.56287,7.92006,-4.92135,-3.22551,-4.01449,-3.3829,-3.98291,-3.49803,-3.66682,-3.835,15.9208,5.41201,39.9895,3.65412,7.30283,18.9516,0.787775,7.18519
-15.5641,0.995611,0.258072,4,15,0,19.2335,0.788575,6.49585,4.13871,-2.32979,0.330724,0.513715,-0.213852,0.681029,-1.60406,0.367786,27.673,2.93691,-0.600575,-9.63113,-14.3454,4.12559,5.21244,3.17766,-3.62723,-3.3497,-3.70277,-4.45979,-4.21554,-3.3572,-4.03913,-3.92942,41.8013,20.0312,-19.3975,-3.38871,-18.5994,-10.3192,22.5294,16.0362
-7.41189,0.981809,0.46566,3,7,0,19.1953,4.04345,3.46802,-0.384301,1.23585,0.571528,-0.573278,-2.23226,0.3815,1.18711,-1.01164,2.71069,6.02552,-3.69807,8.16038,8.32941,2.05531,5.3665,0.535066,-5.04821,-3.24102,-3.69248,-3.3224,-3.65343,-3.32144,-4.01955,-4.01216,-11.1326,0.42498,-13.4731,-7.21685,11.1507,-2.21462,2.40865,-1.72429
-7.88559,0.805293,0.799825,3,7,0,12.2144,8.43885,1.77327,0.815835,1.70624,0.757429,-0.633092,1.07698,0.604997,-1.54747,0.40743,9.88555,9.78198,10.3486,5.69477,11.4645,7.31621,9.51168,9.16134,-4.35617,-3.2374,-4.03955,-3.32387,-4.0752,-3.48169,-3.58178,-3.82175,-10.2694,16.4598,7.81713,2.19226,15.2342,-2.64815,19.8077,8.73859
-7.88559,3.27018e-09,0.825689,1,1,0,11.8934,8.43885,1.77327,0.815835,1.70624,0.757429,-0.633092,1.07698,0.604997,-1.54747,0.40743,9.88555,9.78198,10.3486,5.69477,11.4645,7.31621,9.51168,9.16134,-4.35617,-3.2374,-4.03955,-3.32387,-4.0752,-3.48169,-3.58178,-3.82175,34.044,3.9104,10.0695,10.7025,13.8225,-4.92747,17.5217,-16.6966
-8.73028,0.997525,0.0887421,6,63,0,14.7492,0.330591,1.3551,-0.226365,-1.56036,-2.39222,0.143751,-0.217538,-0.281269,0.831371,-0.430364,0.0238443,-2.91111,0.0358061,1.45718,-1.78386,0.525389,-0.0505563,-0.252595,-5.36624,-3.81679,-3.70953,-3.44379,-3.11996,-3.31776,-4.85064,-4.04099,22.2735,4.04571,19.7957,12.1335,17.4482,-1.16183,7.41261,19.3051
-7.92495,0.996108,0.15935,5,31,0,15.6254,4.94099,1.88017,1.17665,0.939348,2.60143,-0.150886,-0.346833,1.56204,0.0903457,0.192687,7.15331,9.83213,4.28889,5.11086,6.70713,4.6573,7.87791,5.30328,-4.59273,-3.23831,-3.79529,-3.33158,-3.48283,-3.37211,-3.73381,-3.87852,-27.5415,-2.60999,2.53456,3.38284,16.0002,-0.421679,-1.61507,32.0215
-4.83484,0.979906,0.282251,3,15,0,12.8682,4.01953,4.39293,-1.13482,-1.02912,0.687387,-0.872779,0.861353,0.758389,0.284381,0.645875,-0.96564,7.03918,7.8034,5.2688,-0.50132,0.185477,7.35108,6.85681,-5.49145,-3.22614,-3.91948,-3.32922,-3.1177,-3.31958,-3.78852,-3.85013,-18.6303,1.60432,15.6555,5.23221,7.11072,-21.4564,14.319,-14.0582
-9.03736,0.859591,0.473724,3,7,0,11.7303,11.2994,2.81011,0.943241,-1.20504,1.7206,1.13591,1.09761,-0.402414,-0.687821,0.433283,13.95,16.1345,14.3838,9.36656,7.91312,14.4914,10.1686,12.517,-4.06566,-3.55237,-4.28176,-3.33998,-3.60656,-4.06898,-3.52818,-3.80972,4.54914,7.41096,8.24731,9.66373,17.7135,5.063,6.17351,4.6714
-7.5725,0.959463,0.568567,3,7,0,12.0713,12.6543,3.45727,1.22541,-1.32594,0.684958,0.0509554,0.233541,-0.0904088,0.000222419,1.30596,16.8909,15.0223,13.4617,12.655,8.07013,12.8304,12.3417,17.1693,-3.90124,-3.46809,-4.2208,-3.44898,-3.62399,-3.89518,-3.38161,-3.85055,13.2973,28.8618,-13.9383,4.2064,19.3716,7.09546,22.1637,15.5534
-11.4673,0.234801,0.890372,3,7,0,15.7723,7.05889,5.77888,-1.16319,-1.72264,1.5657,-1.20257,-0.308831,0.439963,-0.7807,-2.66689,0.336938,16.1069,5.27419,2.54732,-2.89605,0.109388,9.60138,-8.35278,-5.32753,-3.55013,-3.82524,-3.39876,-3.13835,-3.32011,-3.57421,-4.44856,-1.34759,9.00805,4.33751,6.19394,-9.32785,13.1552,8.89843,-26.1451
-7.35925,0.992066,0.199665,4,15,0,14.6429,8.5617,0.81521,0.320962,0.321687,-0.603881,1.32577,0.292147,0.849798,0.976658,1.55649,8.82335,8.06941,8.79986,9.35788,8.82394,9.64248,9.25447,9.83056,-4.4442,-3.22155,-3.96347,-3.33981,-3.7119,-3.62548,-3.60395,-3.81657,-6.97547,-5.83709,-9.57362,11.4517,-1.43644,15.7631,21.9892,27.82
-6.31577,0.999981,0.341279,4,15,0,10.0872,5.44471,2.67149,1.30632,-1.38853,0.0355723,1.35316,-1.53563,0.671296,-0.870228,0.340552,8.93453,5.53975,1.34231,3.11991,1.73528,9.05968,7.23807,6.3545,-4.43475,-3.25179,-3.72835,-3.37904,-3.16235,-3.58526,-3.80062,-3.8585,-26.098,1.55285,10.8199,1.48082,-2.79284,5.95113,-12.5669,4.46688
-6.35348,0.988657,0.590511,3,7,0,10.104,2.67861,8.56754,1.16551,0.479371,0.22793,1.40515,-1.97786,0.995463,0.526049,-0.464352,12.6642,4.63141,-14.2668,7.18556,6.78563,14.7173,11.2073,-1.29974,-4.14963,-3.27826,-3.93946,-3.31698,-3.49034,-4.09437,-3.45223,-4.08228,14.2887,-5.26065,-12.3173,9.49124,27.5683,27.9262,0.144991,-4.01908
-5.88839,0.836164,0.983431,2,3,0,8.39648,4.57339,3.7746,0.377896,-0.89202,-0.328295,-1.89544,0.832321,0.180516,1.54305,0.364967,5.9998,3.33421,7.71507,10.3978,1.20637,-2.58113,5.25477,5.951,-4.70256,-3.33037,-3.91577,-3.36454,-3.14621,-3.36983,-4.03373,-3.86578,23.7254,-5.07187,50.5927,0.908693,6.42795,5.78526,7.70338,-1.1879
-9.48401,0.475566,1.09488,2,3,0,11.2095,2.21487,4.81022,-0.268193,0.879869,1.34503,2.68875,0.171205,0.787776,-1.23537,0.486717,0.924803,8.68475,3.0384,-3.72754,6.44723,15.1484,6.00424,4.55609,-5.25602,-3.22387,-3.76274,-3.79237,-3.45852,-4.14401,-3.94101,-3.89482,-10.9789,-1.78084,3.03613,4.16586,-7.23617,17.4078,-13.3463,-18.5207
-5.35612,0.682259,0.481961,3,7,0,11.9247,6.15982,0.772753,0.511421,-0.382424,0.426179,-0.909852,-0.554643,1.19411,0.940482,-0.420345,6.55502,6.48915,5.73122,6.88658,5.8643,5.45673,7.08257,5.835,-4.64896,-3.23294,-3.84042,-3.31689,-3.40702,-3.39891,-3.81748,-3.86796,11.0598,5.9038,21.0036,5.17369,8.66701,6.39977,16.2005,2.24193
-9.53297,0.947318,0.363801,3,7,0,11.5688,6.75546,0.370093,0.369267,-0.0439209,1.26628,0.452917,-2.6759,0.515798,0.0304858,1.12127,6.89213,7.22411,5.76513,6.76675,6.73921,6.92308,6.94636,7.17044,-4.61708,-3.22453,-3.84158,-3.31706,-3.48589,-3.4618,-3.83244,-3.84531,20.2785,-20.2964,4.36372,30.7708,3.15669,-6.67574,8.49954,-4.04784
-8.60026,0.991976,0.539184,3,7,0,11.8481,4.57058,1.12941,1.20952,-0.742651,-0.140833,0.848907,2.45811,0.539302,0.741972,-1.34245,5.93662,4.41152,7.34679,5.40857,3.73183,5.52935,5.17968,3.05441,-4.70875,-3.28591,-3.90062,-3.3273,-3.25437,-3.40161,-4.04333,-3.9328,41.6732,4.46947,1.28596,-2.5508,5.98563,11.1692,28.4969,15.7583
-5.03018,0.821201,0.888661,2,3,0,9.43772,2.39075,5.43631,0.878242,-0.479326,0.411122,0.501866,2.05861,0.240303,-0.00584665,-0.269247,7.16515,4.62574,13.582,2.35897,-0.215011,5.11906,3.69712,0.927046,-4.59164,-3.27845,-4.22856,-3.40584,-3.11997,-3.38694,-4.24439,-3.99852,7.05863,15.7843,19.0843,-19.4824,2.96687,-1.20022,1.95502,25.5217
-7.4342,0.236411,0.949834,2,3,0,11.5543,9.32086,1.10391,0.827563,0.455824,0.841982,0.772975,1.25579,-0.886099,-0.64304,-1.09138,10.2344,10.2503,10.7071,8.611,9.82405,10.1742,8.34268,8.11607,-4.32836,-3.24684,-4.05849,-3.32756,-3.83937,-3.66462,-3.68784,-3.83259,18.3008,-0.264009,22.66,11.6921,24.0299,14.9248,17.0824,10.2948
-6.6854,0.994083,0.238595,4,15,0,11.7037,2.3429,1.18191,1.91992,0.975619,-0.358345,0.156068,0.24959,0.141437,-0.728751,1.38907,4.61208,1.91936,2.63789,1.48158,3.49599,2.52736,2.51006,3.98465,-4.84253,-3.40639,-3.75361,-3.44267,-3.24094,-3.32647,-4.42121,-3.90846,4.82625,18.0377,-7.53299,-2.76191,-8.34779,-7.54382,30.3471,-7.5117
-7.23054,0.98017,0.39324,3,7,0,10.784,0.799819,1.91958,1.55587,1.17275,-0.803025,0.116544,0.107479,0.0665969,-1.21507,1.46602,3.78644,-0.741653,1.00613,-1.5326,3.051,1.02353,0.927657,3.61396,-4.92987,-3.60361,-3.72287,-3.61768,-3.21746,-3.31684,-4.67885,-3.91784,8.67244,2.49416,-4.58102,1.63614,2.91771,2.39898,-6.1557,21.1651
-7.68946,0.684928,0.622003,3,7,0,13.8541,1.87209,6.01115,-2.02475,-0.397953,-0.898767,0.387952,0.526727,0.273144,-0.084663,-0.582284,-10.299,-3.53053,5.03832,1.36316,-0.520067,4.20412,3.51399,-1.62811,-6.88657,-3.88629,-3.81773,-3.44813,-3.11758,-3.35926,-4.27075,-4.09592,-26.6317,-2.58755,13.4099,13.3347,-10.9693,-3.76325,22.3871,-33.0206
-12.0686,0.966751,0.478092,3,7,0,15.8717,6.08153,0.243107,0.499939,3.02302,0.281826,0.961364,-1.78642,-0.859428,0.701397,-0.0329579,6.20307,6.15005,5.64724,6.25205,6.81645,6.31525,5.8726,6.07352,-4.68278,-3.23864,-3.83757,-3.31915,-3.4933,-3.43358,-3.95689,-3.86351,-13.9164,-10.4455,5.59167,-12.5513,-0.582471,5.14136,20.592,-2.43751
-6.95375,0.795736,0.726438,3,7,0,15.7596,3.27944,6.41876,0.368155,-0.171891,-1.16643,0.329764,2.02946,0.517811,0.77738,-1.05666,5.64254,-4.20761,16.3061,8.26925,2.17611,5.39611,6.60314,-3.50299,-4.73778,-3.96665,-4.4195,-3.32349,-3.17843,-3.39669,-3.87097,-4.18021,1.6737,6.5535,-7.02949,1.5587,4.08169,11.5754,9.49902,1.9733
-4.88523,0.786113,0.729337,3,7,0,10.7213,3.3737,2.94267,0.444,-0.191506,0.853281,-1.66353,-0.502292,0.131907,-0.665021,1.13103,4.68024,5.88462,1.89562,1.41676,2.81016,-1.52151,3.76186,6.70196,-4.83546,-3.2439,-3.73834,-3.44565,-3.20578,-3.34311,-4.23515,-3.85263,33.5102,6.34461,-17.6291,-7.05031,4.84887,-7.10198,11.422,25.8298
-4.41699,1,0.715628,3,7,0,6.71426,3.17496,1.6841,0.609175,0.00682348,-1.0651,1.05118,-0.610982,0.480444,0.598976,-0.06673,4.20087,1.38123,2.146,4.18369,3.18645,4.94526,3.98407,3.06258,-4.88565,-3.44056,-3.74325,-3.34961,-3.22435,-3.38115,-4.20375,-3.93258,9.59244,-7.48623,-9.24652,8.85996,-1.78811,1.93019,-19.9986,-7.91691
# Adaptation terminated
# Step size = 0.510701
# Diagonal elements of inverse mass matrix:
# 9.88402, 1.37133, 0.985141, 0.767055, 0.832212, 0.715585, 0.824566, 0.918085, 0.722385, 0.941322
-6.38592,0.93694,0.510701,3,7,0,8.82905,2.69027,7.24535,0.393382,0.0266048,1.95789,-0.907332,0.013332,-0.459131,-0.941279,0.158159,5.54046,16.8759,2.78686,-4.12963,2.88303,-3.88368,-0.636302,3.83618,-4.74795,-3.61543,-3.75693,-3.82869,-3.20924,-3.41539,-4.95808,-3.91216,20.3124,16.1454,1,-27.3605,-8.32261,10.6633,-10.5671,5.20976
-7.70676,0.322099,0.510701,3,7,0,14.4271,0.774955,10.6104,1.41796,-0.185037,1.6815,0.187956,-0.422889,-0.533822,-0.96036,-0.516531,15.8201,18.6163,-3.71206,-9.41481,-1.18835,2.76924,-4.88909,-4.70563,-3.95666,-3.78505,-3.69252,-4.43025,-3.11638,-3.32977,-5.84108,-4.23999,16.261,12.2044,5.07612,2.10469,2.38775,3.38753,-4.86621,-32.4293
-7.06785,1,0.510701,3,7,0,10.8257,8.43939,0.311371,-1.13374,0.253133,-1.33775,-0.208096,0.368243,0.27492,0.744284,0.434875,8.08638,8.02285,8.55405,8.67114,8.51821,8.37459,8.52499,8.5748,-4.50822,-3.22153,-3.95226,-3.32837,-3.6754,-3.54156,-3.6704,-3.82742,35.9201,2.77632,-1.83144,23.1712,2.13306,-23.4393,2.95768,39.2792
-5.20746,0.936425,0.510701,3,7,0,15.041,9.39312,1.61693,-0.133754,0.599333,-1.15463,-0.491176,-0.57018,0.62707,0.371076,0.0956558,9.17685,7.52617,8.47118,9.99312,10.3622,8.59892,10.407,9.54778,-4.41435,-3.22265,-3.94853,-3.35385,-3.91307,-3.55544,-3.50979,-3.81859,0.186628,0.82143,0.53147,-9.85564,14.7643,20.7141,16.3244,6.64849
-6.12323,0.977245,0.510701,3,7,0,8.06168,0.158165,3.14926,0.113188,0.589893,1.19695,0.80332,0.538429,-0.97281,-0.0836353,-0.981083,0.514624,3.92768,1.85382,-0.105224,2.01589,2.68803,-2.90547,-2.93152,-5.30576,-3.30444,-3.73754,-3.52545,-3.17231,-3.32861,-5.40672,-4.15337,-5.45545,5.11219,24.2596,-19.8026,2.55743,-7.0909,5.14967,-34.0825
-5.02296,0.889642,0.510701,3,7,0,8.59783,5.22927,0.324996,0.675318,0.400096,-0.760459,-0.266645,-0.329209,-0.0681494,-0.478635,-0.164442,5.44874,4.98212,5.12227,5.07371,5.35929,5.14261,5.20712,5.17582,-4.75712,-3.26706,-3.82038,-3.33217,-3.3658,-3.38775,-4.03981,-3.88118,-22.4564,-3.51719,-5.80905,8.32205,12.4656,13.5926,13.9127,10.9486
-4.76924,0.941663,0.510701,3,7,0,8.01709,7.8271,3.70712,-0.295295,0.38823,-0.75403,-1.08098,-0.687896,0.238592,1.00852,0.731823,6.7324,5.03182,5.27699,11.5658,9.26631,3.81978,8.71158,10.5401,-4.63212,-3.26557,-3.82533,-3.40298,-3.76676,-3.34969,-3.6529,-3.8126,12.9619,-3.87385,15.0849,15.8165,5.98093,-13.6093,7.4499,20.724
-8.18769,0.795946,0.510701,3,7,0,11.1664,3.0578,0.888806,-0.241669,-2.87577,0.0716803,0.305024,-0.888675,-0.326336,0.484392,0.519562,2.84301,3.12151,2.26794,3.48833,0.501801,3.32891,2.76775,3.51959,-5.03338,-3.34052,-3.74573,-3.36779,-3.13009,-3.33925,-4.38163,-3.92029,-3.49858,7.6891,7.05483,4.55988,8.03256,-2.43848,-1.75004,-4.10406
-9.05931,0.983412,0.510701,3,7,0,14.2034,7.03749,3.44147,-0.0461009,2.14641,-0.952862,-1.89529,0.82493,-0.581505,0.274306,-0.288395,6.87884,3.75824,9.87647,7.98151,14.4243,0.514899,5.03626,6.04499,-4.61833,-3.31149,-4.01536,-3.32081,-4.58474,-3.31781,-4.06182,-3.86404,6.63854,-1.30002,14.4446,22.5504,15.1767,-4.75559,11.8603,6.79559
-6.67338,0.988174,0.510701,2,7,0,14.241,2.09865,3.96112,1.57745,-1.27442,2.29396,0.472071,-0.0717458,0.398111,-0.323612,0.732064,8.34713,11.1853,1.81446,0.816787,-2.94949,3.96858,3.67561,4.99844,-4.48529,-3.27225,-3.7368,-3.47482,-3.13962,-3.35325,-4.24746,-3.88496,2.46096,9.89822,3.62832,13.4822,-4.12786,-13.535,-7.44679,23.2525
-7.60582,0.659895,0.510701,3,7,0,13.7948,-2.61019,5.03749,0.538436,0.931035,-1.31546,1.09203,0.168039,1.12277,0.963061,1.10289,0.102181,-9.2368,-1.76369,2.24122,2.07989,2.8909,3.04578,2.9456,-5.35652,-4.70706,-3.69451,-3.41041,-3.17472,-3.33161,-4.33967,-3.93583,19.2644,-3.52669,-50.2897,5.96495,10.8398,13.1976,-21.4662,10.6344
-8.24712,0.825188,0.510701,3,7,0,15.3002,6.41467,1.10116,-0.173633,0.286265,0.683024,1.64134,-0.00496816,0.759118,2.45601,-0.364774,6.22347,7.16679,6.4092,9.11912,6.72989,8.22204,7.25058,6.013,-4.6808,-3.22499,-3.86444,-3.33539,-3.485,-3.53236,-3.79927,-3.86463,7.21802,16.674,-10.593,-3.30855,5.80758,8.69445,5.85298,23.6276
-9.86615,0.674258,0.510701,3,7,0,16.8906,2.26326,1.19807,0.545085,0.483575,0.0382511,1.54978,-0.789541,0.835316,3.09744,0.0546046,2.91631,2.30909,1.31734,5.97421,2.84262,4.12001,3.26403,2.32868,-5.02519,-3.38346,-3.72793,-3.32118,-3.20731,-3.35706,-4.30727,-3.95365,13.8212,1.17926,26.8547,8.66279,10.6048,16.7023,11.7394,-9.61135
-9.18246,0.814509,0.510701,3,7,0,16.0171,6.68687,1.0537,0.289851,-1.03382,0.502155,-1.53509,-0.517326,0.501334,-2.81601,-0.258963,6.99229,7.21599,6.14177,3.71964,5.59754,5.06935,7.21513,6.414,-4.60771,-3.2246,-3.85475,-3.3613,-3.38485,-3.38526,-3.80309,-3.85746,12.1368,15.3551,21.2984,20.4803,15.1352,8.22337,14.4906,29.4343
-7.03614,0.622669,0.510701,3,7,0,14.0047,9.87875,17.0295,0.867058,-0.835765,-1.05503,-0.950446,0.308995,0.961283,0.0886254,0.757983,24.6443,-8.08781,15.1408,11.388,-4.35389,-6.30684,26.2489,22.7868,-3.65201,-4.51561,-4.33428,-3.3964,-3.1856,-3.53745,-3.56174,-3.98887,25.1885,-6.67862,19.0753,-9.62629,6.58196,5.09219,10.0534,51.8293
