# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.29743,0.999268,0.610269,3,7,0,9.15195,8.41285,4.33709,0.23099,-0.507159,0.580708,-0.73721,1.32274,1.4084,-1.60101,-0.288477,9.41467,10.9314,14.1497,1.46914,6.21325,5.2155,14.5212,7.1617,-4.39458,-3.26449,-4.26596,-3.44324,-3.43734,-3.39027,-3.28203,-3.84544,-9.33799,21.9736,-4.28353,14.1353,3.48188,10.3431,16.3341,-10.0178
-5.53382,0.969416,0.804837,3,7,0,8.90902,3.16153,1.43049,0.709536,0.457245,-0.568603,-0.226938,-1.07556,-0.289423,1.58057,0.794214,4.17651,2.34814,1.62295,5.42252,3.81561,2.83689,2.74751,4.29764,-4.88823,-3.38124,-3.73327,-3.32712,-3.25931,-3.33078,-4.38472,-3.90086,-9.46859,5.5376,-5.07458,20.1399,-12.8624,4.37767,8.03133,10.7678
-5.53382,0.0103343,1.01822,2,3,0,11.2609,3.16153,1.43049,0.709536,0.457245,-0.568603,-0.226938,-1.07556,-0.289423,1.58057,0.794214,4.17651,2.34814,1.62295,5.42252,3.81561,2.83689,2.74751,4.29764,-4.88823,-3.38124,-3.73327,-3.32712,-3.25931,-3.33078,-4.38472,-3.90086,37.6344,-3.27815,-1.6755,-2.70291,4.32812,14.3926,-5.29142,17.282
-6.75852,0.395465,1.41436,1,3,0,8.3496,1.90404,2.7406,-0.314684,1.19122,-0.209774,0.242043,1.50764,-1.05431,1.14859,0.413149,1.04161,1.32913,6.03587,5.05185,5.16869,2.56738,-0.985411,3.03631,-5.242,-3.44403,-3.85099,-3.33252,-3.35106,-3.32699,-5.02375,-3.9333,-5.06526,5.77327,6.46896,-2.48059,-2.23203,0.0232068,10.4026,13.5741
-6.75852,0,6.7784,0,1,1,13.275,1.90404,2.7406,-0.314684,1.19122,-0.209774,0.242043,1.50764,-1.05431,1.14859,0.413149,1.04161,1.32913,6.03587,5.05185,5.16869,2.56738,-0.985411,3.03631,-5.242,-3.44403,-3.85099,-3.33252,-3.35106,-3.32699,-5.02375,-3.9333,-19.1557,4.94755,7.40938,-6.48616,-7.63394,10.277,-2.18636,-6.75949
-10.6072,0.584569,0.827078,3,7,0,14.8379,8.58738,0.937388,1.23723,-1.37482,0.616766,-0.330911,-1.82757,2.46844,0.9638,0.207714,9.74714,9.16553,6.87423,9.49083,7.29863,8.27718,10.9013,8.78209,-4.36736,-3.22832,-3.88196,-3.34247,-3.54127,-3.53567,-3.47348,-3.82529,10.9551,1.76486,-27.6085,9.89872,15.1524,11.5971,2.14473,-18.589
-8.9966,0.994042,0.321578,4,15,0,15.9902,6.36371,0.247009,-1.21635,1.19152,0.488963,0.177296,1.43096,0.306673,1.53457,0.991195,6.06326,6.48449,6.71717,6.74277,6.65803,6.40751,6.43947,6.60855,-4.69637,-3.23301,-3.87595,-3.31711,-3.47817,-3.43766,-3.88975,-3.85417,13.0009,-8.93553,6.71935,2.19072,0.00992144,-0.578599,12.4639,36.9538
-8.86799,0.954969,0.425972,3,15,0,13.4869,3.54773,0.0567836,-0.403373,-0.527475,-0.921545,0.0405066,1.95274,-0.475333,0.56792,0.291193,3.52482,3.4954,3.65861,3.57998,3.51778,3.55003,3.52074,3.56426,-4.95818,-3.32298,-3.77812,-3.36517,-3.24215,-3.3437,-4.26977,-3.91913,-3.71097,4.89308,19.8382,14.5531,-2.00886,13.1546,-6.14027,-0.215074
-5.91935,0.842232,0.580589,3,7,0,12.6939,8.24829,1.6463,0.278133,0.0438634,-0.974014,-0.0688568,-1.43729,-0.478056,-0.994187,0.996591,8.70618,6.64477,5.88207,6.61156,8.3205,8.13493,7.46126,9.88897,-4.45421,-3.23071,-3.84561,-3.31746,-3.65241,-3.52719,-3.77685,-3.81619,0.9273,13.6449,-8.23666,12.7636,7.7974,12.9028,12.8984,3.3787
-5.65173,0.360175,0.606198,3,7,0,14.8157,7.74337,3.84178,0.420913,1.61877,0.0702843,0.266132,-1.3773,0.329283,-0.0571974,0.0634357,9.36042,8.01339,2.45208,7.52363,13.9623,8.76579,9.0084,7.98708,-4.39906,-3.22152,-3.74958,-3.31797,-4.49808,-3.56604,-3.62577,-3.83416,16.94,1.96738,2.10465,2.75309,-4.03817,-2.89609,1.16074,-7.78457
-6.04648,0.997491,0.146341,5,31,0,9.76767,4.59176,3.83938,0.823798,-2.15816,-1.35038,-0.480176,0.523386,1.05025,-0.24363,-0.0472516,7.75463,-0.59286,6.60124,3.65637,-3.69426,2.74818,8.62407,4.41034,-4.53782,-3.59071,-3.87157,-3.36303,-3.16097,-3.32946,-3.66106,-3.8982,22.2184,-10.6168,-1.40606,0.210668,-9.35668,23.2661,10.6699,9.62951
-4.71854,0.995562,0.260464,4,15,0,8.83825,4.86712,1.56951,-0.634727,0.244465,1.30938,-0.928899,0.700503,0.152046,0.453388,0.438905,3.87091,6.9222,5.96657,5.57872,5.25081,3.40921,5.10576,5.55599,-4.9208,-3.22733,-3.84856,-3.32518,-3.35735,-3.34082,-4.05283,-3.87339,3.69278,20.8342,18.848,3.4729,5.89524,19.3831,-8.25716,18.2859
-4.57526,0.998885,0.473766,3,15,0,6.76355,5.21081,1.45242,-0.0472018,0.575501,1.33964,-0.747098,0.706574,-0.231336,0.117163,0.421572,5.14225,7.15654,6.23705,5.38098,6.04668,4.12571,4.87481,5.82311,-4.78805,-3.22508,-3.85817,-3.32767,-3.42268,-3.35721,-4.08288,-3.86819,9.77763,-13.6834,-19.1127,17.102,6.81817,18.0617,7.27786,18.0914
-4.32226,0.840931,0.884418,2,7,0,7.66301,7.09558,7.38711,0.325069,-1.42688,-0.671037,0.792299,-0.621269,0.29213,-0.328082,-0.493284,9.4969,2.13856,2.5062,4.672,-3.44496,12.9484,9.25358,3.45164,-4.3878,-3.39331,-3.75074,-3.33923,-3.15306,-3.90677,-3.60402,-3.92208,-15.1964,0.962176,10.9282,8.77822,-5.76077,4.56022,12.417,0.863302
-4.32226,8.47012e-269,1.00965,1,1,0,13.8071,7.09558,7.38711,0.325069,-1.42688,-0.671037,0.792299,-0.621269,0.29213,-0.328082,-0.493284,9.4969,2.13856,2.5062,4.672,-3.44496,12.9484,9.25358,3.45164,-4.3878,-3.39331,-3.75074,-3.33923,-3.15306,-3.90677,-3.60402,-3.92208,19.032,8.61795,-24.0591,-1.51618,1.47127,16.0853,31.9423,-9.04457
-5.37951,0.996648,0.0819379,6,63,0,7.87856,4.04049,1.68988,0.41508,1.05997,0.629796,-1.64534,0.967774,0.113669,0.271552,0.168641,4.74193,5.10477,5.67591,4.49938,5.83172,1.26006,4.23258,4.32548,-4.82907,-3.26344,-3.83854,-3.34267,-3.40426,-3.31711,-4.16923,-3.9002,35.4648,10.8147,27.5281,-2.82966,0.973508,-7.65313,18.7935,-5.50507
-5.47975,0.997937,0.155287,5,31,0,8.8344,6.52356,4.68908,0.467175,-1.94698,-0.630007,1.03568,-1.26836,0.466185,-0.0191496,-0.00462797,8.71418,3.56941,0.576144,6.43377,-2.60599,11.38,8.70954,6.50186,-4.45353,-3.31967,-3.71651,-3.31816,-3.13208,-3.76206,-3.65309,-3.85596,2.32113,18.7124,-2.22294,-8.07797,-19.4016,19.8109,23.97,27.2043
-7.06014,0.956238,0.295073,4,15,0,12.0624,4.0537,6.60881,-0.545542,-0.786707,0.989782,-0.37526,-1.60131,0.206236,1.12426,-1.7103,0.448322,10.595,-6.52905,11.4837,-1.14549,1.57368,5.41668,-7.24933,-5.31387,-3.25519,-3.71585,-3.39991,-3.11629,-3.31819,-4.01322,-4.38113,-3.28961,13.7783,-7.44195,14.5239,4.07774,24.7529,-14.4158,8.15681
-8.00261,0.976484,0.49064,3,7,0,10.163,5.17098,0.634636,1.28962,0.488672,-1.14048,0.516059,1.29446,0.101929,-1.17406,1.54603,5.98942,4.44719,5.99249,4.42588,5.48111,5.49849,5.23567,6.15215,-4.70358,-3.28464,-3.84947,-3.34421,-3.37545,-3.40046,-4.03616,-3.86208,26.9164,14.3117,-0.0891049,9.39821,1.38665,3.50954,10.5764,-37.2426
-5.0312,0.964034,0.864389,3,7,0,10.2416,2.16201,1.81421,0.540345,0.523114,-0.369739,1.15243,0.741419,0.586021,0.045044,1.3118,3.14231,1.49123,3.5071,2.24373,3.11105,4.25275,3.22518,4.54189,-5.00011,-3.43334,-3.77423,-3.41031,-3.22049,-3.36055,-4.313,-3.89515,-0.113508,1.32925,32.2074,10.0701,6.38273,-2.09927,3.0026,0.190788
-5.0312,0.000718777,1.45636,1,1,0,6.81553,2.16201,1.81421,0.540345,0.523114,-0.369739,1.15243,0.741419,0.586021,0.045044,1.3118,3.14231,1.49123,3.5071,2.24373,3.11105,4.25275,3.22518,4.54189,-5.00011,-3.43334,-3.77423,-3.41031,-3.22049,-3.36055,-4.313,-3.89515,4.27089,10.1267,-0.0996011,-10.9915,7.83969,6.81937,21.4061,29.6176
-4.07703,0.99978,0.131518,5,31,0,6.74588,6.17881,3.58157,-0.152091,-0.539055,1.11202,-0.881124,-0.59445,0.281221,0.0165102,-1.13046,5.63408,10.1616,4.04975,6.23794,4.24814,3.023,7.18602,2.12998,-4.73862,-3.24489,-3.7886,-3.31923,-3.28618,-3.33375,-3.80623,-3.95965,-6.18684,7.89616,25.3041,7.06419,-5.43519,11.9844,-1.86445,1.89482
-6.08365,0.977222,0.248949,4,15,0,10.2454,5.14864,4.39432,1.44672,-0.230578,-0.80646,0.00584643,2.09853,0.978479,-0.205145,0.792287,11.506,1.6048,14.3703,4.24717,4.13541,5.17433,9.4484,8.63021,-4.23155,-3.42602,-4.28084,-3.34815,-3.27896,-3.38884,-3.58717,-3.82683,14.9709,-3.52169,-4.64678,4.95547,12.3562,20.3538,22.2667,31.1393
-6.30073,0.958908,0.43652,4,15,0,11.5119,-0.222215,4.13055,0.396087,-0.145151,0.217132,-0.60332,-2.27997,1.40606,0.643742,-0.161941,1.41384,0.67466,-9.63972,2.43679,-0.821769,-2.71426,5.58556,-0.89112,-5.19771,-3.48983,-3.77763,-3.40288,-3.11636,-3.37384,-3.99211,-4.06576,-6.64807,9.33873,-16.0245,-3.32988,3.71455,-10.1401,-13.765,10.0018
-4.9393,0.997904,0.718899,3,7,0,8.69088,4.53479,1.52461,0.299417,-1.12421,-0.0183131,-0.206363,-1.85111,0.0784589,-0.169472,-0.116459,4.99128,4.50687,1.71257,4.27641,2.82081,4.22017,4.65441,4.35723,-4.80344,-3.28253,-3.7349,-3.34749,-3.20628,-3.35968,-4.11205,-3.89945,7.81776,2.88214,-4.63339,3.06613,-1.55068,27.5361,3.40701,-1.54221
-4.9393,0.142745,1.31693,2,3,0,8.67893,4.53479,1.52461,0.299417,-1.12421,-0.0183131,-0.206363,-1.85111,0.0784589,-0.169472,-0.116459,4.99128,4.50687,1.71257,4.27641,2.82081,4.22017,4.65441,4.35723,-4.80344,-3.28253,-3.7349,-3.34749,-3.20628,-3.35968,-4.11205,-3.89945,17.6852,-1.93342,41.1772,19.87,-6.80747,-7.36596,6.90206,-11.8163
-5.65238,0.994336,0.198921,4,31,0,9.17277,5.24217,6.63566,0.169512,-0.48124,2.16555,-0.257595,0.807121,0.808583,-0.584387,-0.0763018,6.36699,19.612,10.5979,1.36438,2.04882,3.53286,10.6076,4.73586,-4.66696,-3.89572,-4.05267,-3.44807,-3.17354,-3.34334,-3.49476,-3.89074,-8.82082,21.9091,16.2466,-5.5426,-5.40354,7.98498,2.78208,9.69122
-6.30617,0.974752,0.361165,4,15,0,9.66172,2.76322,0.96472,0.733516,0.644796,-1.66698,0.237146,-0.924908,-0.611428,0.876665,-0.0578569,3.47086,1.15505,1.87095,3.60896,3.38527,2.992,2.17337,2.70741,-4.96405,-3.45579,-3.73787,-3.36435,-3.23487,-3.33323,-4.47394,-3.94257,8.26403,-9.22642,-29.6318,15.0867,15.0244,-2.11119,-14.5717,-23.0027
-10.7648,0.854296,0.613972,3,7,0,13.4288,7.78689,1.4592,0.465249,-2.01193,1.40973,0.719192,1.49914,2.15833,-1.10969,-0.933847,8.46578,9.84396,9.97444,6.16763,4.85109,8.83633,10.9363,6.42422,-4.47496,-3.23852,-4.02031,-3.3197,-3.32749,-3.57059,-3.471,-3.85729,-0.30563,17.5855,33.8016,20.6427,-14.4935,16.1763,-5.26437,7.00793
-9.38641,0.99943,0.735463,3,7,0,16.7955,-0.714479,0.147246,0.391712,-0.179395,1.67644,-0.768184,-0.530545,1.07587,-0.88532,0.501061,-0.656801,-0.467629,-0.7926,-0.844839,-0.740894,-0.827591,-0.556061,-0.6407,-5.4519,-3.58003,-3.70104,-3.57114,-3.11658,-3.33064,-4.94316,-4.0559,-2.6859,-8.67116,-11.2297,-6.50437,6.87791,20.0234,2.36983,21.3103
-4.75795,0.759737,1.32048,2,3,0,12.4508,9.60459,1.20898,0.44976,-0.115909,0.162142,0.294288,0.05258,0.363889,0.874895,0.109432,10.1483,9.80062,9.66816,10.6623,9.46446,9.96038,10.0445,9.73689,-4.33517,-3.23773,-4.00497,-3.37226,-3.79212,-3.6486,-3.53797,-3.81721,19.4646,-7.98735,25.8041,10.9122,15.2881,21.3679,2.71382,1.52545
-7.00129,0.547015,1.2043,2,3,0,9.61701,1.14393,2.03465,-1.63756,1.11277,0.187252,0.343418,1.24291,0.724847,0.473494,-0.867521,-2.18793,1.52493,3.67283,2.10733,3.40803,1.84267,2.61874,-0.621167,-5.65212,-3.43116,-3.77849,-3.41575,-3.23611,-3.31977,-4.40444,-4.05513,-24.8521,7.96729,9.56023,9.38113,-4.20849,2.42077,-21.1876,-6.46575
-5.74224,0.905898,0.611358,3,7,0,12.636,5.16599,4.78695,-1.58735,0.75805,0.0834409,-0.824813,0.491528,1.03653,0.545494,-0.435668,-2.43256,5.56541,7.5189,7.77724,8.79473,1.21765,10.1278,3.08046,-5.68508,-3.25116,-3.90764,-3.31933,-3.70837,-3.31703,-3.53138,-3.93209,-0.36925,3.00341,15.8771,9.10391,-10.9966,3.38167,-0.0419338,17.6596
-5.6986,0.833907,0.838714,3,7,0,10.749,1.84473,6.06674,-0.677773,-0.57544,0.0953,0.227072,0.679408,-0.30576,0.782008,-1.40503,-2.26715,2.42289,5.96651,6.58896,-1.64632,3.22231,-0.0102405,-6.67923,-5.66277,-3.37704,-3.84856,-3.31753,-3.11874,-3.33724,-4.84337,-4.34776,-4.87864,-0.207978,13.6988,-9.0745,5.2942,-7.1919,25.6661,-24.4287
-7.27646,0.671974,0.941341,2,3,0,10.9728,7.35707,1.2642,1.5145,0.333403,-0.532026,-0.811455,-0.307526,1.75245,-0.709228,1.35201,9.2717,6.68448,6.9683,6.46047,7.77856,6.33123,9.57252,9.06628,-4.40643,-3.23018,-3.8856,-3.31804,-3.59186,-3.43428,-3.57664,-3.82259,12.1512,-0.247959,-7.16993,14.5887,13.4738,24.7852,-0.412145,-10.1096
-5.21006,0.872565,0.681725,3,7,0,12.4907,5.00884,2.94441,1.07701,0.299241,0.0631661,0.0341344,-0.103081,0.594945,-2.04169,0.73963,8.17999,5.19482,4.70532,-1.00273,5.88993,5.10934,6.7606,7.18661,-4.49995,-3.26087,-3.80749,-3.58148,-3.40919,-3.38661,-3.85314,-3.84506,15.2182,5.58761,4.135,10.8828,20.8159,-8.36152,3.79389,2.45413
-8.7026,0.736784,0.848194,2,3,0,11.7547,7.10531,2.81323,-1.19081,0.170134,-2.22011,1.35121,-0.492707,-0.133848,0.694744,1.22781,3.7553,0.859643,5.71921,9.05979,7.58394,10.9066,6.72877,10.5594,-4.93322,-3.47645,-3.84001,-3.33437,-3.571,-3.72237,-3.85673,-3.81251,-4.60006,1.38499,23.0375,15.3657,3.88765,8.00785,0.932446,26.9052
-10.4311,0.281356,0.733741,3,7,0,16.6906,-0.82054,0.308495,-0.0749262,1.45659,0.499166,0.257861,-0.872281,0.286325,-2.4502,0.275606,-0.843654,-0.66655,-1.08963,-1.57641,-0.37119,-0.740991,-0.73221,-0.735517,-5.47578,-3.59707,-3.69866,-3.62078,-3.1186,-3.32936,-4.976,-4.05961,-2.94556,0.400901,-6.47618,0.857587,-8.70277,-10.8432,-2.85626,-26.2676
-7.22745,0.998107,0.19209,4,15,0,13.6194,-0.0561139,0.395981,-0.575902,0.702503,0.111418,-0.130185,-1.10156,0.123767,-1.23975,0.760831,-0.28416,-0.0119946,-0.492312,-0.547033,0.222064,-0.107665,-0.00710451,0.245161,-5.40475,-3.54248,-3.70381,-3.5522,-3.12538,-3.3219,-4.8428,-4.02255,13.382,3.62247,-1.94258,-13.7081,-10.4453,7.40184,-17.7323,28.1514
-7.16753,0.964823,0.333141,3,15,0,9.85577,5.0274,0.273715,-1.4008,0.409421,0.0792575,0.0313437,-0.964164,-0.435743,-1.28615,0.754363,4.64397,5.04909,4.76349,4.67536,5.13946,5.03597,4.90813,5.23388,-4.83922,-3.26506,-3.80925,-3.33916,-3.34884,-3.38414,-4.07851,-3.87996,-21.2103,-5.46997,3.25599,-3.9327,-13.4496,-8.7409,-12.8196,4.34015
-9.39466,0.837062,0.525497,3,7,0,15.2688,4.09797,0.106572,-0.0551096,-2.25242,0.584545,0.0810027,0.934473,-0.286379,-1.22459,-0.534105,4.0921,4.16027,4.19756,3.96746,3.85792,4.1066,4.06745,4.04105,-4.89718,-3.29524,-3.79271,-3.35483,-3.26184,-3.35671,-4.1921,-3.90706,31.255,-5.00882,12.7807,0.817176,-4.30149,1.31678,4.54168,-34.6885
-11.4388,0.882345,0.5928,3,7,0,17.2036,7.6154,0.324714,0.347401,-0.69887,2.35703,-2.14599,-0.0709857,-0.35489,-0.106465,-1.66825,7.72821,8.38076,7.59235,7.58083,7.38847,6.91857,7.50016,7.0737,-4.5402,-3.22225,-3.91066,-3.31823,-3.55052,-3.46158,-3.77276,-3.84676,51.4386,11.6089,11.3786,18.8193,17.4053,4.67976,11.686,-1.32527
-12.5186,0.871872,0.749098,3,7,0,20.0829,3.84902,1.00461,0.156945,0.190482,0.993184,2.62994,-0.138962,2.86381,-0.892739,1.5673,4.00669,4.84678,3.70941,2.95216,4.04038,6.49109,6.72604,5.42354,-4.90628,-3.27124,-3.77945,-3.38454,-3.27299,-3.44143,-3.85703,-3.87605,19.6266,2.62059,13.9699,11.5269,-6.64555,11.5852,19.4826,0.454349
-7.08823,1,0.91853,2,3,0,14.1884,4.99581,1.31541,-0.279108,0.128325,1.18107,1.00064,-0.456587,2.20589,-0.935176,-0.698229,4.62867,6.5494,4.39521,3.76567,5.16461,6.31206,7.89746,4.07735,-4.84081,-3.23204,-3.79834,-3.36006,-3.35075,-3.43344,-3.73183,-3.90617,13.7153,14.8306,-13.3238,5.55904,0.974163,20.8555,11.0595,-7.98005
-7.08823,3.07643e-10,1.54889,1,1,0,11.1222,4.99581,1.31541,-0.279108,0.128325,1.18107,1.00064,-0.456587,2.20589,-0.935176,-0.698229,4.62867,6.5494,4.39521,3.76567,5.16461,6.31206,7.89746,4.07735,-4.84081,-3.23204,-3.79834,-3.36006,-3.35075,-3.43344,-3.73183,-3.90617,7.95994,-14.1227,-3.79813,-14.401,6.19032,22.9185,5.16516,25.6861
-4.6327,0.996762,0.214317,4,15,0,8.86843,4.15084,8.60725,-0.0748456,-1.01089,0.159824,-0.784059,0.180578,0.287861,0.74348,1.72004,3.50662,5.52648,5.70511,10.5502,-4.55011,-2.59775,6.62853,18.9556,-4.96016,-3.25212,-3.83953,-3.36891,-3.19396,-3.37032,-3.86808,-3.88397,25.4667,13.6562,-12.0821,1.7842,-6.75809,2.40458,12.6081,55.699
-4.73613,0.999249,0.359512,4,15,0,7.59184,2.78977,2.30273,-0.80976,-0.372956,0.896676,1.00288,-0.52279,0.298131,0.308753,1.16454,0.925108,4.85457,1.58592,3.50074,1.93095,5.09914,3.47628,5.47139,-5.25599,-3.27099,-3.7326,-3.36743,-3.16919,-3.38627,-4.27622,-3.87509,-4.99813,19.4926,-18.0082,-4.90776,0.879581,0.785021,2.03961,31.0506
-6.19469,0.56411,0.6022,3,7,0,9.73212,3.78709,6.84824,-0.747142,-0.115398,0.8926,1.72932,0.614671,0.164136,0.549946,0.654603,-1.32952,9.89983,7.9965,7.55325,2.99682,15.6299,4.91113,8.26997,-5.53859,-3.23957,-3.92771,-3.3181,-3.21477,-4.20127,-4.07812,-3.83078,-4.65162,26.6786,6.76827,-1.19258,16.4242,1.32747,21.699,-9.59607
-7.3286,1,0.346382,4,15,0,10.5308,3.23484,0.457697,0.983613,-0.0195119,-0.699852,-1.93841,-0.717436,-0.0055799,-0.912372,-0.512962,3.68504,2.91452,2.90648,2.81725,3.22591,2.34764,3.23229,3.00006,-4.9408,-3.35083,-3.75966,-3.38913,-3.2264,-3.32434,-4.31195,-3.93431,-15.9878,1.77636,19.6295,22.6738,7.73535,10.1479,0.411227,20.4133
-4.88789,0.9293,0.577077,3,7,0,12.2805,2.02859,3.97257,-0.555563,-1.15959,0.695577,1.29744,0.669127,0.508974,0.534388,-0.129582,-0.178428,4.79181,4.68674,4.15148,-2.57795,7.18275,4.05052,1.51381,-5.39149,-3.27299,-3.80693,-3.35036,-3.13153,-3.47479,-4.19446,-3.979,15.5054,2.30882,-13.8224,-11.0906,-6.04681,-7.59389,-8.85161,16.7906
-2.66065,0.914897,0.805249,2,3,0,7.48766,4.67959,4.51531,0.563642,-0.256022,-0.500199,0.509987,0.58812,0.235792,0.194624,-0.150671,7.22461,2.42103,7.33513,5.55838,3.52357,6.98234,5.74426,3.99926,-4.58614,-3.37715,-3.90015,-3.32542,-3.24248,-3.46472,-3.97254,-3.90809,24.1125,-6.17343,1.72856,6.71923,-1.7724,8.52812,35.4568,-8.75199
-2.66065,0.332148,1.08058,2,3,0,5.74566,4.67959,4.51531,0.563642,-0.256022,-0.500199,0.509987,0.58812,0.235792,0.194624,-0.150671,7.22461,2.42103,7.33513,5.55838,3.52357,6.98234,5.74426,3.99926,-4.58614,-3.37715,-3.90015,-3.32542,-3.24248,-3.46472,-3.97254,-3.90809,3.6011,10.7036,28.0493,-14.0945,-4.09484,21.4789,-5.39866,30.4923
-3.12722,0.972426,0.362305,4,15,0,5.35821,3.47726,3.48881,0.363653,-0.13121,-0.582434,0.803888,-0.289294,1.21031,-0.0548642,-0.0477753,4.74598,1.44526,2.46797,3.28585,3.0195,6.28187,7.69981,3.31058,-4.82865,-3.43635,-3.74992,-3.37384,-3.21589,-3.43212,-3.75199,-3.92583,16.5468,-11.6592,-23.2127,7.54631,-12.5353,14.4805,14.7726,-7.4478
# Adaptation terminated
# Step size = 0.565362
# Diagonal elements of inverse mass matrix:
# 9.66264, 0.803018, 0.693814, 0.708063, 0.87885, 1.16586, 0.914177, 0.836476, 0.674032, 0.98086
-5.95533,0.888208,0.565362,3,7,0,7.64053,7.39046,3.55839,-1.75037,-0.309857,-0.0105194,1.24222,0.268675,-0.0547182,0.280782,0.154365,1.16196,7.35303,8.34651,8.38959,6.28787,11.8108,7.19575,7.93975,-5.22761,-3.22362,-3.94298,-3.32481,-3.44402,-3.79978,-3.80518,-3.83475,13.4982,-2.40834,0.0126061,19.334,6.07658,21.6359,8.86223,-6.16801
-10.5345,0.843975,0.565362,3,7,0,16.9067,8.94036,5.03918,-0.310243,-2.94285,0.236685,-0.237375,2.10199,0.912519,-0.0153715,0.872219,7.37699,10.1331,19.5327,8.8629,-5.88919,7.74418,13.5387,13.3356,-4.57212,-3.24427,-4.68317,-3.33117,-3.26372,-3.50478,-3.32104,-3.81206,-15.1003,0.801823,30.0245,14.1135,-13.8505,25.6451,20.4353,69.7471
-11.1932,0.979946,0.565362,3,7,0,14.5934,-0.288688,2.5151,0.883471,2.79589,0.0456028,0.133051,-2.40695,-0.119346,-0.535973,-0.140466,1.93333,-0.173992,-6.3424,-1.63671,6.74327,0.0459489,-0.588855,-0.641975,-5.13692,-3.55559,-3.71335,-3.62507,-3.48628,-3.3206,-4.94925,-4.05595,4.4036,-5.3574,-19.194,-25.5996,10.2301,20.8839,1.70746,-20.0416
-11.6787,0.857291,0.565362,3,7,0,19.0997,8.05875,0.42525,-2.59326,-0.711534,-0.5857,0.457316,1.68976,-1.48734,-0.0464762,1.06097,6.95597,7.80968,8.77732,8.03899,7.75617,8.25322,7.42626,8.50993,-4.6111,-3.2217,-3.96244,-3.32129,-3.58944,-3.53423,-3.78054,-3.82811,-4.72241,6.74979,8.38226,-1.05299,-7.91682,-8.13061,-3.12305,40.8516
-12.5287,0.875122,0.565362,3,7,0,19.3107,2.06906,5.94054,3.09362,0.805128,-1.36617,1.4526,-1.34047,1.84513,0.373059,-1.41717,20.4469,-6.04671,-5.89407,4.28523,6.85195,10.6983,13.0301,-6.34971,-3.75377,-4.20807,-3.70789,-3.34729,-3.49674,-3.7055,-3.34502,-4.32893,4.01785,-5.58641,-13.5631,16.6922,4.58391,-7.8913,27.144,-6.64909
-10.2444,1,0.565362,3,7,0,13.8016,5.6266,1.99398,-2.16844,-1.0546,1.61393,-1.39128,0.987701,-0.664246,-0.711974,1.46876,1.30277,8.84474,7.59606,4.20694,3.52376,2.85241,4.30211,8.55528,-5.21086,-3.22509,-3.91082,-3.34907,-3.24249,-3.33101,-4.15969,-3.82762,-7.99487,-4.93129,4.37895,9.23302,2.5123,-7.2584,9.8842,9.11123
-8.81483,0.829,0.565362,2,7,0,22.3191,1.51649,0.180274,0.287543,-1.24142,-0.337895,0.0378656,-0.777108,0.186842,-1.75805,-1.27513,1.56833,1.45558,1.3764,1.19956,1.29269,1.52332,1.55017,1.28662,-5.17951,-3.43567,-3.72894,-3.45586,-3.14861,-3.31797,-4.57451,-3.98643,3.64736,-12.5165,17.2762,13.7772,1.97286,4.08742,2.08537,-24.7408
