# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.58098,0.851244,0.391429,3,7,0,11.3739,4.25546,4.9331,0.318667,-0.594698,0.433585,1.4875,-0.100052,0.026254,0.0133313,1.45116,5.82748,6.39437,3.76189,4.32122,1.32175,11.5934,4.38497,11.4142,-4.71948,-3.23441,-3.78083,-3.34649,-3.14944,-3.78056,-4.14837,-3.80984,21.6461,-2.29363,-15.616,-17.4213,-0.682045,-6.06339,1.50208,7.57536
-6.4591,0.922188,0.468242,3,7,0,10.2465,6.7169,2.27091,0.27586,-0.0176248,-0.480194,-2.11159,-0.315437,0.295872,-0.144613,-1.73483,7.34335,5.62642,6.00057,6.3885,6.67688,1.92167,7.3888,2.77726,-4.5752,-3.24969,-3.84975,-3.31838,-3.47996,-3.32034,-3.78451,-3.94057,-7.03017,1.51127,-6.43124,23.1795,-6.52491,-0.504223,-0.409952,7.90636
-9.06321,0.651507,0.694933,3,7,0,14.4603,4.15725,2.07128,0.565152,-0.295024,-0.239147,0.0161533,-0.999318,-0.0416129,1.6972,3.06038,5.32784,3.66191,2.08738,7.67264,3.54617,4.19071,4.07106,10.4962,-4.76927,-3.31562,-3.74208,-3.3187,-3.24374,-3.3589,-4.1916,-3.8128,-14.6679,20.8965,7.11601,6.0299,9.49273,7.59201,10.8432,34.7012
-7.84923,0.98315,0.451893,3,15,0,16.2578,4.52835,3.00468,-0.49102,-0.312517,1.41406,-2.04004,-1.32975,-0.252334,0.71742,-1.42362,3.05299,8.77715,0.532865,6.68397,3.58934,-1.60132,3.77017,0.250823,-5.01,-3.22454,-3.7159,-3.31725,-3.24618,-3.3448,-4.23396,-4.02234,4.03499,23.2393,-18.641,-13.695,-2.24325,12.0238,17.2086,-24.8953
-7.85528,0.904845,0.80254,3,7,0,12.0421,1.48664,4.75666,1.24811,-0.833679,-0.921755,2.21239,0.498894,0.283995,-0.767376,1.08304,7.42348,-2.89783,3.85972,-2.1635,-2.47888,12.0102,2.83751,6.63832,-4.56786,-3.81534,-3.78343,-3.66382,-3.12966,-3.81777,-4.37103,-3.85367,17.4656,16.29,30.0841,-8.17151,-7.21748,7.52762,7.51625,-5.07638
-7.85528,2.93293e-19,1.11877,2,3,0,14.5864,1.48664,4.75666,1.24811,-0.833679,-0.921755,2.21239,0.498894,0.283995,-0.767376,1.08304,7.42348,-2.89783,3.85972,-2.1635,-2.47888,12.0102,2.83751,6.63832,-4.56786,-3.81534,-3.78343,-3.66382,-3.12966,-3.81777,-4.37103,-3.85367,-3.08099,11.9023,7.50301,0.321308,6.40977,18.2381,9.62998,-6.68408
-8.77695,0.999249,0.106907,5,31,0,13.2374,6.7213,3.28863,0.737387,0.896852,1.0139,-2.41571,-0.859845,0.460315,1.27551,-1.40762,9.1463,10.0556,3.8936,10.916,9.67072,-1.22307,8.23511,2.09217,-4.4169,-3.24265,-3.78434,-3.3802,-3.81903,-3.33726,-3.69829,-3.9608,25.5508,6.51541,-9.0792,14.2964,13.0543,-0.694507,11.5571,-1.66569
-5.91011,0.999228,0.198994,4,15,0,12.2129,7.27213,1.11853,-0.280727,-0.483833,1.54382,-1.09367,-0.32833,-0.678668,0.594302,0.573948,6.95813,8.99894,6.90488,7.93688,6.73094,6.04882,6.51301,7.91411,-4.6109,-3.22651,-3.88314,-3.32046,-3.4851,-3.42217,-3.88128,-3.83507,17.4637,23.9833,9.08591,1.26161,1.78901,16.9288,-0.921716,6.55886
-5.76092,0.999985,0.366691,4,15,0,6.85327,8.03853,1.27155,-0.397481,-0.404499,1.51278,-0.873409,-0.363566,-0.563062,0.752383,0.412157,7.53311,9.9621,7.57624,8.99522,7.52419,6.92795,7.32257,8.56261,-4.55786,-3.24077,-3.91,-3.33328,-3.56469,-3.46204,-3.79156,-3.82754,2.35153,11.1862,-13.3135,13.3958,-0.0150354,-5.93184,3.0495,-0.801019
-7.10772,0.325099,0.670406,3,7,0,11.3082,5.4571,3.25734,-0.677568,-1.66242,2.1653,-1.00258,-0.0237699,-0.467532,0.277066,-0.292555,3.25003,12.5102,5.37968,6.3596,0.0420263,2.19136,3.93419,4.50415,-4.98824,-3.32323,-3.82867,-3.31853,-3.12287,-3.3227,-4.21076,-3.89602,-4.63658,23.9242,28.3433,17.0404,-6.24124,0.217265,-7.50093,-7.25573
-5.66307,0.995026,0.176433,4,15,0,11.6403,1.57418,2.23698,-0.329156,-0.568139,0.519901,-0.9779,-0.100421,1.36387,1.53313,-0.799561,0.837867,2.73719,1.34954,5.00375,0.303268,-0.613357,4.62512,-0.214418,-5.2665,-3.36001,-3.72848,-3.3333,-3.12665,-3.32759,-4.11596,-4.03954,15.4459,-6.29529,22.2379,9.19049,15.7251,-2.59733,9.40912,-21.6009
-7.19046,0.688399,0.316924,4,15,0,12.1612,4.568,1.98551,1.20422,-0.231289,-0.422299,1.36186,-0.0464622,-1.02025,-1.37104,1.57605,6.95899,3.72952,4.47575,1.8458,4.10878,7.27199,2.54229,7.69725,-4.61082,-3.31271,-3.80068,-3.42661,-3.27727,-3.47939,-4.41623,-3.83788,-10.6642,3.87305,22.0412,6.13908,7.99325,24.2292,4.01008,19.0874
-6.429,0.993792,0.23826,4,15,0,12.4118,-0.214908,8.83262,0.446835,-0.413928,-0.867231,0.316591,-0.057118,0.925345,-0.966992,1.73023,3.73182,-7.87483,-0.71941,-8.75599,-3.87098,2.58142,7.95831,15.0676,-4.93575,-4.48158,-3.70169,-4.34266,-3.16704,-3.32717,-3.7257,-3.82383,0.249727,-2.85249,-15.3242,-7.06125,-1.77131,0.403505,5.5665,22.5519
-6.82078,0.885452,0.421364,3,7,0,12.3058,8.52277,2.25538,-0.866834,0.0263299,1.07141,-0.156097,0.527313,1.00034,0.577645,-1.8361,6.56773,10.9392,9.71206,9.82558,8.58215,8.17071,10.7789,4.38165,-4.64775,-3.26472,-4.00715,-3.34983,-3.68294,-3.52931,-3.48224,-3.89888,21.3909,19.2602,25.1127,-5.8707,7.35306,30.3841,-8.78084,-11.8622
-7.27577,0.984337,0.547261,3,7,0,9.44698,7.84679,1.63228,-1.41372,0.726379,1.13346,-0.149719,0.398918,0.590957,0.464117,-1.70431,5.53919,9.69693,8.49794,8.60436,9.03245,7.60241,8.8114,5.06488,-4.74807,-3.23592,-3.94974,-3.32747,-3.73746,-3.49697,-3.64368,-3.88353,-4.78478,17.4896,-0.428664,9.75578,18.514,-3.11654,10.5015,-6.89545
-4.30168,0.878365,0.927812,2,3,0,8.33623,6.36876,0.79863,-0.0286163,-0.149231,0.0865733,-0.391931,0.575472,0.389272,0.502378,-0.899634,6.34591,6.4379,6.82835,6.76997,6.24958,6.05575,6.67964,5.65029,-4.66899,-3.23372,-3.88019,-3.31705,-3.44059,-3.42246,-3.86228,-3.87153,27.3431,7.16908,5.36137,34.7763,6.16678,30.2963,-2.03107,23.7137
-6.0294,0.540952,1.16933,1,3,0,6.6667,9.07977,0.69859,-1.0189,-0.157821,0.192468,-0.162527,-0.107424,0.771571,-0.237257,-1.18203,8.36797,9.21422,9.00472,8.91402,8.96951,8.96623,9.61878,8.25401,-4.48347,-3.2289,-3.973,-3.33197,-3.72969,-3.57907,-3.57275,-3.83097,-5.94084,10.2937,-16.0295,16.4016,21.2078,18.0328,25.9257,-25.718
-3.24215,0.923243,0.591607,3,7,0,10.7858,3.14122,5.52653,1.32711,-0.517305,-0.135145,-0.751657,0.413784,0.159836,0.0236573,0.994739,10.4756,2.39434,5.42802,3.27197,0.282325,-1.01283,4.02457,8.63868,-4.30945,-3.37864,-3.83026,-3.37426,-3.12631,-3.33358,-4.19809,-3.82675,28.4761,-11.8195,-25.0037,23.692,-3.79309,-2.12675,-8.00902,5.64901
-3.24215,1.22018e-22,0.840475,2,3,0,10.2525,3.14122,5.52653,1.32711,-0.517305,-0.135145,-0.751657,0.413784,0.159836,0.0236573,0.994739,10.4756,2.39434,5.42802,3.27197,0.282325,-1.01283,4.02457,8.63868,-4.30945,-3.37864,-3.83026,-3.37426,-3.12631,-3.33358,-4.19809,-3.82675,-9.52577,6.56399,14.8682,13.0664,4.89152,11.2701,9.56393,-3.44081
-3.83017,0.998133,0.102762,5,31,0,6.23926,1.70662,4.84524,-0.0707317,-0.375634,-0.486547,0.556946,1.13785,0.893149,0.537275,-0.14558,1.36391,-0.65082,7.21978,4.30985,-0.113421,4.40516,6.03414,1.00125,-5.20361,-3.59571,-3.89552,-3.34674,-3.12102,-3.36475,-3.93743,-3.996,12.6294,1.08508,32.0562,-3.29897,-7.16849,12.9363,20.6909,2.10907
-4.51946,0.990583,0.179232,5,31,0,7.46403,5.15653,2.27514,0.339149,-0.672366,-0.958605,0.523483,1.25141,0.161947,-0.595684,-0.549272,5.92814,2.97557,8.00365,3.80126,3.6268,6.34752,5.52498,3.90685,-4.70958,-3.34775,-3.92801,-3.35911,-3.24831,-3.435,-3.99965,-3.91039,30.3789,8.58182,-7.33854,6.82845,15.7744,-7.27127,12.6447,29.7204
-3.20758,0.999046,0.303811,4,15,0,6.31542,4.82873,4.59577,0.80273,0.112961,1.02731,-0.678896,-0.876562,0.191171,0.332437,0.614251,8.51789,9.55002,0.800255,6.35653,5.34787,1.70868,5.70731,7.65168,-4.47044,-3.23354,-3.71973,-3.31854,-3.3649,-3.31891,-3.97708,-3.83849,7.40419,2.3645,-28.4472,17.2759,1.29776,14.7176,4.17173,-3.65064
-2.89745,0.995119,0.522032,3,7,0,4.35958,3.85638,10.1146,-0.353275,-0.837462,0.336997,0.406292,-0.260146,0.507708,0.267255,0.389114,0.283145,7.26498,1.2251,6.55957,-4.61421,7.96587,8.99165,7.79212,-5.33415,-3.22422,-3.72639,-3.31764,-3.1968,-3.51734,-3.62728,-3.83663,-5.73468,21.0211,-17.3546,3.42706,8.80838,-11.1329,10.2199,34.2891
-2.89745,0.415259,0.880555,2,3,0,5.0191,3.85638,10.1146,-0.353275,-0.837462,0.336997,0.406292,-0.260146,0.507708,0.267255,0.389114,0.283145,7.26498,1.2251,6.55957,-4.61421,7.96587,8.99165,7.79212,-5.33415,-3.22422,-3.72639,-3.31764,-3.1968,-3.51734,-3.62728,-3.83663,10.7502,4.39549,-27.541,9.93477,0.391752,20.6069,13.4298,11.2855
-7.23095,0.820814,0.336061,3,15,0,13.1975,4.08416,1.87504,-0.655933,0.687142,-0.0561621,-1.0301,-0.341408,1.39506,-1.93947,1.27489,2.85426,3.97885,3.44401,0.447578,5.37258,2.15268,6.69995,6.47463,-5.03212,-3.30237,-3.77263,-3.49425,-3.36684,-3.32232,-3.85998,-3.85642,-1.07282,2.9129,-16.7497,-7.63445,-18.0524,-8.80931,4.49775,-1.10629
-6.69521,0.983516,0.363008,4,15,0,11.581,6.93547,3.39198,2.34949,-1.53622,0.439448,0.0595082,-0.261475,0.254048,1.29178,-0.654386,14.9049,8.42607,6.04856,11.3172,1.72465,7.13732,7.7972,4.71581,-4.00806,-3.22243,-3.85144,-3.39385,-3.16199,-3.47248,-3.74201,-3.89119,22.434,20.9525,-9.66286,12.2942,-18.7396,3.32178,15.2479,28.8394
-5.34705,0.978277,0.589257,3,7,0,9.97817,3.44882,1.03752,-0.670614,1.2754,-0.0088767,-0.314538,0.159918,0.715753,-1.00425,0.746847,2.75305,3.43962,3.61474,2.4069,4.77208,3.12249,4.19143,4.22369,-5.04345,-3.32551,-3.77699,-3.40401,-3.32182,-3.33545,-4.17491,-3.90263,20.024,-0.215304,-11.4956,10.7507,7.95838,-1.82003,2.2415,-15.3549
-7.2892,0.572977,0.93732,2,7,0,11.6493,2.97806,0.4367,-1.25863,0.036816,-0.92316,0.986831,1.55132,-0.26719,0.0146604,0.617811,2.42842,2.57492,3.65552,2.98446,2.99414,3.40901,2.86138,3.24786,-5.08011,-3.36868,-3.77804,-3.38346,-3.21464,-3.34081,-4.36741,-3.92752,16.4915,22.4496,9.40196,11.3193,-14.317,5.1537,-0.649103,-13.1923
-6.13105,0.987207,0.543183,3,7,0,11.9842,6.33018,6.17725,0.278361,-0.335603,0.811966,-1.41228,-1.58121,1.30075,-0.0833995,-1.50115,8.04969,11.3459,-3.43736,5.815,4.25708,-2.39384,14.3652,-2.94282,-4.51147,-3.2775,-3.6919,-3.32264,-3.28676,-3.36443,-3.28758,-4.15389,17.8503,17.0099,17.0724,4.15212,9.15218,-3.64646,-1.30436,-7.69433
-6.13105,5.57077e-07,0.877682,2,3,0,10.6582,6.33018,6.17725,0.278361,-0.335603,0.811966,-1.41228,-1.58121,1.30075,-0.0833995,-1.50115,8.04969,11.3459,-3.43736,5.815,4.25708,-2.39384,14.3652,-2.94282,-4.51147,-3.2775,-3.6919,-3.32264,-3.28676,-3.36443,-3.28758,-4.15389,31.6367,23.124,-24.5416,-17.7297,11.3359,-11.5791,13.1631,16.6343
-6.62235,0.99846,0.126734,5,31,0,9.73747,3.37022,2.50899,0.737116,-0.160433,-0.99742,0.332797,2.01425,0.00213888,0.733898,1.43637,5.21964,0.867701,8.42396,5.21156,2.96769,4.2052,3.37559,6.97406,-4.7802,-3.47587,-3.94642,-3.33005,-3.21334,-3.35929,-4.29089,-3.84829,-0.825706,-8.23763,-15.1292,8.38282,2.02276,-1.84993,9.71694,-1.99431
-12.654,0.944351,0.211126,4,31,0,17.7717,3.68694,0.0658573,0.200597,0.835865,-1.05918,-1.18227,0.368292,3.20486,-0.0193197,0.198445,3.70015,3.61718,3.71119,3.68566,3.74198,3.60908,3.898,3.70001,-4.93917,-3.31757,-3.7795,-3.36223,-3.25497,-3.34496,-4.21586,-3.91562,9.87044,-5.50527,-8.32039,-13.6383,-1.15192,5.58735,-6.64332,-40.118
-3.84112,0.956606,0.306572,4,15,0,14.4515,4.78586,4.5953,-0.31766,-0.443149,-0.161246,-0.475841,0.526134,-0.155177,-1.27605,-0.0383075,3.32612,4.04489,7.20361,-1.07799,2.74946,2.59923,4.07278,4.60983,-4.97988,-3.29974,-3.89487,-3.58648,-3.20294,-3.3274,-4.19136,-3.89359,10.0465,19.7386,29.3518,5.48098,11.9513,10.2006,-5.6252,-3.78933
-5.06023,0.945999,0.456003,3,7,0,7.37574,7.92163,3.63692,-0.363794,-1.3485,-0.701894,0.8189,-0.605766,-0.579823,-0.49904,0.60265,6.59854,5.3689,5.71851,6.10666,3.01724,10.8999,5.81286,10.1134,-4.64482,-3.25614,-3.83999,-3.32013,-3.21578,-3.72183,-3.96416,-3.8148,7.71041,18.4689,43.5335,5.14279,6.91114,22.0435,-2.8018,18.3349
-3.59905,0.829207,0.657798,3,7,0,7.20429,8.83353,5.5486,1.3266,-0.658796,-0.569756,0.132097,-0.689686,0.0600179,-0.260146,-0.0118166,16.1943,5.67218,5.00674,7.39008,5.17814,9.56649,9.16655,8.76797,-3.93671,-3.24862,-3.81674,-3.31746,-3.35178,-3.62008,-3.61167,-3.82543,33.4355,4.47416,24.4006,0.683574,21.4203,-0.552981,13.2448,4.05755
# Adaptation terminated
# Step size = 0.430333
# Diagonal elements of inverse mass matrix:
# 9.44528, 1.05677, 0.867924, 0.847626, 0.757834, 0.784993, 0.820221, 0.670361, 0.67774, 0.74971
-3.48856,0.978845,0.430333,3,7,0,5.91191,7.86351,6.75244,0.978035,-0.342677,-0.941003,0.411315,-0.75648,0.470574,-0.27723,-0.127144,14.4676,1.50945,2.75543,5.99153,5.5496,10.6409,11.041,7.00498,-4.03393,-3.43216,-3.75622,-3.32104,-3.38096,-3.70091,-3.46366,-3.84781,-0.139831,-3.01131,30.8666,6.48928,4.86451,15.655,34.8089,-12.4002
-6.5409,0.904356,0.430333,3,7,0,9.2007,0.369368,3.6836,0.961395,-0.282344,1.76656,1.12443,0.509143,1.93714,-0.0659984,-0.70253,3.91077,6.87667,2.24485,0.126256,-0.670677,4.51131,7.50504,-2.21847,-4.91652,-3.22783,-3.74525,-3.51207,-3.11683,-3.36778,-3.77224,-4.12129,16.4544,19.5259,27.1921,-7.53394,-21.5205,2.72319,14.1483,-25.8442
-7.41006,0.849808,0.430333,3,7,0,15.3364,2.22198,0.875308,0.616919,-1.76794,-0.402541,0.447206,-0.105591,0.459292,-1.95645,-0.0475549,2.76197,1.86963,2.12956,0.509486,0.67449,2.61342,2.624,2.18036,-5.04245,-3.40943,-3.74292,-3.49091,-3.13347,-3.32759,-4.40363,-3.95811,5.28121,20.3021,18.7998,19.5676,2.87745,14.6661,-1.11378,20.0821
-11.8587,0.949608,0.430333,3,7,0,15.2707,11.6828,5.5125,-2.51116,-0.645431,0.18842,1.21627,-1.06817,-0.197735,0.463343,1.12525,-2.15994,12.7215,5.79454,14.237,8.12487,18.3875,10.5928,17.8858,-5.64837,-3.33299,-3.84259,-3.53326,-3.63013,-4.56611,-3.49586,-3.86277,-31.9462,4.68978,-6.23673,9.38645,2.44515,19.2619,13.4329,-0.288939
-13.1302,0.957603,0.430333,4,15,0,17.5217,-1.64429,5.74621,3.04717,0.142749,-0.0052133,-2.53991,0.786143,1.50203,-0.940847,-0.685126,15.8654,-1.67425,2.87305,-7.05059,-0.824022,-16.2391,6.9867,-5.58116,-3.95421,-3.68948,-3.7589,-4.13261,-3.11635,-4.54488,-3.82799,-4.28631,18.1714,2.62989,11.536,-15.6624,-5.93802,-13.1661,8.32794,-1.87403
-4.42782,0.954994,0.430333,3,7,0,15.5035,5.86734,2.44781,0.781196,-0.176127,-0.368813,0.178742,-1.50212,0.578666,1.02882,-0.535335,7.77956,4.96456,2.19044,8.38569,5.43622,6.30487,7.2838,4.55695,-4.53558,-3.26759,-3.74415,-3.32477,-3.37187,-3.43312,-3.79571,-3.8948,19.6002,3.4511,-20.3741,-3.01662,2.92432,21.6804,5.6002,28.5271
-6.5501,0.893249,0.430333,3,7,0,12.2527,2.933,0.95549,-0.887886,-1.21825,-0.988035,0.347475,-0.329985,-1.04757,-0.285277,1.18226,2.08464,1.98895,2.61771,2.66042,1.76898,3.26501,1.93206,4.06265,-5.11945,-3.40219,-3.75317,-3.39465,-3.16349,-3.33803,-4.51242,-3.90653,5.88766,-10.1637,0.959026,-7.26388,-16.0682,2.08388,2.69708,-1.64413
-8.83533,0.962864,0.430333,3,7,0,11.8373,7.25914,2.45522,0.338623,1.64761,0.634124,-1.9065,0.700755,2.16502,0.0527642,-0.505274,8.09053,8.81605,8.97965,7.38869,11.3044,2.57826,12.5748,6.01858,-4.50785,-3.22485,-3.97182,-3.31746,-4.05072,-3.32713,-3.36869,-3.86452,4.12874,-0.586426,-12.0294,15.6279,8.55198,1.1565,4.9966,19.4604
-8.17286,0.992287,0.430333,3,7,0,13.4943,8.55192,3.38728,-0.763825,0.0284999,0.54866,-1.60996,0.899024,1.5862,-1.60627,1.09448,5.96464,10.4104,11.5972,3.11105,8.64846,3.09854,13.9248,12.2592,-4.706,-3.25057,-4.10769,-3.37933,-3.69081,-3.33503,-3.30456,-3.80941,12.1396,15.455,-5.28922,-7.59722,15.6855,7.06071,9.63875,-9.74645
-6.67194,0.946216,0.430333,4,15,0,15.2273,0.256951,4.123,1.83933,0.727764,0.113154,0.371523,1.88382,0.287978,-0.689193,-0.00475922,7.84051,0.723485,8.02395,-2.58459,3.25752,1.78874,1.44429,0.237329,-4.53011,-3.48626,-3.92889,-3.69644,-3.22806,-3.3194,-4.59198,-4.02283,-1.79048,-6.52863,-7.04259,-12.2144,-11.0969,0.967068,9.63647,-3.73682
-7.34985,0.970632,0.430333,4,15,0,11.7234,6.94757,1.89391,-0.978429,-1.50831,0.22202,-0.37675,-2.05838,0.879466,1.12979,0.246022,5.09452,7.36806,3.04919,9.0873,4.09098,6.23404,8.6132,7.41351,-4.7929,-3.22352,-3.763,-3.33484,-3.27615,-3.43004,-3.66208,-3.84177,-23.0232,-3.34898,9.8814,-13.1403,13.1105,6.95855,16.9806,48.5123
-3.54235,0.988935,0.430333,3,7,0,9.68269,8.86222,8.48282,-0.118885,-0.38079,-0.197244,-0.0555394,0.424798,0.417511,-0.512784,-0.610396,7.85373,7.18903,12.4657,4.51236,5.63204,8.39109,12.4039,3.68433,-4.52893,-3.22481,-4.15869,-3.34241,-3.38767,-3.54257,-3.37811,-3.91602,13.388,5.36384,-1.094,-3.31044,-6.85267,-2.84203,-3.74621,-6.996
-5.19814,0.912506,0.430333,3,15,0,6.89491,8.52116,10.9104,-0.794683,-0.572477,-0.241994,0.417136,0.00601423,0.150792,-0.904155,0.345972,-0.149146,5.88091,8.58677,-1.34354,2.27521,13.0723,10.1664,12.2958,-5.38782,-3.24398,-3.95374,-3.6045,-3.18238,-3.91906,-3.52835,-3.80945,-20.5852,10.9705,3.20032,-4.61744,9.24366,15.8654,13.8666,36.7373
-10.1118,0.88945,0.430333,3,7,0,13.0364,8.57376,1.69697,2.18806,-0.139034,-0.0747515,-0.299806,-0.0941183,-0.249844,-0.438532,2.97919,12.2868,8.44691,8.41404,7.82958,8.33782,8.065,8.14978,13.6294,-4.17566,-3.22252,-3.94598,-3.31968,-3.6544,-3.52309,-3.70666,-3.81341,27.3513,0.401438,22.5849,15.9343,2.4008,0.340311,-0.315011,-6.125
-6.36626,0.996867,0.430333,3,7,0,12.6271,6.83184,4.76516,2.10069,-1.05492,0.910911,0.327326,0.0513362,-0.18652,-1.20966,1.17813,16.842,11.1725,7.07646,1.0676,1.80499,8.3916,5.94304,12.4458,-3.90366,-3.27185,-3.88984,-3.46226,-3.16473,-3.5426,-3.94837,-3.80962,7.78328,8.89368,11.4682,1.94796,-10.4466,29.1812,-3.21556,-14.4593
-4.23975,0.984173,0.430333,3,7,0,8.9583,3.14491,4.10787,1.30227,-1.48517,0.751224,-0.115213,-0.910497,-0.065059,0.160061,0.449241,8.49447,6.23085,-0.595293,3.80242,-2.95596,2.67163,2.87766,4.99034,-4.47247,-3.23717,-3.70282,-3.35908,-3.13978,-3.32838,-4.36495,-3.88514,16.0227,34.3141,-21.4479,-3.09261,-0.448138,33.5402,-2.6276,-16.1375
-5.54249,0.919853,0.430333,3,7,0,9.4813,3.76394,6.19178,0.646982,-0.3227,1.61797,-1.19466,0.823438,0.270571,1.15606,0.977606,7.76991,13.782,8.86249,10.922,1.76586,-3.63312,5.43926,9.81706,-4.53645,-3.38868,-3.96637,-3.3804,-3.16339,-3.40554,-4.01038,-3.81666,7.27846,1.91263,-2.43938,19.6028,12.4511,-17.6401,3.6216,2.52077
-10.1468,0.876002,0.430333,3,7,0,13.9576,2.00784,1.91621,0.840479,1.93361,-0.757177,0.828169,2.04556,0.793681,1.38024,1.52373,3.61838,0.55693,5.92757,4.65268,5.71306,3.59479,3.52871,4.92764,-4.94802,-3.49852,-3.84719,-3.3396,-3.39434,-3.34466,-4.26862,-3.8865,12.4544,0.964104,-42.7213,8.66897,-2.01301,6.98544,2.4284,20.0211
-7.4672,0.981501,0.430333,3,7,0,15.8258,-2.85813,2.41499,2.32577,0.532595,0.239896,0.0341384,-0.295945,0.432598,0.754365,-0.351999,2.75858,-2.27879,-3.57283,-1.03635,-1.57192,-2.77569,-1.81341,-3.70821,-5.04283,-3.74979,-3.69217,-3.58371,-3.11818,-3.37574,-5.18438,-4.19009,8.93332,-14.7737,4.42852,-0.69217,-4.05741,-15.7681,-1.88662,-37.9878
-4.34261,0.447343,0.430333,3,7,0,10.6733,-2.10241,8.99633,1.90874,0.0194204,0.0924897,0.454321,0.150463,0.88283,-0.247618,1.01792,15.0692,-1.27034,-0.748792,-4.33005,-1.92769,1.98481,5.83982,7.05516,-3.99856,-3.65122,-3.70143,-3.84729,-3.12148,-3.32084,-3.96087,-3.84704,35.0617,-21.0341,-4.07477,-5.30685,-20.7413,-7.01459,4.75905,22.7395
-10.3377,0.682513,0.430333,4,15,0,19.0909,6.74002,3.16498,-2.08809,-0.559285,0.29251,1.43888,1.67399,0.990977,-1.25579,1.35473,0.131272,7.66581,12.0381,2.76547,4.9699,11.2941,9.87644,11.0277,-5.35291,-3.22208,-4.13322,-3.39093,-3.33616,-3.75472,-3.55148,-3.81077,2.12184,-16.7883,0.374713,2.4149,3.71064,28.5037,11.7334,28.8802
-9.84112,0.856242,0.430333,4,15,0,23.5873,7.39165,1.41854,1.23418,-1.66468,1.10074,-2.48735,-0.767264,-1.02767,0.222873,0.844714,9.14239,8.95309,6.30326,7.70781,5.03024,3.86325,5.93387,8.58992,-4.41723,-3.22607,-3.86057,-3.3189,-3.34063,-3.35071,-3.94948,-3.82726,18.0742,18.7515,21.7074,1.9327,-0.160565,20.3533,2.34377,50.1279
-10.3479,0.948955,0.430333,3,15,0,17.9782,6.4185,1.10546,0.952611,-0.899726,2.05031,-2.41636,-0.439327,-0.78228,-0.203637,1.47761,7.47158,8.68505,5.93284,6.19339,5.42389,3.7473,5.55372,8.05195,-4.56347,-3.22387,-3.84738,-3.31952,-3.37089,-3.34802,-3.99607,-3.83336,33.7007,7.17685,-7.55042,3.25976,4.61846,-1.10022,8.61016,-9.3996
-10.5495,0.99935,0.430333,4,15,0,17.1717,2.98445,1.4334,-1.43628,1.28832,-1.75699,1.90539,0.561151,0.0811185,1.05817,-1.47009,0.925674,0.465978,3.7888,4.50124,4.83113,5.71564,3.10072,0.877217,-5.25592,-3.50533,-3.78154,-3.34263,-3.32605,-3.40872,-4.33147,-4.00023,14.5296,-12.5336,-7.16814,16.6997,-14.4125,-2.64873,7.47689,-6.84584
-9.29679,0.999919,0.430333,4,15,0,16.0703,1.87351,2.71875,-0.221273,0.505736,-0.724628,0.987715,0.993201,0.610304,2.37044,-1.97996,1.27192,-0.0965758,4.57377,8.31813,3.24848,4.55886,3.53277,-3.50949,-5.21452,-3.5493,-3.80356,-3.32401,-3.22758,-3.36917,-4.26803,-4.18052,1.73862,15.6526,1.3709,-18.2641,15.6069,-9.30454,4.61906,-2.3331
