# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721290931
# output
#   file = output_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-11.8007,0.881218,0.863106,4,15,0,30.1714,-1.00559,-0.827656,0.0299341,2.73085,1.34806,1.78492,1.96383,3.72465,1.88109,2.78841,3.36908,2.93893,1.77072,5.23794,6.74896,5.64723,6.42938,3.99819,1.54639,4.20548,-4.28102,4.86857,-1.53323,-0.00195841,-1.90514,4.30731,-5.80258,13.5842
-15.1028,0.381785,1.08959,4,15,0,34.7327,-0.641775,-0.791003,-0.0702397,2.55077,1.06124,1.75524,2.03546,3.85389,2.45794,2.1984,3.84997,2.47116,-2.94867,0.625829,-2.71747,5.05772,-3.97988,0.263061,4.81563,3.56219,1.37901,6.3006,8.70666,9.02803,-11.3521,3.0221,15.128,9.05239
-14.3124,0.996071,0.372409,6,63,0,30.1675,0.0956265,-0.577004,0.684231,2.59352,2.0117,0.703174,2.46777,5.41775,-0.725505,2.61993,2.29284,6.25215,2.44116,0.227235,4.30307,1.51134,6.59939,1.55147,8.24839,3.55079,-1.93087,7.39294,-4.26368,11.0056,0.0548432,1.33853,7.69074,18.2091
-9.39268,0.988121,0.634662,5,31,0,27.619,0.133695,-0.710822,1.65136,3.55947,1.178,0.858134,3.01514,4.56729,2.44714,2.14897,2.23088,1.0091,2.17641,0.332403,4.48543,4.67899,10.2734,2.55479,0.477372,8.36495,-4.56516,2.45725,5.26358,0.563238,-3.84833,6.26794,3.5941,4.04096
-19.5905,0.593039,1.05099,4,15,0,28.9662,1.12632,0.184068,1.98098,4.29264,3.32019,0.314579,2.49034,3.98879,0.323943,0.63388,4.46065,-0.483574,0.457457,3.61295,2.07519,1.43286,-7.18641,-1.10402,9.34188,-3.73686,11.731,-0.52881,10.1256,2.99683,-0.514546,-2.72561,6.54741,9.3342
-15.0992,0.988871,0.630852,5,31,0,33.6556,0.136204,-1.24123,1.83164,2.49637,1.82973,0.407945,1.98808,4.93564,-0.129573,0.867912,4.48264,0.921021,-1.51414,3.45218,4.84116,3.23997,8.56568,4.61555,-3.39188,9.73433,-7.31066,5.36829,-1.32054,5.14902,2.35144,7.74044,9.61435,3.58751
-7.84343,0.998191,1.03862,4,15,0,23.0939,0.937532,0.883612,3.06109,1.84016,-0.0789411,2.18296,1.67693,4.6846,1.49513,2.7829,2.3491,4.92015,5.09552,-1.04121,3.36769,4.94204,0.795133,1.37384,5.68883,3.42178,5.41386,3.62351,-5.06647,5.72393,6.62796,1.98696,-0.365604,5.57218
-11.2867,0.1729,1.73738,4,15,0,19.3768,1.0509,0.803819,3.13406,2.04086,-0.255371,2.29588,2.10103,4.95318,3.78255,-2.05051,1.52294,6.22533,3.09941,-3.53184,1.45259,4.93344,2.71847,2.45234,6.79799,3.76146,5.4954,0.1173,5.18819,6.94004,-5.40213,2.61477,4.01791,4.3368
-12.4058,0.970499,0.368662,5,31,0,24.689,-0.538102,1.78679,2.31864,2.68038,1.29058,1.38343,2.4424,3.43626,-2.99747,6.53405,5.4737,7.49317,-2.14538,6.42525,5.19513,3.23764,-1.42349,1.09024,2.44067,5.16339,4.04417,0.876947,6.63595,10.3789,2.59257,-2.88133,9.40391,5.26035
-10.907,0.977697,0.575782,5,31,0,24.3312,0.628638,0.413863,1.71539,3.56042,0.889886,2.75356,3.56495,4.61455,3.4073,-1.40742,4.59276,5.54154,2.26684,8.72686,7.74806,6.347,-3.06464,1.43624,0.898345,5.71328,6.90786,-0.596785,5.35465,7.96827,6.37141,-1.67419,6.08409,5.04645
-10.9942,0.846914,0.909377,4,15,0,17.8032,-1.53092,0.67593,1.96492,4.68425,0.512315,2.35188,2.99215,3.55514,-2.72549,4.29344,1.35218,2.98128,1.60496,-3.252,-2.23167,0.202078,4.15564,4.52471,2.66987,1.94757,0.41138,0.884193,4.1352,4.60468,3.25063,-0.563964,-2.59919,5.40374
-12.1457,0.480973,1.03711,4,15,0,28.771,1.86583,1.28316,1.05037,1.95191,0.256596,1.8564,2.88858,3.71148,-3.34552,3.65263,2.02701,7.98639,1.81804,1.78053,6.2596,-1.31193,-3.83846,1.65441,2.76719,5.86146,-0.307837,5.02908,0.673415,3.08012,-1.87125,4.11785,9.15389,0.881907
-12.375,0.999228,0.48653,5,31,0,22.1849,0.940096,0.381831,2.51356,1.72672,1.01079,0.796928,3.63005,4.32874,4.45362,-0.103374,3.85367,0.870196,-1.40261,0.849608,0.376608,5.7473,4.816,-2.63938,-4.65781,6.20047,-1.68677,3.67496,-3.32845,-1.12439,5.83224,7.12023,-0.254803,2.22337
-14.5457,0.934796,0.802287,4,31,0,25.708,1.18239,0.349604,2.12339,1.62349,1.0674,1.211,3.44755,4.90207,-2.621,4.17994,2.35266,7.24346,1.96353,2.75497,3.88871,4.94499,-0.666254,-2.88377,-0.804797,7.87581,-0.651502,-0.856884,-0.391417,0.666888,16.4382,1.1018,5.75294,-8.67661
-7.46742,0.632371,1.12637,4,15,0,25.051,0.0173008,1.14238,1.65708,1.37687,1.31737,2.60389,3.77382,4.35878,-2.5035,4.40182,3.45939,4.6357,-0.0507276,0.0393952,1.93777,2.18628,0.745627,6.02432,6.59948,-0.787243,0.329428,3.84944,4.44676,0.628417,0.558998,1.55428,-3.28566,1.29056
-10.5323,0.794463,0.767976,5,31,0,19.828,-1.03062,1.84419,2.88748,1.96377,1.10213,2.10284,2.03032,4.54718,4.24395,-1.27939,3.30615,2.52199,3.96256,2.44554,3.95511,5.10901,-0.943301,3.00108,2.25899,1.55216,-1.36815,-1.94733,-1.72543,-4.51421,6.80074,0.677778,1.74032,-5.80098
-16.6368,0.865618,0.771133,4,15,0,27.4027,-1.14388,1.94524,3.05571,2.81279,2.42363,2.01627,1.47901,4.44281,-1.37215,4.73986,0.28352,6.02879,-3.68058,3.99153,5.74443,4.97403,8.63659,4.17493,1.48253,-1.63491,2.44414,1.77952,-1.49755,5.75424,7.99917,5.44527,-1.00804,-10.9254
-13.4008,0.894154,0.914548,5,31,0,30.9743,-0.669781,1.65192,2.62849,3.41213,1.45668,3.49634,2.59905,4.50343,-1.65898,3.98504,0.354759,6.27705,4.04621,4.07775,5.10731,5.60875,-6.59819,0.110688,4.85675,10.1197,-2.04256,3.65679,5.55397,6.63683,5.26,-5.86901,1.67937,17.0523
-25.4608,0.579604,1.1564,4,15,0,38.0462,-0.492504,1.70582,2.75098,3.60446,1.30976,3.69096,2.59904,4.48994,3.76373,0.633517,5.68112,1.48905,-3.13442,4.85997,6.0768,10.7346,3.39692,1.28964,15.8734,4.77543,2.60829,8.46524,9.4367,13.9885,12.0206,4.64107,4.07204,22.4323
-23.349,0.850679,0.704595,5,31,0,42.4825,-0.234934,2.48345,2.47502,3.58993,-0.998359,3.15862,3.59907,5.35483,-0.629683,5.68875,-2.10627,7.55345,-3.66571,0.950397,1.38634,5.06848,0.79028,3.6114,6.09863,10.2759,3.86673,8.58513,12.2345,10.3069,9.97151,-3.83997,8.11093,17.9929
-17.0197,0.994603,0.805071,4,31,0,39.0611,0.167235,-0.425657,-0.0321002,2.42828,1.39574,2.00252,2.99354,2.27995,-1.41472,-1.22371,2.26129,2.68077,-0.560839,6.64605,-4.17821,3.19594,4.29437,-0.0887187,2.50982,10.8482,4.69126,4.24316,12.5823,9.05155,2.28565,0.0495516,9.56304,8.75827
-15.0556,0.850316,1.27524,4,15,0,27.0524,-0.434277,2.51907,4.82335,3.04164,1.04992,2.39107,2.44758,5.33265,-0.670746,-0.375796,5.08585,2.74205,-0.303811,6.06274,3.64821,6.27174,-2.23355,6.30375,3.70279,-0.579194,-1.3365,0.835168,-6.92018,-0.807563,7.74619,5.0882,-1.71852,-1.14907
-11.4711,0.504885,1.44786,4,15,0,26.1245,0.484085,-0.29171,0.173756,3.70967,2.28904,1.00725,3.25395,3.70391,-1.55467,5.14171,2.71762,2.24537,2.40889,1.77132,7.41675,4.44825,2.36857,-0.905109,0.600931,7.501,3.42159,3.42859,12.7657,7.55667,1.06398,4.28458,7.42361,4.09849
-9.51178,0.948128,0.753453,4,15,0,25.1906,-0.902078,1.81531,1.33986,2.92811,-0.616711,3.4664,3.19264,4.85405,1.24773,-2.05266,1.90154,7.40911,-0.216726,2.48299,2.0475,3.30773,-0.173531,-1.63022,0.394562,4.8115,1.99565,5.33989,2.45042,3.86487,1.33286,-2.83733,-1.16552,9.66573
-13.4721,0.66646,1.06661,4,31,0,29.1232,-0.657999,1.4689,1.56639,2.87456,-0.892892,3.59545,3.2361,4.53407,1.8918,-3.44155,1.70528,6.44796,7.18443,3.21055,3.79,6.55899,3.61487,5.3538,3.74127,3.07044,5.63817,3.63848,5.75833,2.5447,6.73159,5.0005,-2.61627,0.850156
-14.308,0.790226,0.803055,4,31,0,30.1614,-0.0380555,-1.24636,0.0201812,3.42646,1.9352,1.55778,2.2119,4.32447,1.77774,4.66608,4.93011,1.46483,0.990148,4.17892,3.25955,2.56039,3.45289,9.64062,-0.775333,1.64442,11.9862,-0.781812,1.84775,-2.15751,2.95995,1.27124,5.58474,1.58427
-13.7618,0.998163,0.797787,5,31,0,25.4939,0.542459,2.94269,3.73501,3.01441,-0.375137,2.31608,3.25921,4.08969,1.65321,3.40092,3.8901,4.87774,0.928799,-0.435436,2.81819,5.41129,0.233448,-6.86406,2.18537,5.75615,-1.44694,5.32422,11.5913,6.46328,-3.50328,14.5189,-4.37332,-2.06231
-16.5638,0.40135,1.2523,3,15,0,30.2046,-1.54171,3.12965,4.0453,2.94391,2.22747,2.1823,2.54262,4.70928,-1.27066,0.336893,3.91869,1.23405,1.47653,3.26004,-2.16712,3.13773,-4.82942,-3.23266,-2.45273,7.80508,-4.03503,3.33769,9.97011,4.26264,-0.734902,3.99634,-0.791984,-4.89568
-14.4676,0.996319,0.530029,5,31,0,28.6786,1.34681,1.56907,0.0591562,2.72984,0.851266,1.97525,2.87318,4.10281,-3.21174,-0.132021,6.59138,2.63967,-0.900882,1.6661,5.94601,5.78427,4.35555,5.26026,8.14646,1.41297,9.09121,3.99631,-1.11833,6.86131,9.81862,-3.58162,5.86367,11.1972
-20.5077,0.908021,0.82618,4,15,0,38.1121,0.625685,0.421039,1.89885,2.30023,0.149374,0.703226,2.50991,4.71455,0.99868,6.96864,0.365255,4.71811,1.01979,-1.36778,3.56943,3.36316,4.66417,11.7084,4.08047,12.568,7.66058,0.449686,-10.9629,13.8896,4.24158,-1.75849,-2.24493,9.48079
-13.8581,0.433402,1.05851,4,15,0,36.7877,0.1183,1.1665,3.49879,2.05946,1.93361,1.0973,0.987887,3.84026,1.05374,-2.62081,4.50114,3.44682,-0.32666,-0.0659492,3.76316,5.81625,-3.62249,6.85694,1.68488,9.82537,3.03497,0.207595,-6.92829,0.423096,-4.5936,-0.185974,1.02472,-1.38465
-12.8375,0.999919,0.487437,6,63,0,24.5929,-0.13631,1.13558,2.41816,2.75809,1.47261,1.01637,0.45015,3.68226,1.10977,5.72729,1.62179,4.62781,0.588404,0.581374,3.75893,0.925478,4.3434,0.28221,5.23542,7.3032,-4.84356,7.54412,-4.07552,0.367959,-9.33588,5.198,10.0283,-0.562124
-22.9615,0.764148,0.760118,4,15,0,31.8177,0.692572,2.35801,1.97812,2.97845,4.03953,3.7591,2.82187,3.79146,-0.322942,-1.56063,5.74857,5.81952,4.31303,3.43253,4.33741,2.81341,1.62641,0.0169698,6.949,2.02253,0.984026,13.3944,-12.2696,0.702334,-11.8608,5.65819,10.5921,5.37099
-16.2711,0.950401,0.714455,5,31,0,34.6486,-1.58257,1.61003,1.52805,3.81856,1.19223,4.7104,2.59135,3.75642,1.4531,-0.0185621,6.24978,5.70405,-2.47948,0.308585,2.33479,5.74487,-0.231256,2.01894,0.406701,5.01093,7.26991,-5.58426,11.4307,16.4454,5.07593,-2.21813,4.21151,6.60975
-18.956,0.992932,0.996246,4,15,0,28.2574,-0.215999,0.530726,0.693687,3.09494,-0.650227,3.98817,1.82896,3.42256,0.500932,3.99569,-0.781812,3.20103,9.64071,1.11904,-0.592508,4.89776,5.40199,4.52276,3.55435,1.30412,7.24456,-0.560974,11.0915,12.107,9.05952,-3.17081,6.90494,9.11702
-13.9436,0.986104,1.51358,4,15,0,30.532,-1.36372,1.14548,0.511174,2.83283,0.34339,2.55928,1.94486,4.05352,3.93533,2.2266,3.98094,5.14965,-5.18023,1.08012,1.85385,4.95874,3.65025,-0.101481,5.50838,13.267,8.52934,-2.4846,6.75686,9.87455,3.47008,-8.12291,4.3431,3.17235
-13.9436,2.19746e-009,2.25664,1,3,1,31.2667,-1.36372,1.14548,0.511174,2.83283,0.34339,2.55928,1.94486,4.05352,3.93533,2.2266,3.98094,5.14965,-5.18023,1.08012,1.85385,4.95874,3.65025,-0.101481,5.50838,13.267,8.52934,-2.4846,6.75686,9.87455,3.47008,-8.12291,4.3431,3.17235
-13.7267,0.959033,0.430576,5,31,0,27.5082,2.4186,0.932234,3.18319,3.13501,1.17259,2.94433,3.59262,4.60443,0.161841,-0.049177,2.5857,0.821805,6.10057,3.62695,3.29335,2.75068,7.39563,7.39484,-0.849215,-0.696262,-3.37511,1.23791,4.6327,1.44167,7.18253,-7.19275,1.7673,2.16996
-10.9247,0.998099,0.608386,5,31,0,24.1849,1.1149,0.853992,2.72394,2.8978,0.951862,2.79028,4.04764,5.10045,0.578786,3.5159,2.91802,7.38503,-4.40208,1.77328,7.14849,1.58161,-3.50551,3.34518,4.73371,4.00873,-5.92827,0.835816,5.86276,-2.62217,5.163,2.79379,-3.85886,7.73802
-15.1737,0.9495,0.928196,4,15,0,23.456,-1.52384,1.2602,1.33105,3.0308,1.1137,1.19367,2.01922,3.07631,3.41539,3.88253,6.86614,4.17749,-3.22713,3.22095,2.40262,2.19276,-8.74715,5.42671,4.4897,0.992276,-7.38878,4.26841,8.01157,-4.66261,3.30398,1.04431,-4.00126,8.02855
-11.1653,0.714903,1.27629,3,7,0,24.1265,-2.21843,0.554835,1.12621,3.69097,1.00299,1.67092,2.06881,2.68628,-1.17642,0.0375325,-0.392639,3.7507,0.365159,-0.686495,2.19786,2.03961,3.44753,4.83323,2.30328,2.82559,-2.48049,6.56069,8.2549,-3.35663,4.54521,-1.78204,-1.0991,5.81823
-7.5331,0.818287,1.08445,4,15,0,19.8851,1.8352,1.29891,3.03227,2.10143,0.871445,1.4341,3.79739,5.17879,1.80739,0.120767,3.46798,3.95169,0.192003,-2.65728,4.33158,2.95426,-1.03237,2.54547,3.22555,2.94436,2.2473,4.48695,8.34316,-2.32644,1.80473,2.68885,1.84569,4.20556
-6.19723,0.934749,1.13813,4,15,0,17.9634,-1.16296,0.213419,2.01019,3.38504,1.19972,1.75635,2.23788,3.4471,3.58204,1.89838,3.18853,3.59826,0.474186,-1.59323,6.37833,2.98128,-0.618909,3.35789,4.51492,6.77567,4.37756,-0.968953,7.82369,-0.584798,7.50645,2.79535,1.85794,4.52517
-7.12381,0.227553,1.50999,4,15,0,19.1682,1.22201,1.8983,0.978272,2.59533,0.862331,1.85371,4.02454,4.16832,3.20666,3.96117,2.31736,4.99722,-0.516581,1.66929,-1.11221,1.89471,1.70272,1.59016,2.0789,2.57763,-6.89322,4.61743,-0.045507,6.23037,2.11413,0.327741,5.24435,8.75916
-13.4824,0.737172,0.483097,5,31,0,31.0777,-0.208804,1.55919,1.09705,4.19035,0.731376,0.848699,2.88337,5.10954,-1.4492,0.294316,3.34283,3.59351,-3.14089,1.304,6.62418,7.54931,4.45868,5.62141,-4.65276,3.58139,-3.67519,-6.53129,3.00867,-7.42526,1.46175,-0.645424,3.25993,6.47507
-16.3939,0.993806,0.432521,6,63,0,27.0209,-0.347541,0.870493,1.88469,3.44509,-0.315005,1.7563,1.69083,4.99743,-1.99657,0.201932,3.81869,4.43661,3.13826,4.01442,2.08453,-1.64534,-2.2423,-2.03856,11.1889,5.16273,11.2289,8.92537,-1.8252,16.5933,2.14507,0.274591,1.62511,-0.560331
-15.1059,0.866381,0.645577,4,31,0,38.3199,0.163266,1.40806,1.8342,3.71643,-0.339344,1.79149,2.15986,5.00282,4.27815,4.10758,2.34123,3.30544,3.4225,2.60246,4.63438,10.3276,-4.6883,5.13921,3.89387,8.87094,-6.85371,8.74374,10.2272,-4.27368,-7.1154,7.17146,7.04578,1.65168
-12.9052,0.830074,0.745962,5,31,0,28.1133,0.0127012,2.56167,0.853587,4.35459,1.67407,0.989148,1.01626,3.96321,-2.81302,1.39839,3.80611,4.99024,-2.26923,4.02149,3.51053,0.531476,4.27658,4.96254,3.29534,7.36474,-1.92641,2.25838,-3.44637,-1.72777,9.14737,2.09198,7.46167,3.15351
-18.9892,0.796265,0.801345,4,15,0,35.1759,-0.586681,0.2092,2.63349,1.41911,0.617818,2.37142,4.78641,3.67143,3.46967,2.18027,3.69848,8.15233,3.45353,-0.766886,1.65509,7.57338,1.39123,-2.43174,10.1808,-0.344507,15.6527,0.25583,7.91852,-2.2492,0.974788,-5.57748,13.2759,4.69101
-14.5444,0.994846,0.805075,5,31,0,29.5143,-0.484863,1.40356,3.15594,1.81768,1.27456,3.20383,4.35105,3.47907,3.6394,1.95746,3.26046,8.87286,2.16664,2.26303,3.66249,0.336141,0.402537,6.2668,-4.12384,8.36233,-4.9745,4.57408,-0.891758,10.8185,2.21821,4.10898,-5.62702,-2.08671
-15.7263,0.640534,1.19121,4,15,0,31.5144,0.11097,1.34976,0.929085,3.83438,2.53773,0.528541,3.09354,4.54319,1.48094,5.36958,2.69581,3.70778,2.35857,4.31282,1.46005,2.71381,-3.89936,-4.97067,-5.99357,8.30389,-10.5812,4.23966,-3.29956,4.78109,3.96812,2.56319,-4.52379,-1.021
-11.6147,0.834396,0.882809,5,31,0,30.3841,-0.144435,1.26875,2.38815,3.43668,-0.467009,3.06513,3.37588,2.33143,-1.04442,4.95047,1.29086,1.57889,-1.13458,-0.50773,4.5117,5.05501,4.98777,7.88982,3.57005,-1.98597,5.98206,-0.571612,4.32038,4.84762,5.0725,5.64547,-0.510913,11.6685
-15.4618,0.749762,0.95409,4,15,0,27.7802,-0.0274438,1.22489,3.05659,3.78742,-0.978589,2.71237,3.20094,2.59203,3.01941,-1.3723,4.36235,5.65259,-1.32237,0.988031,7.25336,6.88579,0.0576271,-7.54048,-0.114478,-1.5803,1.96235,-1.18317,2.81321,0.815822,12.4917,7.28803,-0.739417,5.38641
-13.5724,0.995554,0.875579,5,31,0,26.4958,0.911407,0.777234,2.33083,3.09754,1.24353,1.64578,1.1206,4.49334,1.85481,6.32986,1.92319,4.82471,4.16997,1.31345,0.121098,0.75215,3.8924,9.90124,6.60178,6.40009,4.03684,6.34686,7.87154,2.05594,0.529063,1.42603,-8.68055,-4.41729
-9.0371,0.753569,1.2873,3,7,0,20.0312,0.66848,1.76472,2.33529,3.65101,2.45005,1.90103,2.19485,4.60319,-0.542785,-0.848676,4.03472,3.56962,0.534189,3.37187,6.81552,5.57382,-1.25956,0.602217,2.86902,2.18791,3.75696,9.97632,2.86016,0.30121,-2.03359,3.5341,-4.56529,-5.2227
-14.5839,0.556529,1.18918,4,15,0,29.0271,-0.806902,1.22878,3.0587,3.09929,0.107625,1.73879,3.91996,4.28373,-0.636191,2.8677,6.91966,5.88809,-1.90676,-2.10107,7.65953,4.70397,4.07973,-1.75129,10.8923,7.6908,0.685194,8.0969,4.10218,-4.27375,-6.97064,7.47415,-4.4784,2.91709
-13.1044,0.797669,0.756385,4,15,0,29.5972,0.778516,0.729489,0.929475,2.93615,1.90877,2.29803,2.10247,3.81076,0.959734,-1.26706,5.91915,3.86115,6.57481,-0.867344,7.82999,2.17278,3.63175,-3.9545,5.90523,6.52001,2.85785,6.78616,8.37433,-0.20186,-3.96777,9.11352,-5.243,3.11505
-12.3166,0.730357,0.761696,5,31,0,27.2837,-0.782635,1.31716,3.28331,3.24396,0.0945582,1.75213,4.19874,4.20331,0.679404,3.85633,2.90635,4.26253,4.29998,-1.97073,9.09541,2.26556,0.79354,0.409925,1.28124,5.65708,2.33399,-2.80897,-3.17852,8.83268,5.28662,-3.64077,17.8841,4.16761
-8.83996,0.988904,0.675762,5,31,0,24.3859,-0.837865,1.38969,3.30192,3.18759,0.0732604,1.68627,4.08883,4.2142,1.26093,-0.0575198,3.16715,3.60829,3.48307,1.78593,0.584472,9.37536,-2.20408,-0.0877793,8.30647,2.4841,5.2341,3.94443,0.433221,4.81253,-9.24623,3.42927,5.30042,6.25772
-16.9398,0.594026,0.973865,4,15,0,27.9589,1.01912,0.717182,0.651853,3.78321,2.1954,2.68801,3.07372,3.67464,2.279,0.170965,0.274305,0.600512,-0.981782,-0.242413,3.02799,8.79058,5.88535,6.32823,-3.2698,3.55634,-2.46625,-0.816868,4.67913,1.77113,21.7632,-0.529179,1.06019,0.820935
-17.476,0.858633,0.66999,5,31,0,33.0671,-1.02876,1.35283,3.20709,2.14147,-0.276601,1.58334,2.63217,4.44075,4.05121,7.09534,1.59196,3.87008,3.01249,4.2483,2.98392,-0.795397,-2.64437,-2.80983,10.7276,5.4877,1.6727,9.55445,-5.30059,4.08972,8.03351,-3.82217,-3.67662,-4.04901
-13.4662,0.86523,0.755709,5,31,0,31.7553,-1.08499,-0.280776,0.886096,1.65188,1.31035,2.20501,2.09916,4.51269,-1.6218,-1.83603,4.44592,4.22282,3.23791,2.41291,4.28647,1.35906,0.0784515,7.18499,-0.262252,-0.375228,0.159479,-0.588849,13.5147,3.61323,-6.69314,6.30792,8.22987,10.4017
-17.2161,0.844388,0.861936,4,15,0,28.7431,1.77337,1.71689,3.96828,4.55764,0.844125,1.66893,4.02086,3.50632,2.56619,1.45421,4.19521,3.25193,5.84813,-1.34235,0.95127,0.956831,-2.04014,3.9154,-5.40385,-0.551959,-2.68278,1.32384,15.887,5.75556,-3.5795,4.91184,7.52885,10.8129
-15.8637,0.980149,0.945003,4,15,0,29.976,2.1192,1.13943,3.60195,4.40416,0.33997,2.76581,4.18282,3.3001,-0.139911,2.08383,1.64223,4.8568,-0.348271,6.74381,-1.04796,7.24192,9.10331,4.91386,4.35117,1.15403,-0.180753,-0.0453957,10.7702,5.23275,-5.00183,10.3399,11.6819,1.87083
-11.3767,0.822259,1.32779,4,15,0,21.9881,-0.724814,-0.980689,2.90638,2.80639,1.8499,0.648759,4.00498,3.3148,-0.0356002,1.87653,1.88496,4.47731,2.23353,0.478871,1.00196,0.201602,-6.30849,-0.514079,1.32463,6.75658,0.698743,5.95953,-5.37294,5.86941,4.60216,-2.37891,-4.19325,4.77658
-9.2447,0.757247,1.39444,4,15,0,19.2372,-0.704172,-1.08672,2.76074,3.06906,1.78198,1.24258,4.11819,3.67016,0.349452,2.41828,2.2857,5.44824,0.740398,3.27072,3.97689,5.20461,8.75818,2.92298,2.58472,1.7037,-2.01239,0.0892322,10.7579,1.00799,2.93599,1.04793,-2.41191,-1.63781
# Adaptation terminated
# Step size = 0.893525
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-14.5637,0.923055,0.893525,5,31,0,25.3697,-0.140089,3.02032,1.30538,3.4861,-0.535523,2.54442,2.06237,4.905,3.9262,2.76354,7.19636,2.92295,-0.52672,-1.44163,5.81469,6.1275,4.60826,2.64725,1.71697,-3.38758,-3.80328,1.41592,9.96794,9.09879,-1.24637,6.81069,-2.86019,4.55396
-18.6055,0.996181,0.893525,4,31,0,28.3434,-0.247938,2.57013,1.19418,4.27355,0.39661,1.74405,2.95021,5.70274,-0.642005,1.31775,-1.17257,5.45012,7.71595,-4.26276,1.96711,3.01332,-0.82055,5.61446,5.81436,-0.830599,-5.70842,-0.00568549,6.22567,13.9746,-5.88785,6.48792,-6.56154,2.46304
-15.8491,0.952444,0.893525,4,15,0,29.3963,-0.189515,0.525713,3.05651,1.60925,1.65299,3.1408,2.23476,2.47286,4.46502,4.25816,6.88929,1.767,5.24958,-3.01773,3.40555,4.58247,5.97197,6.04483,6.57843,0.182499,-3.99278,0.679445,6.13907,7.72295,-5.1653,5.43287,-4.92316,1.63365
-18.6719,0.996453,0.893525,4,15,0,29.3722,-1.54034,0.10261,2.20841,2.43012,0.83601,2.2333,2.06847,2.76487,-2.26622,1.22012,-2.54749,5.1348,-5.06622,7.44375,1.48177,4.1113,-4.81097,-1.49472,-2.56726,8.71056,1.36498,-0.350277,1.55641,5.60506,-3.69569,-7.35731,6.61025,-6.09752
-17.8565,1,0.893525,4,15,0,28.6654,0.399863,1.19623,1.6881,2.24395,1.11218,2.45183,3.3732,5.20652,1.20835,4.26506,8.78891,2.51742,6.05038,-3.96739,6.17659,4.14321,1.36524,8.87419,9.04344,-3.47944,-3.19909,3.64642,10.1948,10.2808,-0.858082,-2.43222,-0.494491,-1.07433
-14.4184,0.965725,0.893525,4,15,0,25.593,0.223243,0.0381863,1.81138,4.10629,1.76782,1.5937,3.26093,2.99951,-2.35052,3.26931,5.85013,4.23414,-4.09332,7.80311,0.00108596,3.74043,2.84484,-1.27402,-3.07015,8.27638,9.18176,-2.8219,-3.4108,1.31402,5.66062,0.112084,-1.21591,9.46317
-19.7427,0.637693,0.893525,4,15,0,34.5674,-1.28384,1.23429,1.06547,3.123,2.24939,2.42668,2.76753,5.2716,1.16028,5.63443,4.30686,4.84847,6.65858,-3.78725,6.49866,4.49138,4.84492,2.43551,9.78792,-1.62206,-4.79697,7.13343,1.26594,-1.57627,-4.85737,8.6497,21.1229,5.20203
-16.8677,0.693689,0.893525,4,15,0,37.1781,1.40231,0.733874,2.74417,2.50454,-0.0324282,1.27122,3.41188,2.843,-0.351031,1.52035,6.86092,3.93268,-4.00678,7.55,-0.511843,4.20007,-3.35425,2.19141,3.07901,13.8161,-3.87458,-3.06855,0.238381,-0.0342969,-9.87794,5.38384,11.7317,2.08058
-12.7024,0.566165,0.893525,4,15,0,30.5352,1.52284,1.40542,2.85839,2.65916,-0.160572,1.3584,3.21789,3.42063,2.33184,2.48699,-0.84918,4.06537,5.0943,-4.57162,8.66017,4.95958,2.50871,0.0117415,2.26324,-0.0605425,-1.94565,-0.196514,-2.15917,3.62639,0.847416,6.76118,10.7297,2.77624
-13.8145,0.760097,0.893525,4,31,0,27.1565,1.6247,1.08864,2.38602,3.68414,1.72205,0.192893,3.90927,5.03117,2.34365,3.49836,-0.958407,3.15255,5.47203,-3.57418,8.44477,5.15532,3.93294,0.67117,2.93024,-0.419003,-1.66562,-1.06561,-0.212455,4.21906,0.0711818,5.51796,9.35271,2.98187
