# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721268069
# output
#   file = output_no_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-13.3854,0.967825,0.865839,4,15,0,27.3718,-0.784124,-0.045389,2.86341,4.93726,2.18635,1.36174,5.26973,2.79665,0.55412,2.83941,1.8182,1.69024,-1.03212,-1.66407,5.41537,2.09138,-3.38988,-0.455854,1.8202,12.1835,-3.65169,2.57416,2.89412,5.28103,2.85142,2.69144,6.15429,2.60226
-10.9126,0.986732,0.865839,5,63,0,23.786,-0.0508802,1.32195,2.68889,2.2444,0.988746,3.97638,2.87963,5.88221,-0.484539,4.4722,3.31742,2.86885,5.40471,2.79554,8.09863,4.54905,4.39842,3.85288,4.74176,-2.97651,3.33657,2.81967,2.36874,-0.655696,-1.68437,2.54913,0.809201,3.96263
-13.0597,0.77673,0.865839,4,15,0,23.1052,-0.380191,-0.0666404,1.64446,3.78051,0.595879,0.398033,1.99554,2.99433,3.13955,1.37998,2.15302,7.49866,-2.98216,0.791184,-2.19898,4.30614,-2.20672,-4.21831,0.675818,8.32453,1.66911,6.78373,-2.06015,4.32887,1.55471,-6.97757,-1.32032,-0.80013
-18.234,0.999279,0.865839,4,15,0,24.306,-0.180058,2.32419,2.24696,2.32678,1.24073,3.59927,4.119,4.96652,0.0995068,3.99243,3.402,2.73747,5.06726,3.32207,8.10584,4.34618,-0.919445,11.2266,3.66883,-2.09471,2.54517,-5.97989,4.09117,7.37347,9.23094,-8.59351,-8.38407,-6.6398
-15.2468,0.670213,0.865839,4,15,0,34.2639,-0.483395,-0.393328,2.43692,3.04355,1.91128,0.212574,1.80522,2.35912,1.71199,4.64224,3.38895,5.95728,-3.32466,1.77977,-1.75756,3.71033,3.78751,-3.61031,-1.13157,7.13568,1.54918,3.12944,7.01561,5.0153,-4.24312,9.47355,6.52506,17.3642
-12.4711,0.994658,0.865839,5,31,0,26.2335,-1.70997,1.38,2.17082,3.45186,1.25887,1.39603,2.23852,2.56236,2.85763,3.72215,3.23681,3.9267,3.31769,1.81491,7.86655,5.57173,-2.3588,7.03285,5.31571,1.07307,-3.60501,2.87167,-6.5295,3.05158,12.2364,-2.27426,-3.1358,8.90992
-9.52736,0.788663,0.865839,4,15,0,21.7905,1.58988,1.23726,2.27779,2.57713,1.73251,2.34443,3.24186,4.85945,-2.72175,3.55173,3.07978,1.73822,2.39307,1.8944,5.48778,1.51159,-3.34657,4.20848,1.78057,4.09386,-1.02517,4.71112,-1.04735,2.76031,12.5711,-2.45084,-0.923106,7.66764
-16.1163,0.522269,0.865839,4,15,0,35.6792,-0.388671,0.782361,2.89327,3.71894,-0.326894,2.12024,2.80995,4.07558,5.14939,5.3403,0.575264,7.43281,1.56251,2.12346,-0.935442,6.53239,-0.705856,1.71375,1.68033,1.8283,8.51187,-7.4524,2.95817,-4.21944,7.5815,10.7911,-6.23577,2.31297
-7.4209,0.947874,0.865839,4,15,0,23.5097,0.906248,1.66757,1.40813,1.63978,2.14045,2.13754,2.95365,4.03719,-1.48836,-0.527213,4.19204,3.38834,1.06491,1.93223,5.92342,1.97789,1.78431,5.74882,1.05386,6.39312,2.07957,-4.01288,2.00497,2.547,7.55418,4.5349,7.3672,3.08826
-24.1444,0.410757,0.865839,5,31,0,39.2614,-0.550419,0.331801,-0.819905,4.03975,-0.112096,0.31366,2.52377,4.26636,-4.11858,-2.17151,4.34266,4.0349,0.222849,2.77119,3.68769,-1.67594,-2.42781,6.86285,2.73881,5.7261,-13.9368,10.6537,-2.56037,11.8632,-2.56758,3.33611,6.72625,1.38359
-18.8506,0.936031,0.865839,5,31,0,39.7054,0.793633,1.89499,3.6806,2.54423,1.58217,3.78005,2.3512,3.43464,2.24202,3.78177,2.8186,0.47528,0.785381,3.16376,2.36332,-3.38423,2.20986,12.7327,-0.372989,3.6369,5.58293,-6.1896,14.5662,1.98535,3.72872,2.6252,-0.952081,9.15931
-17.1691,0.807496,0.865839,4,15,0,36.7711,-1.54745,1.16565,0.403734,3.11639,0.314292,-0.051242,3.61355,4.20209,4.96117,4.45808,-0.22851,1.19596,1.04959,0.699441,3.59337,11.2985,0.817995,0.180149,5.62509,0.773958,6.13717,9.30082,2.19799,-2.66785,-3.15095,1.4262,8.49368,-0.245023
-23.2782,0.836056,0.865839,4,31,0,39.3777,-0.600887,1.9123,0.597484,4.81967,1.6782,-0.706969,3.96932,3.47573,-2.86343,-1.18312,5.50252,5.30331,3.35973,-0.734182,-1.41227,1.53176,-2.73559,3.914,2.80287,6.56357,-11.44,15.4007,4.23682,-0.588034,4.99889,9.73497,7.25198,1.7603
-13.6762,0.999487,0.865839,5,47,0,33.3629,0.551371,1.10619,1.47059,3.73416,0.840287,-0.874297,4.07401,4.0411,-1.9691,-0.891578,1.92969,3.10761,0.471326,4.0641,7.05081,7.30802,4.12427,1.45891,3.56466,2.31781,5.02421,-6.40846,4.5849,11.8563,0.552284,-4.64787,6.12843,5.66446
-8.90221,1,0.865839,5,31,0,19.868,-0.568486,0.601738,2.84238,2.04533,1.32128,4.62268,2.65525,3.5681,0.764297,2.86088,2.52479,6.11335,1.53289,3.98998,7.3258,5.96203,3.06991,3.7064,4.72187,3.87516,0.884342,10.3038,0.673562,2.45272,3.17664,4.41302,2.02248,5.1552
-15.9697,0.844075,0.865839,4,15,0,25.0821,-0.578812,1.8712,2.70724,1.25524,2.334,-0.0586253,2.22241,4.63227,0.112001,2.68351,5.36318,7.10187,-0.321064,1.82127,-0.292898,1.7701,-1.66131,1.18107,-0.0866701,5.06597,1.68207,-6.52266,-4.08285,1.06652,-7.07441,8.70721,15.5413,7.56597
-11.5928,0.991048,0.865839,5,31,0,25.5334,-0.52368,1.86897,2.74116,1.30895,2.2801,-0.030225,2.14944,4.64403,-0.168656,2.55925,4.04024,6.02334,-0.998793,0.472602,0.0749483,3.14521,-0.952103,0.332597,-0.347932,4.81511,1.23491,0.527275,0.6478,3.50623,-3.39642,-4.31734,-10.7331,5.22233
-12.8071,0.84876,0.865839,4,15,0,26.5956,0.13117,0.654756,1.48086,3.92058,0.1847,3.39627,3.02815,3.08076,2.26354,5.14916,1.25517,5.13175,1.70239,3.51529,5.60348,3.57468,2.20963,3.12754,4.18617,2.11029,12.9654,-4.00346,7.30674,4.68884,-6.08942,0.934295,-10.4436,9.99552
-16.3072,0.876348,0.865839,5,31,0,26.2893,0.504099,-1.37287,1.98128,3.05252,0.882885,1.97143,2.96455,5.10251,0.636149,3.61952,1.39995,4.74194,-1.22156,7.41084,2.5498,2.726,-1.62096,2.51246,2.43002,5.29033,-11.4036,5.81244,-1.74915,6.31297,5.77693,6.42582,14.8909,-11.294
-15.2139,0.796552,0.865839,4,15,0,24.3016,-1.00777,3.46378,1.90932,2.36661,0.0428634,2.55001,3.33021,3.34047,0.660505,4.1182,3.32167,2.70855,-0.631685,5.2738,1.54927,4.58521,-2.34084,3.80095,0.716179,3.83054,-10.2314,3.84495,0.841417,7.13859,6.76065,6.29919,15.7105,-9.28789
-12.7402,0.910726,0.865839,4,31,0,30.7826,-0.7987,1.88261,0.812926,3.28284,0.626572,1.91653,2.81078,5.48968,1.23217,-1.14634,1.7066,6.03124,0.103017,-4.83731,2.67539,0.751304,5.31807,-3.50857,6.58234,4.40908,-4.92369,5.87902,1.61508,6.36236,-4.2549,11.1439,-1.23114,4.06497
-15.632,0.767634,0.865839,5,31,0,27.412,0.940908,1.23882,3.43963,3.34063,1.07106,1.78622,3.63198,2.43155,0.138026,-0.880337,3.38954,5.14596,2.07859,8.72536,3.41288,7.39098,-1.28238,8.37298,1.03911,1.03336,8.6916,-4.5765,-5.01069,-4.14013,-2.95904,5.52941,7.22566,-4.26995
-14.1406,0.844224,0.865839,4,15,0,32.1552,-0.799724,2.94176,1.93038,3.37905,0.924236,0.595391,3.87235,4.76174,2.32551,5.57661,-0.678339,3.4336,2.91122,-0.400259,0.702185,0.604985,3.45181,-1.45119,5.70019,-0.6917,5.70272,0.100431,-3.76414,-0.510148,0.0732873,11.0473,4.29446,-3.15233
-16.8898,0.917825,0.865839,5,31,0,32.6309,-0.810167,2.35132,2.98372,2.51541,-0.541998,1.40373,3.0586,3.16982,4.02656,3.2737,-1.28702,3.36764,-1.07471,4.03279,3.64104,6.21245,-2.09986,6.40557,-0.919098,7.60901,-5.3335,-10.6219,7.59799,4.67024,5.50955,11.5353,5.00264,12.7388
-12.191,0.985691,0.865839,4,15,0,25.4425,0.820613,1.80003,0.684336,3.51735,1.30617,1.36916,1.08554,4.33675,-1.42662,2.09321,2.88773,3.83883,1.20647,2.05501,8.05123,4.12234,0.124174,2.30029,-2.25421,10.9215,-1.45934,-6.42769,4.71087,0.196218,5.987,10.8299,6.1071,9.35735
-15.1967,0.962194,0.865839,5,31,0,25.4814,0.837966,1.79668,2.86319,3.91166,1.47979,1.90026,3.37557,3.46514,-3.48343,0.133393,4.27801,0.974912,0.755541,1.39805,-2.22305,3.67639,0.701833,-0.513921,6.17896,-4.22256,5.37191,1.89408,-9.10914,7.6749,-0.859741,9.53868,3.41645,10.0687
-9.84907,0.58602,0.865839,4,15,0,29.0162,-0.920999,0.184589,2.26248,2.24369,0.898419,2.15343,2.1098,3.46079,5.10008,3.34931,2.41391,7.06503,1.07335,2.58576,8.21922,4.38745,4.74591,3.25845,-0.280273,8.46934,1.28189,-1.39892,5.72385,2.37285,3.63273,5.14297,11.3607,5.68777
-17.5189,0.659589,0.865839,4,15,0,27.8766,-0.800055,1.29065,1.14439,3.00281,2.38791,0.835476,1.25995,4.24985,-2.72121,-0.0266913,3.75331,1.49152,-1.95849,3.79795,-2.86012,6.2694,7.80828,6.86664,5.97251,4.28067,7.37215,-2.99713,-1.25149,11.905,-6.63814,-5.36002,5.73728,-2.49498
-11.7818,1,0.865839,4,15,0,25.2243,0.915068,1.14703,2.2551,3.29753,0.134746,2.02198,3.95761,3.70221,0.99168,1.10622,5.34864,1.00794,3.14696,-1.33302,9.47601,0.601114,-3.20016,-1.1551,-0.58257,5.56216,-0.356853,7.20602,3.74288,-4.06279,-6.3056,8.74417,2.19571,5.53836
-12.0085,0.844426,0.865839,5,31,0,26.0179,1.25372,1.09933,2.97718,3.22148,-0.559928,2.84354,3.41433,4.77099,0.762462,0.203707,5.27813,0.540284,0.237482,4.59302,0.498182,6.42982,5.19302,5.11171,5.98777,2.5948,10.3178,-0.521552,-0.816239,11.3215,-2.80088,0.236084,-0.896378,-0.233894
-10.6081,0.887852,0.865839,4,31,0,22.7201,1.19787,1.24773,2.9933,3.62157,-1.26918,3.08626,3.95214,4.75427,-0.497768,2.79858,0.399489,5.07534,-0.864369,0.0135932,6.1747,1.03034,1.49619,5.02196,4.63272,8.74808,2.00196,3.01115,-0.752526,1.53262,-3.225,-0.27488,-3.54779,5.16747
-8.91406,0.989987,0.865839,7,159,0,18.9571,1.50921,1.38335,1.68705,4.11804,-0.172325,2.30349,2.58472,4.45917,2.54618,1.89542,2.89774,0.482523,1.05275,3.58371,0.173275,7.01371,2.99355,7.58439,3.33161,9.05112,6.64186,3.72835,4.65304,6.06743,1.74932,2.36061,-0.806022,0.0197067
-10.9354,0.96674,0.865839,4,31,0,20.8133,-0.980834,0.928326,2.26651,1.98954,2.57326,1.01111,3.23255,3.25845,0.232289,2.75827,-0.360902,2.29518,0.386295,3.57531,3.32218,9.63518,1.8592,5.57686,1.73261,12.5852,2.28258,5.31451,8.561,4.491,2.83638,-0.375285,-0.976555,2.51613
-13.259,0.851915,0.865839,4,15,0,24.8529,0.405191,0.40103,2.24187,3.56155,-0.977646,3.19907,2.67594,3.98411,1.75952,2.16474,6.32751,2.81195,2.11988,-0.380261,4.39573,-0.851708,2.11376,-4.4396,4.25464,-2.41816,-4.98963,6.86746,-5.9472,6.79275,-5.8708,3.20149,7.07415,1.04281
-11.7965,0.976346,0.865839,5,31,0,22.6269,0.138729,0.0193784,3.09018,3.02935,0.575404,3.39756,3.87137,3.01234,1.85857,2.43678,-0.452733,4.40459,2.41784,-0.402104,2.82857,-2.56878,-1.88587,1.38282,-0.0197944,0.992818,6.26608,-2.93956,11.5416,-0.0462801,7.38025,1.68635,0.797638,5.09254
-11.5463,0.643893,0.865839,5,63,0,29.5511,-1.79613,0.665199,2.05916,3.12682,1.90496,1.45759,4.20655,4.76394,-0.0877365,2.4327,-0.469344,3.2387,1.28198,0.389096,2.11717,-2.02626,-2.30134,0.142526,0.838751,2.1876,6.02637,-4.10473,10.388,-0.207154,9.0002,1.43628,1.50148,5.0596
-12.2665,0.870283,0.865839,4,31,0,28.8345,1.35121,1.27297,2.2008,2.90702,0.993883,3.13225,1.93111,3.89575,0.268447,4.21584,4.90494,1.42157,1.72241,4.18087,5.36284,1.31868,-1.01766,-1.21298,1.03709,3.66895,10.9667,-9.40612,6.50834,-4.4801,4.37032,3.02874,2.01471,6.29762
-10.5623,0.939576,0.865839,4,31,0,22.6652,-0.934029,-0.16083,3.10178,3.37089,1.44721,2.99516,3.73436,4.6926,0.369617,1.47618,3.35168,3.53876,-2.56009,-3.57939,1.87734,4.10599,6.86879,2.19457,4.32636,6.28081,6.54683,-5.47229,2.48481,-3.10442,7.59812,3.28946,-2.06099,5.08647
-15.4352,0.947249,0.865839,5,31,0,23.5531,1.67477,1.91999,1.33478,2.84557,0.673681,2.64274,3.13944,3.4783,-3.85568,2.81866,1.82853,3.99234,3.36981,7.41172,5.11696,3.16416,-4.43138,1.85508,0.392629,0.298295,-2.69219,5.45058,-7.18983,8.58691,-6.11416,4.34331,12.5553,12.1506
-13.7558,0.970976,0.865839,5,31,0,26.5007,1.63495,1.90479,1.28086,2.8835,0.662713,2.67017,3.19138,3.51754,5.08838,1.49894,3.88386,4.27064,3.6429,8.01642,5.99368,3.43592,-5.15758,0.763745,3.69279,5.69247,3.83877,-3.15504,8.08423,-1.35153,8.76701,-0.819184,-7.05947,-3.1653
-12.9089,0.767147,0.865839,5,47,0,27.974,-1.32498,0.201346,2.81096,2.19158,1.43731,0.4468,2.20965,4.54595,3.39828,3.67276,2.12787,4.54117,4.0879,2.27239,3.84068,0.442348,-1.82438,3.07705,-1.93066,5.02438,0.957106,-4.23946,9.51343,-0.542906,10.0241,-2.85152,-4.84986,-5.98563
-13.3602,0.811285,0.865839,4,31,0,23.0831,-0.504695,-0.118017,3.93358,2.51664,-0.406382,0.578441,1.8359,3.04978,4.61661,4.06104,2.01201,4.44137,-2.77463,1.58805,3.36876,5.93025,4.79033,1.80482,6.64477,3.46126,-0.000894093,10.0893,1.55891,6.01465,-10.3351,2.64398,4.03539,5.57383
-11.9114,1,0.865839,4,15,0,23.0004,1.13168,1.75984,1.43081,3.36955,1.12449,1.95476,3.07818,4.82388,-0.19947,4.44524,0.205149,4.17627,4.44414,3.20832,3.0832,1.68783,-2.43264,1.76801,-1.42861,2.23245,-1.88621,-8.60795,7.3816,-6.3206,-0.625755,-7.4179,5.76392,1.76741
-6.73131,0.991863,0.865839,4,15,0,18.2736,0.140827,0.824986,2.30359,2.39081,1.71806,1.90003,4.04789,3.31036,0.0688277,3.55725,4.04855,0.724011,-2.31251,1.11051,1.96403,6.15387,4.31458,2.14899,6.15933,6.11791,-1.89299,4.78035,1.1294,8.36327,-1.14462,-1.88356,8.95606,-0.0563538
-10.6589,0.787603,0.865839,4,31,0,18.5138,0.244793,1.91298,2.19723,3.94265,1.89903,0.969526,4.21433,2.98175,1.78104,0.321724,3.54037,7.55631,0.755057,4.31484,8.36285,-0.863514,-0.738317,7.00322,-0.348939,1.35922,3.10713,3.48382,4.28284,3.49783,5.77097,-3.11423,3.51461,4.00529
-17.2638,0.920745,0.865839,4,15,0,25.5458,0.00626759,0.456964,1.38365,2.63296,0.630415,3.26318,2.16423,5.31946,0.781345,-1.9716,4.6596,7.05532,1.06803,-0.30164,-2.48063,8.81593,2.47442,-0.430727,3.59914,6.66482,0.0754487,-3.9487,7.1394,4.17655,8.441,1.12703,2.18681,-16.2403
-15.1776,0.943402,0.865839,4,15,0,28.4463,0.22728,0.915835,1.47696,3.13999,1.03887,4.24526,2.30548,5.30382,2.33372,-2.09594,4.53037,6.52016,1.31595,1.66773,7.71053,-3.2777,-0.545744,4.80374,4.01769,2.81057,0.0744456,8.06504,9.3662,2.10504,-7.82404,4.36941,7.34277,8.96702
-18.7495,0.970623,0.865839,5,31,0,29.7172,0.233502,0.692681,2.62581,3.08135,0.79424,-0.541972,3.86131,2.97382,2.52239,2.11576,-0.185371,-0.383744,3.67145,-1.40288,5.33555,-1.68175,-0.953859,7.59358,0.617239,2.83702,2.01593,-10.3749,4.30039,11.923,11.0789,2.88227,0.123054,3.6013
-17.8757,0.989978,0.865839,4,15,0,29.9701,-0.616747,-0.344091,2.39225,2.16372,1.22484,0.40497,4.73184,4.01706,0.169365,1.43619,6.98009,9.44064,-4.46668,5.4735,1.73085,9.38835,2.02625,-1.49216,3.48034,1.28557,5.21917,1.27785,-0.471974,3.33344,10.3653,9.05425,-2.99605,5.75178
-16.4179,0.992418,0.865839,5,63,0,27.5448,-0.639253,-0.361403,2.37086,2.16291,1.23899,0.417747,4.7141,4.01507,1.98947,2.76955,-0.979462,-1.43756,0.596024,0.295883,7.48758,3.93106,2.88843,3.98906,2.04182,8.65503,4.08252,3.57994,-2.255,2.4974,8.08881,13.7455,-3.12733,2.23674
-10.8491,0.967371,0.865839,4,31,0,24.7654,0.0504549,3.25594,2.29329,2.64129,2.07182,2.75236,1.80632,4.03105,-0.0561385,1.42342,-0.578033,2.49782,1.99342,2.50832,-2.48786,4.14643,1.32878,0.648395,5.12332,2.56927,-2.43768,1.98894,6.01445,4.62018,-8.01919,-6.10385,1.10016,5.59807
-16.6656,0.875643,0.865839,4,15,0,29.3224,1.26773,0.968347,1.03149,4.2229,1.63662,0.772572,1.67162,3.00793,3.02118,1.19837,2.2556,4.00599,1.0904,2.72252,9.43036,3.49315,-6.46512,-8.58905,0.854746,5.04169,0.00102119,2.73105,0.518799,4.42446,-12.6278,4.85783,-5.5028,2.39641
-17.601,0.93024,0.865839,5,31,0,32.7627,1.49435,-0.445541,0.471767,3.89255,0.983118,1.36992,1.28416,4.51918,3.40915,1.27151,2.45759,4.36092,-0.118551,4.71724,4.75335,3.04436,9.18273,12.3631,4.60045,3.09361,7.5241,-2.22641,6.47034,0.377241,11.983,-7.3462,0.945585,-0.714589
-18.011,0.99826,0.865839,4,15,0,27.3134,0.533435,2.80677,1.33841,2.89245,-0.421687,2.01912,3.44621,4.74277,2.93374,-0.466209,1.41963,3.67076,0.164383,3.66256,3.09196,3.57613,10.5671,10.9787,6.07726,4.61743,10.4366,-3.46226,7.35537,0.435594,14.1865,-8.05412,0.691445,-0.472733
-18.44,0.929872,0.865839,5,31,0,38.4049,0.892812,1.52836,1.49351,4.71864,-0.439898,2.12137,3.7397,4.72385,-0.928394,4.22104,4.75728,4.79002,0.192425,3.62313,2.4814,3.68155,1.34971,3.06097,9.9993,-4.31983,-13.6256,6.35204,7.62664,6.77532,-12.0105,11.6985,4.87827,8.56848
-8.46771,0.917067,0.865839,4,15,0,28.1203,-0.432794,0.00426552,2.25792,2.07267,1.95017,1.86409,2.24747,3.39356,1.64569,4.01319,0.40591,5.28546,1.73484,0.34025,3.47897,4.51818,-3.26052,1.85891,-2.14667,7.36241,4.19128,7.6789,4.60197,-2.57532,5.25066,-2.10497,9.94394,3.62829
-8.94991,0.80347,0.865839,5,31,0,18.6935,0.375477,0.348753,1.86348,3.40688,0.85611,0.665444,3.76127,2.83418,1.21924,3.66113,0.843074,5.05807,2.49651,2.52654,4.69286,2.74322,4.49009,0.0905414,8.32528,-0.282046,-3.91457,-1.7219,7.26822,6.70315,-10.0271,6.13899,5.36049,2.88347
-8.34858,0.728646,0.865839,4,15,0,23.4839,0.359545,0.324223,1.86877,3.32479,0.857892,0.673869,3.80489,2.83122,1.87945,3.69187,0.950362,5.0378,-2.22468,-0.294786,0.396676,3.59832,-2.01301,3.33749,-1.98405,7.30219,8.17915,2.60526,0.136476,-0.389913,-0.749358,6.31893,1.82743,-1.11268
-13.1455,0.775968,0.865839,4,31,0,24.6358,1.54143,0.791554,3.44187,3.43646,0.507081,3.21067,3.4684,5.80148,0.891764,2.48472,-1.18804,4.19186,-2.59367,0.596778,0.133819,4.82079,-2.2395,3.18046,-2.99745,4.86223,7.70212,0.886227,5.13741,-1.93364,-0.827483,7.57935,-1.79912,-2.73335
-16.6126,0.963195,0.865839,4,31,0,27.1171,-0.169668,0.250883,1.44567,4.51685,1.46504,2.04821,0.366126,3.35962,1.35989,-0.0737264,6.35276,3.90277,-4.51004,5.30161,-0.352774,1.65118,0.800625,7.87873,4.30136,5.98248,10.2668,-5.0439,5.17346,3.90829,-3.37147,4.10636,-1.10772,-6.12715
-13.9085,0.958979,0.865839,4,31,0,28.8863,1.66679,1.89016,2.44499,3.61035,-0.693041,1.61888,2.39653,3.68025,-1.6377,3.87633,0.858217,3.02716,4.88763,1.62108,6.04599,6.51624,0.244226,-7.42272,-4.46411,4.36648,0.817814,0.454897,0.84875,1.75461,3.10533,-7.72444,-1.05247,3.91899
-10.3485,0.861063,0.865839,5,31,0,22.9173,1.59958,1.87596,2.45298,3.57034,-0.714912,1.58431,2.4587,3.78075,4.00812,0.367217,4.69677,4.97202,5.23884,2.37443,6.0697,6.45821,-1.46218,3.9578,5.40025,2.13457,2.71769,1.91523,7.34058,7.84895,-0.0852068,11.7638,6.91792,3.6685
-13.6929,0.989588,0.865839,4,31,0,22.4751,0.494077,1.06097,2.62294,1.93366,1.19953,2.08861,4.48215,5.70244,-2.22536,2.41954,1.03888,2.24248,-1.61899,0.583178,0.930719,2.49568,-2.78709,1.4487,-1.80238,5.7093,1.80629,15.8256,-4.07376,3.45328,-4.87977,-3.01638,2.69091,-0.210919
-14.3617,0.949735,0.865839,5,31,0,23.4696,-0.0313415,1.07303,1.29883,4.29325,0.485625,2.12991,2.65839,2.40754,-2.69905,1.24081,5.71097,2.80844,0.922683,2.9617,4.55817,2.56432,4.41194,2.35039,8.65686,2.59649,1.1746,-12.8512,9.46953,5.70976,3.76736,10.3669,6.08707,11.0088
-9.34654,0.750829,0.865839,4,15,0,27.5137,-0.0328678,1.09661,1.29703,4.26421,0.497428,2.10625,2.67804,2.41366,4.7858,2.54787,0.0216558,5.09419,2.26928,2.56129,5.48907,3.1745,-3.10345,2.42213,-0.952368,0.354423,-5.44642,0.288328,6.53408,1.93113,-3.05721,-0.187248,6.32519,0.526837
-12.4056,0.90735,0.865839,5,31,0,18.2585,-0.978996,0.00690375,1.41141,1.86007,0.51447,1.02493,1.9319,5.37076,5.54068,2.47167,0.679438,5.33147,-1.4708,0.961583,-0.721238,2.95015,-2.11095,2.74109,-1.07748,-0.0104726,-3.10683,4.16342,1.70519,7.98919,-6.29834,6.92657,1.10481,10.1567
-14.3828,0.941507,0.865839,5,31,0,20.1382,-0.00672402,1.61605,4.36607,2.02562,1.28405,2.19659,3.52132,2.71924,-4.30606,1.93849,5.83617,2.25769,-0.159121,0.0283844,-0.126287,2.52407,0.578712,2.02847,-2.59565,2.1823,5.26377,0.043613,6.90589,-0.3196,9.21973,-2.93732,5.21102,-1.96092
-13.7194,0.999776,0.865839,5,63,0,21.0899,-1.17045,2.06663,3.13037,2.18267,2.2352,1.67341,2.44201,3.31915,-5.0253,1.62782,5.56193,2.9926,0.711248,0.264753,0.424243,1.87671,0.661252,1.32603,-2.60536,3.3386,5.78726,0.0761449,6.28588,-0.188437,9.58905,-3.01468,4.66678,-1.81989
-12.7529,0.997347,0.865839,4,15,0,23.0897,0.607837,1.81155,1.02855,3.32901,1.23051,2.75226,3.04686,2.88393,4.3591,2.43018,1.39737,2.15521,-6.55385,2.30716,3.03137,2.33425,1.72829,3.28702,2.29772,2.96076,2.49212,1.20766,7.8574,-4.01907,13.1353,-3.98748,9.4927,0.124772
-11.5814,0.630604,0.865839,4,15,0,30.7951,1.43443,1.01579,0.568572,4.1202,2.66128,1.00705,3.51414,3.08582,4.71888,2.09385,0.0818523,1.35673,3.95681,3.18076,3.42843,3.2317,-0.0315153,-0.063473,4.7275,5.45006,-1.72694,5.11176,-2.27861,10.6081,0.951715,4.63525,2.31586,4.42389
-13.8856,0.996831,0.865839,4,31,0,23.1736,0.165278,0.95938,0.448315,3.69175,1.98476,1.43208,2.5957,2.14745,-2.48227,2.08165,5.79841,5.38045,0.998264,-1.05722,0.474262,5.73322,-2.42856,-1.8501,8.4341,1.96696,-1.03188,5.58373,5.05242,7.87883,8.7162,5.58385,-5.20054,-6.94391
-19.18,0.447455,0.865839,5,31,0,37.3489,0.592354,2.28471,3.95372,2.02488,-0.405467,3.74893,4.67849,4.89619,2.07418,4.28186,-0.531685,-0.00238162,-1.36822,-0.587818,0.977197,8.15588,-6.06356,3.66755,3.16506,1.40737,0.00143513,0.462973,2.82483,11.0907,-5.44575,-0.410612,8.50751,13.4168
-20.3354,0.992498,0.865839,5,31,0,33.4253,-1.01123,1.3018,3.98425,2.59648,-0.694918,1.32415,4.36559,4.42935,-1.31922,-0.79749,7.58135,8.78599,0.922406,1.2445,1.84801,6.72976,8.53429,-0.15796,7.33282,8.03413,2.57488,2.2403,6.10433,-5.29639,7.77296,3.15498,-2.67509,-5.64663
-25.0746,0.716257,0.865839,5,31,0,43.5928,1.12229,0.718229,3.13461,2.49461,-1.19697,0.5579,3.18327,2.10908,-1.33836,-0.917245,7.54097,8.80154,0.753881,5.70911,4.14734,5.44375,8.56038,-0.192641,7.33421,8.1166,6.76237,1.87966,5.24511,1.99138,-4.05888,14.7939,17.6857,11.0458
-17.1876,0.99983,0.865839,5,31,0,35.8868,0.454657,-0.199325,2.27296,1.36523,0.409303,1.34886,3.37512,2.46054,-0.37604,-0.0870231,5.44118,8.77376,0.92339,-0.716425,1.6693,4.45294,-5.02243,3.03965,0.115195,1.08269,3.43743,3.86233,2.96427,5.09515,-6.91654,-6.93059,-8.03607,-10.3997
-10.8028,0.999356,0.865839,5,31,0,23.2442,-0.570247,1.44764,2.36432,1.96155,2.56582,2.30689,3.11871,4.14345,1.03781,4.43651,3.77623,0.485184,1.3382,-0.850446,4.76083,3.57445,4.24137,1.63472,-0.122975,5.03148,-0.903792,0.143048,3.10452,2.36848,8.69338,7.57922,12.1533,17.0319
