# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-3-rh2l2pkd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.44111,0.688402,0.503926,3,7,0,13.7508,7.23033,5.52085,1.60862,0.652654,0.890964,-0.0808516,0.473519,-0.455052,-0.53379,0.89911,16.1113,12.1492,9.84456,4.28336,10.8335,6.78396,4.71806,12.1942,-3.94108,-3.3076,-4.01376,-3.34733,-3.98056,-3.45507,-4.10357,-3.80937,-26.195,16.3582,3.11109,11.8054,7.31603,-4.1268,16.1766,-7.76104
-5.4449,0.984911,0.228785,4,15,0,9.43087,7.27295,2.909,1.56647,-0.145608,0.116809,-1.24511,0.0756582,0.0211026,-0.797565,1.43516,11.8298,7.61275,7.49304,4.95284,6.84938,3.65094,7.33434,11.4478,-4.20804,-3.22227,-3.90657,-3.33415,-3.49649,-3.34587,-3.7903,-3.80978,54.8316,20.5771,5.94384,10.4422,12.3619,-2.06468,-2.05148,18.1643
-4.16647,0.986057,0.279137,4,15,0,8.61843,2.25027,7.53174,-0.399827,-0.131911,0.458829,0.312936,-1.20042,0.840399,0.705183,-0.964509,-0.761118,5.70606,-6.79098,7.56153,1.25675,4.60723,8.57994,-5.01416,-5.46522,-3.24783,-3.7196,-3.31814,-3.1476,-3.3706,-3.66521,-4.25604,-25.4944,-13.0272,-21.877,21.4995,-1.74871,14.4555,1.20544,-10.1413
-4.57366,0.148382,0.402091,4,15,0,11.3301,3.51972,2.67627,-0.150485,-0.25854,-0.447744,0.0218019,-1.25675,1.05254,-0.161267,-1.35116,3.11698,2.32144,0.156312,3.08813,2.8278,3.57807,6.33659,-0.0963347,-5.00291,-3.38275,-3.71098,-3.38007,-3.20661,-3.3443,-3.9017,-4.03511,-23.9972,5.1454,-21.3681,13.1722,-6.5882,8.0297,2.64483,0.133624
-6.40303,0.999218,0.049091,6,63,0,9.31566,9.02951,1.02594,-0.180675,-0.348831,-0.644432,-1.09248,1.62412,-0.22165,0.131644,0.477724,8.84415,8.36836,10.6958,9.16457,8.67163,7.90869,8.80211,9.51963,-4.44243,-3.2222,-4.05788,-3.33619,-3.69357,-3.51407,-3.64453,-3.8188,11.3855,19.6317,9.91525,14.0638,-2.93614,12.7389,27.6913,-9.13545
-8.19956,0.998701,0.082483,5,31,0,10.7612,8.62621,0.998659,-0.340051,0.0117903,-1.20094,-0.964061,2.2865,-0.448329,0.250713,0.587047,8.28662,7.42689,10.9097,8.87659,8.63799,7.66345,8.17849,9.21247,-4.49058,-3.22317,-4.06941,-3.33139,-3.68956,-3.50031,-3.70383,-3.8213,14.9905,-10.7184,-4.40108,-5.50222,13.2494,23.9846,2.74806,-1.91251
-6.60458,0.997197,0.145937,5,31,0,13.5717,0.773636,1.15331,0.678193,-0.259842,1.34321,0.210618,-1.67134,0.913715,-0.539304,-0.418295,1.5558,2.32277,-1.15393,0.151653,0.473959,1.01654,1.82743,0.291214,-5.18098,-3.38268,-3.69818,-3.51063,-3.12957,-3.31683,-4.52928,-4.02088,6.57834,2.94279,0.933342,1.41585,-5.17713,-6.09584,-1.18619,3.87494
-7.33462,0.997982,0.265514,3,7,0,8.55134,1.00439,1.26961,0.385307,-0.234394,1.21747,0.580151,-2.15633,0.708234,-0.636165,-0.724563,1.49358,2.5501,-1.7333,0.196712,0.706804,1.74096,1.90357,0.0844819,-5.1883,-3.37003,-3.69466,-3.50809,-3.13415,-3.3191,-4.517,-4.02841,-10.834,-2.34046,-28.8022,-7.75187,-0.390902,13.6358,12.2451,-28.5289
-6.35679,0.999068,0.493548,3,7,0,9.47103,9.26856,10.3867,-0.055327,-0.347662,-1.22535,-0.985056,0.91981,0.426923,0.476221,0.80336,8.69389,-3.45884,18.8224,14.2149,5.6575,-0.962939,13.7029,17.6128,-4.45527,-3.87805,-4.62164,-3.53194,-3.38976,-3.33276,-3.31385,-3.85793,12.3387,-15.8763,-8.57051,3.77021,1.10445,0.540416,30.8653,7.83452
-6.35679,0.0761838,0.929564,4,15,0,10.2042,9.26856,10.3867,-0.055327,-0.347662,-1.22535,-0.985056,0.91981,0.426923,0.476221,0.80336,8.69389,-3.45884,18.8224,14.2149,5.6575,-0.962939,13.7029,17.6128,-4.45527,-3.87805,-4.62164,-3.53194,-3.38976,-3.33276,-3.31385,-3.85793,30.4243,4.51257,30.0757,8.73925,15.8091,-5.41184,2.89856,39.4561
-5.37974,1,0.0960427,5,31,0,8.98552,6.93193,3.01323,0.727197,-0.84766,1.69445,0.122363,-0.38299,0.369508,-1.41605,0.256659,9.12315,12.0377,5.7779,2.66505,4.37774,7.30064,8.04535,7.70531,-4.41885,-3.30304,-3.84202,-3.39449,-3.29468,-3.48088,-3.717,-3.83777,1.07603,1.46343,5.30667,-3.72946,-5.34209,5.86735,-3.02967,15.1492
-5.61332,0.999552,0.184167,4,31,0,9.43248,9.27845,6.42236,-0.270241,-0.968485,-0.792871,-0.205144,1.0223,-0.0845902,-0.638722,1.20491,7.54286,4.18635,15.8441,5.17635,3.05849,7.96094,8.73518,17.0168,-4.55698,-3.29424,-4.38508,-3.33058,-3.21784,-3.51706,-3.65071,-3.84815,-4.73278,11.3638,7.75047,8.97916,-0.595675,4.17489,-0.54102,43.4099
-5.94039,0.531364,0.352232,3,7,0,10.1583,8.88949,0.823786,-0.22512,-1.35083,0.536105,-0.435212,1.03574,0.20228,-0.241935,0.424938,8.70404,9.33112,9.74271,8.69018,7.77669,8.53096,9.05612,9.23954,-4.4544,-3.23038,-4.00867,-3.32864,-3.59166,-3.5512,-3.62149,-3.82107,-6.46661,16.262,21.8875,24.1356,-5.31452,21.4821,5.8465,13.5813
-3.79244,0.996596,0.157274,5,31,0,8.51399,4.03402,3.42215,0.795674,0.107776,0.802102,-0.133312,-0.712102,-0.446027,0.587293,1.13663,6.75694,6.77894,1.5971,6.04383,4.40285,3.57781,2.50765,7.92373,-4.62981,-3.22898,-3.7328,-3.32061,-3.29635,-3.34429,-4.42159,-3.83495,19.9657,14.6523,1.64635,15.9989,-6.29058,5.1043,0.226829,44.8158
-3.89952,0.997052,0.297999,4,15,0,5.9647,3.05996,4.34147,0.711291,0.458817,0.863118,-0.194157,-0.820902,-0.263185,0.845971,1.00089,6.148,6.80715,-0.503962,6.73271,5.05189,2.21703,1.91735,7.40527,-4.68812,-3.22864,-3.7037,-3.31713,-3.34225,-3.32295,-4.51478,-3.84189,10.679,-12.1581,27.9941,-9.39429,18.8998,12.8501,6.28239,10.5461
-6.93003,0.222651,0.561556,3,7,0,9.79507,1.41162,8.40373,0.15762,0.34502,1.42649,-1.09426,-0.213416,-0.589178,1.33385,0.853824,2.73622,13.3994,-0.381871,12.621,4.31107,-7.78428,-3.53968,8.58693,-5.04534,-3.36729,-3.70492,-3.44739,-3.29028,-3.63569,-5.54131,-3.82729,5.73965,22.5447,20.7254,3.44741,1.89572,-1.67186,-14.5638,-12.8229
-5.16903,1,0.100434,5,31,0,10.6324,4.62664,0.878361,-0.40461,0.117103,-0.040439,0.0545812,-0.496122,-1.02367,-1.07671,0.963932,4.27124,4.59112,4.19086,3.68089,4.72949,4.67458,3.72749,5.47332,-4.87822,-3.27963,-3.79252,-3.36236,-3.3188,-3.37263,-4.24005,-3.87505,6.81052,5.02142,-10.7999,2.87362,-1.0405,-8.02444,1.85121,10.4058
-3.71391,0.999973,0.191318,4,15,0,6.37629,4.23773,4.30979,-0.820509,0.321394,-0.372893,0.168818,0.666955,-0.100676,0.174487,-0.331555,0.701505,2.63064,7.11216,4.98973,5.62287,4.96529,3.80384,2.80879,-5.28301,-3.36567,-3.89125,-3.33353,-3.38692,-3.38181,-4.22918,-3.93968,-5.19315,3.57895,4.70464,16.5125,15.5961,13.1689,-7.81373,-7.57249
-2.61285,0.602433,0.361082,4,31,0,5.0158,5.32207,17.9734,1.33661,-0.546779,0.311513,-0.395759,-0.941874,0.812796,0.0534577,0.137548,29.3454,10.921,-11.6066,6.28288,-4.50541,-1.79106,19.9308,7.79426,-3.63101,-3.26419,-3.8362,-3.31896,-3.19201,-3.34902,-3.24016,-3.83661,17.0196,3.67285,9.05188,7.5273,-8.65565,14.7662,6.27218,2.88739
-5.25323,0.99386,0.208369,4,15,0,6.75479,-2.73055,11.14,0.243124,0.327518,-0.162357,0.747251,1.15951,0.709313,0.568107,0.868837,-0.022152,-4.53921,10.1864,3.59815,0.917991,5.59381,5.17119,6.94828,-5.37197,-4.00768,-4.03114,-3.36465,-3.13887,-3.40404,-4.04442,-3.84869,3.39037,3.28001,22.4231,-4.12164,-9.4253,17.4054,16.569,20.1749
-6.19774,0.447674,0.382586,3,7,0,8.93236,-4.1721,7.96758,0.475486,0.734561,-0.0452106,0.542577,1.03718,1.06981,1.07126,1.17794,-0.383622,-4.53232,4.09172,4.36322,1.68058,0.150929,4.35173,5.21321,-5.41728,-4.00682,-3.78975,-3.34556,-3.16052,-3.31981,-4.1529,-3.88039,-17.5154,-5.57881,-20.4468,11.3094,4.2015,13.5616,1.70011,-6.70467
-8.76779,0.949664,0.142214,4,15,0,11.8577,-6.86461,5.37252,0.476924,0.580278,0.0484005,0.522976,0.308646,2.06666,0.837067,1.17052,-4.30233,-6.60457,-5.2064,-2.36745,-3.74705,-4.05491,4.23857,-0.575961,-5.94574,-4.28799,-3.70104,-3.67943,-3.16275,-3.42242,-4.16841,-4.05338,-3.02763,-4.25732,-36.87,-9.61507,-10.6231,-29.3045,8.69547,-4.05262
-7.61398,0.788443,0.228518,4,15,0,14.0728,12.2211,4.74051,0.93561,-0.528142,0.879984,-0.411446,-0.784353,-1.01374,-0.143148,-1.40759,16.6564,16.3927,8.5029,11.5425,9.71747,10.2707,7.41548,5.54844,-3.91294,-3.57371,-3.94996,-3.4021,-3.8252,-3.67198,-3.78168,-3.87354,13.1886,10.2651,-5.73952,11.8259,22.8885,5.22077,24.3018,11.7614
-5.93339,0.990379,0.22988,4,15,0,10.4163,-2.0246,8.32231,0.543216,-0.496906,-0.933846,0.0838504,0.525224,1.7844,0.0168502,-0.306462,2.49622,-9.79636,2.34648,-1.88436,-6.16,-1.32677,12.8258,-4.57507,-5.07242,-4.80508,-3.74736,-3.643,-3.28052,-3.33921,-3.35539,-4.23328,-8.3786,-23.579,25.8635,-7.04922,-6.60128,23.6938,18.6783,0.682528
-8.35787,0.401424,0.40981,3,7,0,12.3928,1.26938,5.17775,-0.108277,1.39322,0.645779,-1.95017,-0.605633,1.19719,1.84598,0.593481,0.708752,4.61307,-1.86643,10.8274,8.48311,-8.82812,7.46813,4.34228,-5.28213,-3.27888,-3.69404,-3.37737,-3.67128,-3.71597,-3.77613,-3.89981,-10.0115,3.81505,1.63988,9.18332,16.1041,-27.5894,5.47562,1.40548
-8.34633,1,0.138377,5,31,0,12.9554,1.27735,2.45249,0.213267,0.036652,0.300577,-2.36208,-1.97253,0.816743,-0.667722,0.831931,1.80038,2.01451,-3.56027,-0.360234,1.36724,-4.51564,3.2804,3.31765,-5.15237,-3.40065,-3.69214,-3.54069,-3.15075,-3.44255,-4.30486,-3.92564,-10.8091,10.3065,-14.0933,4.96705,-5.00684,-14.4553,2.67184,8.29479
-10.3356,0.988419,0.252085,4,15,0,14.3944,7.74088,2.58366,-0.851806,1.11996,-1.33419,2.37587,1.11176,-0.459158,0.559893,-0.948982,5.5401,4.29378,10.6133,9.18745,10.6345,13.8793,6.55457,5.28903,-4.74798,-3.2902,-4.05348,-3.33661,-3.95172,-4.00227,-3.87651,-3.87881,55.3208,6.07066,10.2686,20.2732,-5.2664,11.798,22.4028,7.13911
-10.6375,1,0.440354,3,7,0,11.9499,8.22136,2.39513,-1.08269,1.13357,-1.32588,2.34551,0.71646,-0.604705,0.391723,-1.27522,5.62818,5.0457,9.93738,9.15959,10.9364,13.8392,6.77301,5.16705,-4.73921,-3.26516,-4.01843,-3.33611,-3.99566,-3.99801,-3.85175,-3.88136,-0.817727,6.63699,8.83425,10.3336,17.9631,27.0372,13.5006,3.83911
-7.27903,0.6,0.7867,2,5,1,14.052,0.103569,3.8924,1.01717,-1.72874,-0.386011,-0.948895,-1.39055,1.40904,-0.359011,0.933994,4.06279,-1.39894,-5.30901,-1.29384,-6.62536,-3.58991,5.58813,3.73905,-4.9003,-3.66322,-3.70194,-3.60108,-3.3115,-3.40389,-3.9918,-3.91462,-15.5514,5.2761,17.9035,4.64302,-26.039,-22.9629,18.6653,-10.7951
-8.3671,0.0684597,0.469718,3,7,0,11.4442,1.36617,10.5396,1.16213,-1.57079,-0.64489,-0.307788,-1.47727,1.81592,-0.262751,1.28933,13.6145,-5.43068,-14.2036,-1.40311,-15.1893,-1.87778,20.5051,14.9551,-4.08686,-4.12344,-3.93668,-3.60862,-4.35897,-3.35106,-3.2529,-3.82279,15.4843,-13.6109,-1.80745,12.4569,-24.9281,-1.96243,18.0395,2.17386
-6.98763,1,0.0675599,6,63,0,14.9454,5.48125,0.666182,1.23279,-0.495893,-1.02993,0.176187,-0.16351,-1.3698,0.524845,-1.33954,6.30251,4.79513,5.37233,5.8309,5.1509,5.59863,4.56872,4.58888,-4.67317,-3.27288,-3.82843,-3.32248,-3.3497,-3.40422,-4.12352,-3.89407,22.6948,2.73564,-6.47561,23.7645,8.10997,-15.0574,-1.19317,-9.26013
-4.19579,0.997907,0.120818,5,31,0,10.1584,3.17479,5.1709,0.551162,-1.5182,0.522002,0.925752,0.555833,0.858965,0.80857,0.0977587,6.02479,5.87401,6.04895,7.35582,-4.67568,7.96176,7.61641,3.68029,-4.70012,-3.24412,-3.85146,-3.31736,-3.19956,-3.51711,-3.76062,-3.91613,14.5774,11.5597,10.5491,27.1745,-2.74544,27.7309,14.0669,7.25866
-7.30934,0.96725,0.212848,4,15,0,10.2047,4.16889,1.25516,0.624993,0.329557,1.86712,-1.89911,-0.125974,-1.03141,-0.134985,0.254735,4.95336,6.51243,4.01078,3.99947,4.58254,1.7852,2.87431,4.48863,-4.80732,-3.23259,-3.78753,-3.35404,-3.30854,-3.31938,-4.36546,-3.89638,-23.7468,7.24746,9.64958,7.45804,0.440931,19.8146,15.2626,-1.5018
-7.18467,0.997245,0.342804,4,15,0,9.59857,6.60355,2.09381,-0.4415,-0.803116,-1.7822,1.62219,-0.63702,1.43199,0.174852,-0.0318996,5.67914,2.87197,5.26976,6.96966,4.92198,10.0001,9.60186,6.53676,-4.73415,-3.35301,-3.8251,-3.31684,-3.33264,-3.65155,-3.57417,-3.85537,4.58158,-5.72567,-8.62788,17.9181,-3.8618,16.2371,19.0969,8.85271
-9.07318,0.4059,0.592523,3,7,0,12.731,9.20585,0.838748,0.513055,-1.49582,0.171365,2.4149,-0.44356,0.169456,-0.16204,-0.996337,9.63618,9.34958,8.83382,9.06994,7.95123,11.2313,9.34798,8.37018,-4.37639,-3.23063,-3.96504,-3.33454,-3.61076,-3.7494,-3.59581,-3.82964,29.171,4.80996,14.2953,1.88613,-14.7775,11.5376,9.73146,0.712853
-9.95021,0.764723,0.219722,4,15,0,20.0394,8.79055,0.281219,0.165698,-1.59786,0.306412,2.20175,-0.926614,0.338031,-0.0792644,-1.02441,8.83715,8.87672,8.52997,8.76826,8.3412,9.40972,8.88561,8.50246,-4.44302,-3.22537,-3.95118,-3.32975,-3.65479,-3.60908,-3.63688,-3.82819,19.8321,8.28734,8.69979,1.16046,11.0154,11.1541,10.4806,8.93572
-10.1263,0.991883,0.207916,4,15,0,12.838,1.62337,0.430483,0.3764,1.11351,-0.259982,-2.69205,0.545496,0.533398,0.911928,1.23955,1.7854,1.51145,1.85819,2.01593,2.10271,0.464484,1.85298,2.15697,-5.15411,-3.43203,-3.73762,-3.41948,-3.17559,-3.31802,-4.52515,-3.95882,-9.5924,-0.0421473,17.9382,-7.59326,-3.17888,20.9168,16.6113,7.76797
-9.51527,0.788982,0.351301,3,7,0,15.3456,1.10835,3.31675,0.097613,0.982955,-0.90883,-2.59911,1.34756,0.935892,1.28246,-0.231002,1.43211,-1.90601,5.57787,5.36196,4.36857,-7.51225,4.21247,0.342178,-5.19555,-3.71217,-3.83524,-3.32792,-3.29407,-3.61625,-4.172,-4.01904,7.5171,-5.20701,21.1336,18.4929,13.9601,-12.6113,16.9958,-26.8102
-9.54726,0.980739,0.352419,4,15,0,16.5417,3.78698,2.55502,0.06293,-3.22104,-0.544238,1.54626,-0.406883,0.166933,0.699191,0.782395,3.94777,2.39644,2.74738,5.57343,-4.44285,7.73771,4.2135,5.78602,-4.91257,-3.37852,-3.75604,-3.32524,-3.18933,-3.50442,-4.17186,-3.8689,4.74084,4.57804,-21.2984,13.6869,-13.6431,7.25324,1.32415,-6.15502
-8.1664,0.657151,0.572112,3,7,0,14.7944,1.71225,1.37511,0.722851,-2.13409,-0.78335,1.22276,-0.228435,-0.874458,1.2784,0.314271,2.70625,0.635056,1.39813,3.47019,-1.22236,3.39368,0.509773,2.14441,-5.04871,-3.49274,-3.72931,-3.36832,-3.11647,-3.34051,-4.75106,-3.95921,3.00168,5.53661,-42.3428,-11.3186,0.145282,-0.183449,-25.2479,-6.65023
-6.49249,0.972585,0.411591,3,7,0,13.9162,7.66126,2.93654,-0.237365,-0.0235632,-2.29478,-1.17448,0.178752,0.779588,-0.247711,-0.328295,6.96422,0.922554,8.18617,6.93384,7.59206,4.21235,9.95055,6.69721,-4.61033,-3.47197,-3.93592,-3.31685,-3.57186,-3.35948,-3.54549,-3.8527,-12.7772,11.444,38.3791,24.721,12.3929,14.1332,7.04917,-0.825368
-4.71937,0.856893,0.649321,2,7,1,7.76804,6.30394,5.15739,-0.125259,-0.888072,1.41208,0.422677,0.301551,-0.699435,0.0482482,0.442806,5.65793,13.5866,7.85916,6.55278,1.7238,8.48385,2.69668,8.58767,-4.73625,-3.37757,-3.92184,-3.31766,-3.16196,-3.54827,-4.39248,-3.82728,21.0272,15.9418,3.21449,-2.44773,5.71981,17.1119,-2.33698,6.50271
-4.89409,0.491738,0.765804,2,5,1,6.86645,0.37884,7.23038,1.58746,0.216761,-0.416086,-0.572006,-0.212236,2.0192,0.210938,-0.698799,11.8568,-2.62962,-1.15571,1.904,1.94611,-3.75698,14.9784,-4.67375,-4.20611,-3.78647,-3.69817,-3.42414,-3.16974,-3.41034,-3.26717,-4.23834,6.57938,0.102176,5.72666,12.8955,-5.09189,24.0583,16.7082,7.99899
-7.0675,0.90227,0.369714,3,7,0,10.0862,-0.131309,5.60875,0.543854,0.461038,-0.447219,1.24214,-0.488964,0.663237,0.568692,-2.09278,2.91903,-2.63965,-2.87379,3.05834,2.45454,6.83553,3.58862,-11.8692,-5.02489,-3.78753,-3.69156,-3.38103,-3.18983,-3.45755,-4.25996,-4.68853,4.3701,-5.73359,-4.18338,15.4004,7.09734,10.5727,-3.1036,-14.2497
-5.48403,0.934929,0.487377,3,7,0,11.8117,5.39354,8.88938,0.98283,-0.693654,-0.0129001,-1.05112,1.20644,1.01626,-0.249414,1.77537,14.1303,5.27887,16.118,3.17641,-0.77261,-3.95024,14.4274,21.1755,-4.05448,-3.25855,-4.40539,-3.37725,-3.11648,-3.41809,-3.28534,-3.93923,14.2199,1.32258,28.7531,16.4695,1.50985,-11.5843,27.967,36.9389
-3.89102,0.82705,0.692249,3,7,0,8.8088,6.65052,7.50849,1.09357,-1.32356,-0.831657,-0.441604,-0.13332,1.16368,-0.167913,0.783395,14.8616,0.406043,5.6495,5.38976,-3.28739,3.33475,15.388,12.5326,-4.01058,-3.50986,-3.83765,-3.32755,-3.14846,-3.33936,-3.25564,-3.80975,39.6294,5.46288,32.3546,1.21834,-7.41397,18.136,3.0468,37.4265
-3.89102,0.192268,0.756119,3,7,0,7.87928,6.65052,7.50849,1.09357,-1.32356,-0.831657,-0.441604,-0.13332,1.16368,-0.167913,0.783395,14.8616,0.406043,5.6495,5.38976,-3.28739,3.33475,15.388,12.5326,-4.01058,-3.50986,-3.83765,-3.32755,-3.14846,-3.33936,-3.25564,-3.80975,-25.5218,-0.789958,-1.26312,-4.33436,5.5409,3.73308,23.6477,16.2457
-3.66799,0.984883,0.182889,5,47,0,8.4571,1.06396,11.613,0.820501,0.436766,0.0239397,-1.00216,-0.62947,0.938451,-0.299449,-0.201558,10.5924,1.34197,-6.24606,-2.41353,6.13611,-10.5741,11.9622,-1.27673,-4.30038,-3.44317,-3.71211,-3.68301,-3.43051,-3.87039,-3.4038,-4.08133,5.66043,10.6641,12.558,-30.5739,-4.91084,-16.4988,-7.1387,17.2244
# Adaptation terminated
# Step size = 0.339982
# Diagonal elements of inverse mass matrix:
# 10.8626, 2.5466, 0.829996, 0.90972, 0.858617, 1.26414, 0.894053, 0.867558, 0.966067, 0.934681
-10.893,0.630439,0.339982,3,7,0,13.2306,-0.443486,0.563427,-1.61248,0.087617,-0.323382,-0.039501,2.71912,-0.603932,0.626723,0.832743,-1.352,-0.625688,1.08854,-0.0903732,-0.39412,-0.465742,-0.783758,0.0257041,-5.54152,-3.59354,-3.72418,-3.52458,-3.11843,-3.32571,-4.98567,-4.03058,-10.5446,6.47487,-7.22809,2.80695,3.87292,0.953728,-19.0504,5.48563
-9.6909,0.972425,0.339982,4,15,0,20.7655,7.2946,1.35519,0.0333484,-2.73045,1.26831,0.289276,-0.227443,1.14811,-1.04253,-1.48333,7.33979,9.0134,6.98637,5.88177,3.59432,7.68662,8.85051,5.28441,-4.57553,-3.22666,-3.88631,-3.322,-3.24646,-3.50159,-3.64009,-3.87891,-4.10673,18.0149,2.10526,0.766913,22.769,-13.6289,24.784,8.8182
-8.39916,0.98858,0.339982,3,15,0,13.3573,0.169798,1.73541,0.873704,1.60531,-0.623022,0.00834419,-0.291286,0.2071,1.01971,2.28544,1.68603,-0.911399,-0.335702,1.93941,2.95566,0.184278,0.5292,4.13596,-5.16571,-3.61859,-3.70539,-3.42266,-3.21275,-3.31958,-4.74767,-3.90475,-24.6469,11.9125,-14.0822,2.59167,-7.57046,1.87238,0.368315,-9.91349
-7.86684,0.994248,0.339982,4,15,0,13.6136,3.37474,1.78445,-1.59712,0.155423,0.56911,-1.25221,0.742003,-0.436657,-1.85895,-0.69087,0.524754,4.39029,4.69881,0.0575288,3.65209,1.14024,2.59555,2.14191,-5.30452,-3.28667,-3.80729,-3.516,-3.24976,-3.31692,-4.40801,-3.95928,-3.21431,5.46837,0.0195119,-2.70968,-4.2296,-16.2759,-4.01492,29.3184
-5.24501,0.988787,0.339982,3,7,0,10.2393,4.35339,3.15563,-0.794361,0.0880965,-0.0470737,-0.574955,-0.0666585,-0.795369,-0.351698,-1.61405,1.84668,4.20484,4.14304,3.24356,4.63139,2.53904,1.84349,-0.739961,-5.14698,-3.29354,-3.79118,-3.37514,-3.31192,-3.32662,-4.52669,-4.05978,18.1743,0.489176,0.0899429,6.78765,29.89,-3.87386,16.2825,6.16541
-3.80714,0.970377,0.339982,3,15,0,8.40223,4.07582,1.874,0.352072,-1.08422,-0.609261,0.536449,-0.412546,0.787147,-0.0738472,0.591004,4.73561,2.93407,3.30272,3.93744,2.04401,5.08113,5.55093,5.18336,-4.82973,-3.34984,-3.76911,-3.35559,-3.17336,-3.38566,-3.99642,-3.88102,-1.17245,-29.6634,31.9264,-5.75544,13.1499,-8.05923,23.3595,9.72728
-4.43902,0.998413,0.339982,3,7,0,6.28226,8.22157,14.4469,1.4319,-0.00283884,0.388795,0.510628,-0.265201,0.147379,0.2573,0.493266,28.908,13.8384,4.39025,11.9387,8.18056,15.5985,10.3507,15.3477,-3.62882,-3.39196,-3.7982,-3.41762,-3.63643,-4.19748,-3.51408,-3.82661,24.7367,12.0244,19.7761,6.98994,14.5575,-8.2612,-11.1923,28.3985
-4.27976,0.725663,0.339982,3,7,0,7.87488,9.34215,2.03098,0.703803,0.416763,0.573834,-0.245057,0.0752525,0.574924,0.273264,0.129446,10.7716,10.5076,9.49499,9.89714,10.1886,8.84444,10.5098,9.60505,-4.28659,-3.25296,-3.99646,-3.35152,-3.88891,-3.57111,-3.50204,-3.81816,8.96435,22.6815,2.83365,40.2352,-3.78151,-1.56609,-5.80569,8.25197
-9.11288,0.920884,0.339982,3,7,0,11.763,1.5787,5.0846,0.0187109,-1.09081,0.757832,1.25085,0.374964,0.263893,2.49057,-1.61807,1.67384,5.43197,3.48524,14.2422,-3.96763,7.93876,2.92049,-6.64853,-5.16714,-3.2545,-3.77367,-3.53357,-3.17053,-3.51579,-4.35848,-4.34599,-20.0218,20.6398,-11.0531,-3.36375,7.79892,30.1608,14.739,-31.4417
-9.40454,0.221618,0.339982,4,15,0,16.2585,5.13786,0.288743,0.704809,2.08401,-1.15405,-1.66664,0.915622,0.522782,0.265352,0.116819,5.34136,4.80463,5.40224,5.21447,5.7396,4.65662,5.28881,5.17159,-4.76791,-3.27258,-3.82941,-3.33001,-3.39655,-3.37209,-4.0294,-3.88127,13.0161,-7.00097,10.3812,12.1123,18.3562,2.76877,3.2462,-14.4871
-9.74313,0.724316,0.339982,3,15,0,15.672,4.41809,4.23529,0.381029,1.94616,0.671367,-0.0164131,0.00268556,-1.46303,0.289549,-2.09249,6.03186,7.26152,4.42946,5.64441,12.6606,4.34858,-1.77827,-4.4442,-4.69943,-3.22425,-3.79933,-3.32443,-4.2681,-3.36317,-5.17742,-4.22661,16.0317,14.9369,25.0828,-1.68161,15.834,-15.2576,-1.42459,16.303
-7.5546,1,0.339982,3,7,0,12.741,6.63363,1.91721,0.421803,1.70536,0.682187,-0.253852,0.129923,-1.33113,0.311875,-1.66266,7.44231,7.94152,6.88272,7.23156,9.90316,6.14694,4.08157,3.44596,-4.56614,-3.22154,-3.88229,-3.31706,-3.84998,-3.4263,-4.19014,-3.92223,6.83712,18.5713,5.09209,-7.63293,6.80287,3.86453,3.96638,1.35261
-12.7082,0.614089,0.339982,3,15,0,15.7042,8.22301,0.0449961,1.03288,2.22327,0.729735,-0.506272,0.422881,-0.167916,-1.72294,-1.33988,8.26949,8.25585,8.24204,8.14548,8.32305,8.20023,8.21545,8.16272,-4.49208,-3.22185,-3.93837,-3.32226,-3.6527,-3.53106,-3.70021,-3.83203,13.1645,17.8999,0.951622,-3.58207,1.61284,-1.51556,21.669,-19.9442
