# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-4-h3yaihdn.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.14875,0.864459,0.859746,3,15,0,9.74753,3.36818,2.36014,-0.409785,0.255224,-0.631956,0.441058,-0.843204,1.15294,0.930633,0.0413482,2.40103,1.87667,1.3781,5.56461,3.97054,4.40914,6.08928,3.46577,-5.08323,-3.409,-3.72896,-3.32535,-3.26867,-3.36486,-3.93085,-3.92171,15.2188,1.31795,-5.52373,-10.6544,-12.5667,7.11341,0.84956,8.83607
-4.27314,0.539858,1.06235,2,3,0,6.96824,2.3554,3.59418,0.027676,-0.937414,0.633891,-0.0608433,-0.971592,-0.197728,-0.170972,-1.11213,2.45488,4.63372,-1.13667,1.7409,-1.01383,2.13672,1.64473,-1.6418,-5.07711,-3.27818,-3.69831,-3.43112,-3.11616,-3.32217,-4.559,-4.0965,-13.0784,-14.0118,19.611,6.06512,1.78806,-6.05557,-11.939,3.78426
-6.56522,0.919183,0.475482,3,7,0,9.27014,5.1071,3.222,1.56654,-1.30903,-1.03816,0.523988,1.47604,0.70841,-0.853771,-0.68619,10.1545,1.76214,9.86289,2.35625,0.889394,6.79539,7.3896,2.89619,-4.33468,-3.41608,-4.01468,-3.40594,-3.1382,-3.45562,-3.78443,-3.93721,4.21622,13.1464,26.449,-8.09059,-5.283,-11.5417,7.40774,-28.235
-4.8803,0.986295,0.702679,2,7,0,8.31388,1.9735,3.29192,0.366789,-1.06128,-0.478519,1.1309,1.02007,0.0220795,0.110817,-0.693298,3.18094,0.39825,5.33151,2.3383,-1.52015,5.69635,2.04618,-0.308783,-4.99585,-3.51046,-3.8271,-3.40663,-3.11783,-3.40797,-4.49414,-4.04312,23.6881,-3.94236,28.5431,8.70273,2.49984,-13.0035,9.23145,-15.3963
-4.8803,2.31201e-65,1.27591,1,1,0,8.74468,1.9735,3.29192,0.366789,-1.06128,-0.478519,1.1309,1.02007,0.0220795,0.110817,-0.693298,3.18094,0.39825,5.33151,2.3383,-1.52015,5.69635,2.04618,-0.308783,-4.99585,-3.51046,-3.8271,-3.40663,-3.11783,-3.40797,-4.49414,-4.04312,-11.9047,-5.95141,-6.05782,4.97542,-3.3706,-5.3644,4.24766,2.92008
-5.40258,0.986576,0.110714,4,15,0,9.0922,3.37785,0.499964,1.03875,-0.681095,-0.264269,1.19016,0.372695,0.193791,-0.173609,0.0701408,3.89719,3.24573,3.56419,3.29105,3.03733,3.97289,3.47474,3.41292,-4.91798,-3.33454,-3.77568,-3.37368,-3.21678,-3.35335,-4.27644,-3.9231,3.7977,-11.5687,-11.0255,-10.402,7.93508,-8.91311,5.30984,-12.5945
-6.12418,0.983789,0.202982,3,15,0,14.0342,4.30758,1.5057,0.432666,-0.176674,-0.39737,0.518757,-0.414775,-1.01705,1.75829,-1.20058,4.95904,3.70926,3.68305,6.95504,4.04156,5.08867,2.7762,2.49987,-4.80673,-3.31358,-3.77876,-3.31684,-3.27306,-3.38591,-4.38034,-3.94859,-16.9695,7.83916,-2.20098,11.9723,26.93,19.5433,-12.1918,15.2353
-6.29803,0.993276,0.366306,4,15,0,10.2459,6.76974,5.43947,0.260394,0.383799,0.023458,-0.765795,-1.06768,2.42001,-1.02161,0.618117,8.18615,6.89734,0.962121,1.21271,8.85741,2.60422,19.9333,10.132,-4.49941,-3.2276,-3.72219,-3.45523,-3.71597,-3.32747,-3.24021,-3.8147,20.7021,2.57189,11.7664,-17.1369,14.9401,-12.9455,19.9577,9.30831
-6.58528,0.200356,0.67471,3,7,0,11.4094,8.73098,0.685618,-0.261798,1.2791,-0.507933,-0.245581,0.888336,0.634101,0.597519,-0.868526,8.55149,8.38274,9.34004,9.14065,9.60796,8.56261,9.16574,8.13551,-4.46753,-3.22226,-3.98894,-3.33577,-3.81079,-3.55317,-3.61174,-3.83236,-10.2422,11.7993,11.8601,35.5632,-4.06232,16.8821,14.5843,-0.905885
-6.96977,0.999887,0.115815,5,31,0,9.57328,0.961052,0.541267,0.329048,-0.509278,0.768865,-0.0154625,-0.762815,-0.80832,-1.38927,1.01122,1.13916,1.37721,0.548165,0.209088,0.685397,0.952683,0.523536,1.50839,-5.23033,-3.44083,-3.71612,-3.5074,-3.1337,-3.31684,-4.74866,-3.97918,5.91495,5.96124,10.3558,3.43084,-10.7297,7.3956,5.04404,-0.466393
-6.15105,0.995402,0.21781,4,15,0,9.28782,7.78099,11.5883,0.254201,0.660558,-0.179554,0.460658,-0.0536758,1.59212,0.367266,0.639579,10.7268,5.70027,7.15898,12.037,15.4357,13.1192,26.231,15.1926,-4.29002,-3.24797,-3.8931,-3.42167,-4.78366,-3.92376,-3.56027,-3.82504,18.5369,-4.33751,-18.753,-15.3336,15.2252,19.3489,24.4077,-4.8546
-7.9865,1,0.400304,3,15,0,10.7741,4.72895,0.669135,2.1472,0.172269,-0.871143,-0.798317,1.14823,0.903081,-0.579274,-0.907571,6.16572,4.14604,5.49727,4.34134,4.84423,4.19477,5.33324,4.12167,-4.6864,-3.29579,-3.83255,-3.34604,-3.327,-3.35901,-4.02376,-3.90509,13.7198,7.19536,6.86544,21.3789,10.3076,10.1811,8.16826,16.9565
-5.54135,0.990847,0.738319,2,3,0,10.1014,7.91739,1.45122,0.363326,-0.0896564,-0.765336,0.414222,0.21092,1.90544,-0.423063,-0.419884,8.44465,6.80672,8.22348,7.30343,7.78728,8.51852,10.6826,7.30804,-4.47679,-3.22864,-3.93756,-3.31721,-3.59281,-3.55042,-3.48925,-3.84328,-29.97,35.5713,32.8477,9.49034,12.5274,6.20959,1.11875,29.317
-5.54135,0,1.31299,0,1,1,11.0114,7.91739,1.45122,0.363326,-0.0896564,-0.765336,0.414222,0.21092,1.90544,-0.423063,-0.419884,8.44465,6.80672,8.22348,7.30343,7.78728,8.51852,10.6826,7.30804,-4.47679,-3.22864,-3.93756,-3.31721,-3.59281,-3.55042,-3.48925,-3.84328,-11.1088,-15.0203,29.0057,-0.269891,15.9765,4.53614,-9.92845,-22.7576
-6.60501,0.9956,0.13634,5,31,0,10.8913,5.30768,0.809929,1.94484,0.092817,1.05429,-0.485737,-0.620711,-0.200589,0.836699,0.830415,6.88287,6.16158,4.80495,5.98535,5.38286,4.91427,5.14522,5.98026,-4.61795,-3.23842,-3.81051,-3.32109,-3.36765,-3.38015,-4.04775,-3.86523,14.784,8.35466,-8.91253,9.32016,13.4148,1.32621,15.7159,9.27486
-6.18652,0.91639,0.246983,4,15,0,14.1681,-1.61775,2.20593,-0.473654,-0.00905635,-0.71977,0.486007,0.147417,1.58997,-0.37447,-0.581453,-2.6626,-3.20552,-1.29256,-2.44381,-1.63773,-0.545656,1.88961,-2.9004,-5.71631,-3.84934,-3.69722,-3.68537,-3.11867,-3.32671,-4.51925,-4.15194,-38.6399,10.7998,-9.47058,-20.4965,-1.85215,3.62048,-4.50748,2.78774
-11.4445,0.973801,0.354641,3,7,0,17.3207,-0.543786,6.2187,-0.207189,0.403587,-1.50972,0.185122,-0.715685,2.78346,1.01749,2.34757,-1.83223,-9.93226,-4.99442,5.78368,1.966,0.607435,16.7657,14.055,-5.60468,-4.82935,-3.6993,-3.32295,-3.17047,-3.31747,-3.22914,-3.81583,28.3747,9.74976,4.74102,-9.01795,-7.38638,8.00162,29.9464,0.763341
-11.3356,0.562718,0.593944,3,7,0,13.7419,9.38103,1.49884,0.386309,-0.0298448,1.57996,-0.199761,0.741988,-2.1751,-0.963511,-2.2813,9.96004,11.7491,10.4931,7.93688,9.3363,9.08162,6.12091,5.96173,-4.35019,-3.2918,-4.04712,-3.32046,-3.77566,-3.58672,-3.92709,-3.86558,6.56414,-4.75965,10.6803,28.6121,14.0697,9.38943,30.435,-10.6115
-9.37307,0.99683,0.316908,4,15,0,14.0585,0.450273,2.74728,-0.168728,-0.275646,-0.356439,-0.0314581,-0.968673,2.72413,0.994837,2.28114,-0.0132708,-0.528964,-2.21094,3.18337,-0.307004,0.363848,7.93422,6.71719,-5.37086,-3.58524,-3.69274,-3.37703,-3.11913,-3.31851,-3.72812,-3.85238,18.8311,8.20844,-0.192149,9.41146,5.83757,9.99264,9.34085,7.12859
-6.37889,0.995332,0.561043,3,7,0,13.0195,2.90946,7.27153,0.756814,0.838825,0.371539,-0.171376,-1.97147,-0.578587,-0.694121,0.391208,8.41266,5.61112,-11.4262,-2.13786,9.00901,1.6633,-1.29775,5.75415,-4.47958,-3.25006,-3.8302,-3.66188,-3.73456,-3.31865,-5.08354,-3.86951,30.1747,4.05712,2.05583,1.10547,17.2811,-1.79953,-5.86744,31.9141
-4.17363,0.933913,0.979924,2,7,0,8.11831,5.80236,2.82093,0.510644,1.07664,-0.250488,-1.14785,-0.35089,0.282863,0.703818,0.434952,7.24285,5.09575,4.81253,7.78778,8.83949,2.56436,6.6003,7.02933,-4.58445,-3.2637,-3.81074,-3.3194,-3.71379,-3.32695,-3.87129,-3.84744,17.0653,14.8737,6.65002,-3.15069,-8.25203,2.22084,7.48425,-1.19219
-4.17363,0.10008,1.43734,3,8,1,12.4165,5.80236,2.82093,0.510644,1.07664,-0.250488,-1.14785,-0.35089,0.282863,0.703818,0.434952,7.24285,5.09575,4.81253,7.78778,8.83949,2.56436,6.6003,7.02933,-4.58445,-3.2637,-3.81074,-3.3194,-3.71379,-3.32695,-3.87129,-3.84744,19.2331,-17.9312,-1.51014,23.8307,-2.08559,10.9438,7.03627,39.1537
-9.98796,0.959218,0.22576,4,15,0,11.7896,0.907275,0.179496,-1.47322,-0.543558,0.00940428,0.167737,0.0793804,0.876337,2.34556,0.546389,0.642838,0.908963,0.921524,1.32829,0.809709,0.937383,1.06457,1.00535,-5.29013,-3.47294,-3.72156,-3.44976,-3.13638,-3.31685,-4.65557,-3.99586,16.621,10.197,4.04587,-3.99452,-8.31155,14.0963,-7.19981,27.176
-3.99311,0.967892,0.356086,3,7,0,17.3761,6.38252,3.1096,1.09035,-0.728188,0.359752,-0.673826,-0.665463,0.304515,-1.22026,-0.329164,9.77305,7.5012,4.31319,2.58801,4.11814,4.28719,7.32943,5.35895,-4.36526,-3.22277,-3.79599,-3.39727,-3.27786,-3.36149,-3.79083,-3.87737,12.4301,20.9102,3.67695,0.108946,8.1797,0.368555,5.48587,4.38621
-4.82418,0.949311,0.570408,3,7,0,7.28339,1.89506,6.86167,-0.832748,0.369588,-0.0554061,0.675816,0.462027,0.325855,1.1999,0.508376,-3.81898,1.51488,5.06534,10.1284,4.43105,6.53229,4.13097,5.38337,-5.87687,-3.43181,-3.81858,-3.35727,-3.29824,-3.44331,-4.18327,-3.87687,6.22113,-5.53396,25.4678,2.14096,4.59182,7.76868,13.1378,6.70075
-4.82418,0.244869,0.863997,2,3,0,12.0289,1.89506,6.86167,-0.832748,0.369588,-0.0554061,0.675816,0.462027,0.325855,1.1999,0.508376,-3.81898,1.51488,5.06534,10.1284,4.43105,6.53229,4.13097,5.38337,-5.87687,-3.43181,-3.81858,-3.35727,-3.29824,-3.44331,-4.18327,-3.87687,-6.85627,24.0286,6.3239,4.59213,-9.22813,4.55128,0.784916,-0.45609
-7.96345,0.951332,0.209949,4,15,0,13.0768,8.08236,0.591805,1.18857,0.296738,0.967604,-0.435931,0.21705,1.95459,-0.981572,-0.611249,8.78576,8.65499,8.21081,7.50146,8.25797,7.82437,9.23909,7.72062,-4.4474,-3.22367,-3.937,-3.31787,-3.64524,-3.50928,-3.60529,-3.83757,24.3753,13.4164,-2.89751,31.4023,20.7288,-10.6121,0.943594,4.94872
-7.26023,0.980474,0.320023,4,15,0,12.734,-2.62591,7.54484,-0.857507,0.23887,0.321459,0.548091,-1.01539,0.0844181,-0.298921,1.1483,-9.09566,-0.200553,-10.2868,-4.88122,-0.823677,1.50934,-1.98899,6.03782,-6.68496,-3.55777,-3.79523,-3.90015,-3.11636,-3.31791,-5.21932,-3.86417,-14.6402,13.5613,7.86996,-25.0944,-11.0671,14.5743,8.19552,8.54997
-6.43157,0.988487,0.522002,3,7,0,10.7497,-0.694482,3.32573,-1.0585,-0.611891,1.13321,0.317629,-0.915854,1.33253,-0.836718,0.109437,-4.21476,3.07426,-3.74037,-3.47718,-2.72947,0.361869,3.73715,-0.330522,-5.93319,-3.34284,-3.6926,-3.77043,-3.13463,-3.31852,-4.23867,-4.04394,-3.72097,13.3151,10.0639,-3.89799,-6.02677,1.04877,0.666197,-17.3958
-6.79908,0.317747,0.862429,2,3,0,10.3678,1.41696,3.81896,-0.180051,-0.742721,1.4149,0.156367,-0.451063,2.50416,0.201391,1.42453,0.729352,6.8204,-0.305632,2.18607,-1.41946,2.01412,10.9802,6.85719,-5.27963,-3.22848,-3.70571,-3.41259,-3.11725,-3.32108,-3.46791,-3.85013,20.5634,6.53921,-11.8879,-5.98546,-0.458243,8.30767,8.21848,6.42336
-6.02392,0.997976,0.26244,4,15,0,11.5752,2.76592,5.65889,0.269961,-0.619783,-0.351081,-1.14945,-0.466436,2.39061,0.120404,1.52718,4.2936,0.779194,0.12641,3.44727,-0.741361,-3.73871,16.2941,11.4081,-4.87586,-3.48222,-3.71062,-3.36899,-3.11658,-3.40962,-3.23607,-3.80985,15.0622,-8.73528,-0.379044,-5.4656,-0.5572,-2.32316,30.2564,9.23969
-7.12765,0.924505,0.442838,3,15,0,9.79347,5.34446,0.557421,0.588151,-0.0980776,0.0153352,0.962812,0.106961,-1.69768,-0.146219,-1.55717,5.67231,5.35301,5.40409,5.26296,5.28979,5.88116,4.39814,4.47647,-4.73482,-3.25656,-3.82947,-3.3293,-3.36037,-3.41529,-4.14658,-3.89666,4.50419,16.7229,-3.57569,3.48371,2.29822,3.24219,3.15623,23.6065
-7.76049,0.852472,0.618229,3,7,0,13.9178,4.78942,0.474197,0.524858,0.0799262,0.811577,2.32898,0.56347,-0.744069,-0.123477,-0.700401,5.0383,5.17427,5.05661,4.73087,4.82732,5.89381,4.43658,4.45729,-4.79863,-3.26145,-3.8183,-3.33811,-3.32578,-3.4158,-4.14135,-3.89711,28.7515,2.372,-9.70119,4.6775,5.73365,-2.7664,13.0404,14.9878
-9.35059,0.463484,0.719563,2,7,0,13.8643,10.1456,0.861007,-1.50484,-0.57572,1.1976,-0.00842597,-1.51873,0.389287,-0.218763,-1.62813,8.84994,11.1768,8.83799,9.95726,9.64992,10.1384,10.4808,8.74378,-4.44193,-3.27198,-3.96523,-3.35297,-3.81629,-3.66192,-3.50422,-3.82567,2.35104,9.2777,-7.09802,15.3534,13.2595,24.7164,-14.2178,-12.7084
-7.7343,0.980981,0.323531,4,15,0,14.1507,5.90573,0.420652,1.13952,1.72613,0.408416,0.782748,0.583886,-0.261059,1.02549,0.910736,6.38507,6.07753,6.15134,6.3371,6.63183,6.23499,5.79591,6.28883,-4.66522,-3.24,-3.8551,-3.31865,-3.4757,-3.43008,-3.96622,-3.85965,14.1011,1.52228,18.6674,14.9983,-1.54324,-2.89088,2.60725,-14.9607
-5.46676,0.854159,0.5152,3,7,0,10.912,9.58009,2.20707,-0.314878,-0.402162,1.06118,-0.453308,-0.970252,0.20413,1.00581,0.483059,8.88514,11.9222,7.43868,11.8,8.69249,8.57961,10.0306,10.6462,-4.43894,-3.29844,-3.90435,-3.41204,-3.69607,-3.55423,-3.53908,-3.81214,18.957,27.2057,26.1589,-12.324,3.7666,0.685077,11.8511,19.0874
-4.08374,1,0.600748,3,7,0,7.83901,0.0104924,7.11243,1.94868,0.0380325,-0.305578,0.371236,0.723505,0.7635,0.394666,-0.244497,13.8704,-2.16291,5.15637,2.81753,0.280996,2.65088,5.44083,-1.72847,-4.07065,-3.73795,-3.82146,-3.38912,-3.12629,-3.3281,-4.01019,-4.10016,16.9482,9.21238,23.6655,-0.438905,-9.90762,-7.54524,-2.26621,-7.74847
-4.08374,0.00482967,0.990292,2,7,0,12.0637,0.0104924,7.11243,1.94868,0.0380325,-0.305578,0.371236,0.723505,0.7635,0.394666,-0.244497,13.8704,-2.16291,5.15637,2.81753,0.280996,2.65088,5.44083,-1.72847,-4.07065,-3.73795,-3.82146,-3.38912,-3.12629,-3.3281,-4.01019,-4.10016,47.5189,-5.7527,33.1614,-16.7015,-0.526181,-1.62922,-8.17529,13.6866
-7.39284,0.988832,0.152862,4,15,0,9.40933,0.467311,5.29418,2.44886,0.139144,-1.52021,0.0985774,0.584874,0.791412,0.521561,-0.857122,13.432,-7.58098,3.56374,3.22855,1.20397,0.989198,4.65719,-4.07045,-4.0986,-4.43536,-3.77567,-3.37561,-3.14615,-3.31683,-4.11168,-4.20786,-3.05281,-13.505,-13.6225,4.96518,6.23859,-0.431019,-0.581437,16.6038
# Adaptation terminated
# Step size = 0.436713
# Diagonal elements of inverse mass matrix:
# 10.4634, 1.33203, 1.08422, 0.887361, 0.979304, 0.736565, 0.685875, 0.729361, 0.796152, 0.916666
-3.96798,1,0.436713,3,7,0,9.42343,2.58808,6.51356,1.86627,-0.862259,-0.730425,-0.205932,0.287435,1.16766,-0.0843556,0.34937,14.7442,-2.16959,4.46031,2.03863,-3.02829,1.24673,10.1937,4.86373,-4.01747,-3.73863,-3.80023,-3.41855,-3.14156,-3.31709,-3.52621,-3.8879,18.4242,-10.681,9.69277,9.44694,2.8361,8.83929,19.1675,-0.399984
-5.69167,0.873969,0.436713,3,7,0,10.2911,-0.34126,2.70165,1.65556,0.187138,-0.186241,-0.608195,0.862927,-0.477933,-0.503536,0.172601,4.13148,-0.844418,1.99007,-1.70164,0.164322,-1.98439,-1.63247,0.125047,-4.893,-3.61264,-3.74016,-3.62972,-3.12453,-3.35364,-5.14869,-4.02693,-7.79377,-1.92683,4.51147,-3.38587,-6.41704,-15.943,5.05281,-31.593
-6.18838,0.955452,0.436713,3,15,0,11.1231,-1.52177,4.69945,0.294962,0.169135,1.29322,1.34776,0.0657089,1.6886,1.40727,0.15206,-0.135613,4.55566,-1.21297,5.09162,-0.726931,4.81196,6.41371,-0.80717,-5.38613,-3.28084,-3.69776,-3.33188,-3.11662,-3.37688,-3.89273,-4.06243,12.1786,3.997,12.8206,3.03726,-8.32866,12.731,13.0922,-20.635
-5.47981,0.938909,0.436713,3,15,0,12.5305,3.39813,3.07643,0.372491,0.108266,-0.681923,1.71644,-0.671446,1.1821,-0.279478,-1.04251,4.54407,1.30024,1.33248,2.53834,3.7312,8.67864,7.03477,0.190922,-4.84961,-3.44596,-3.72819,-3.39909,-3.25434,-3.56048,-3.8227,-4.02452,14.6397,14.3096,7.01371,14.6859,2.52803,32.4815,8.74598,12.1148
-6.58728,0.971347,0.436713,3,7,0,10.5251,4.6942,5.60387,0.0547252,-0.787636,-0.31638,-1.76158,-1.83837,0.692558,-1.07099,0.914013,5.00087,2.92125,-5.60777,-1.30751,0.280388,-5.17749,8.5752,9.81621,-4.80246,-3.35049,-3.70481,-3.60202,-3.12628,-3.47453,-3.66566,-3.81667,-3.63755,2.8184,-31.5707,-6.29619,-6.91025,-8.31978,7.97653,26.2879
-5.08232,1,0.436713,3,7,0,8.43049,3.96614,4.24413,1.09092,-0.0912902,0.423883,1.24591,1.43458,0.425733,1.08454,-0.176263,8.59614,5.76516,10.0547,8.56909,3.5787,9.25393,5.77301,3.21806,-4.46368,-3.2465,-4.02439,-3.32701,-3.24557,-3.59835,-3.96902,-3.92833,18.114,5.13757,-4.0792,12.0623,14.8888,3.76665,-1.93895,24.7885
-6.54257,0.956062,0.436713,3,7,0,11.5735,3.74937,0.889362,0.962199,-0.884897,0.118793,0.375338,0.648702,-0.963035,1.64795,0.854405,4.60511,3.85502,4.3263,5.215,2.96238,4.08318,2.89288,4.50925,-4.84326,-3.30743,-3.79636,-3.33,-3.21308,-3.35611,-4.36265,-3.8959,-10.5571,2.06944,12.1755,2.72949,-7.47344,3.63252,4.38922,9.35362
-4.46296,0.98865,0.436713,3,7,0,9.09274,4.86241,2.57513,0.234876,-1.37031,0.0529805,-0.25407,-0.0625208,-1.28752,0.331987,0.209023,5.46725,4.99884,4.70141,5.71732,1.33368,4.20814,1.54689,5.40067,-4.75527,-3.26656,-3.80737,-3.32363,-3.14978,-3.35936,-4.57505,-3.87652,-33.4449,12.0451,2.49826,-4.59061,-11.042,18.3368,3.40376,-13.6994
-6.36814,0.963227,0.436713,3,15,0,8.68757,4.24016,3.4397,0.000935688,1.42619,-0.0964177,-0.609634,-0.958872,2.4006,-0.0867755,0.25149,4.24338,3.90851,0.941924,3.94168,9.14582,2.1432,12.4975,5.10521,-4.88116,-3.30522,-3.72188,-3.35548,-3.75158,-3.32223,-3.37291,-3.88267,24.5638,5.77312,12.6494,5.95435,0.684816,-3.17992,2.65142,-33.4365
-4.94209,0.977142,0.436713,3,7,0,10.3733,4.52923,1.917,0.0585984,-0.365833,-1.32574,0.245559,-0.116862,-0.898296,-0.128977,1.1965,4.64157,1.98779,4.30521,4.28198,3.82793,4.99997,2.8072,6.82293,-4.83947,-3.40226,-3.79576,-3.34736,-3.26005,-3.38295,-4.37563,-3.85067,9.18764,17.9664,9.65835,-0.516896,-3.70323,-5.01576,1.74692,34.2682
-8.5227,0.860252,0.436713,3,7,0,14.4547,2.87359,2.04234,0.938926,2.33651,0.51093,-0.567543,0.885446,1.39591,0.469051,-1.4813,4.7912,3.91709,4.68198,3.83156,7.64556,1.71447,5.72452,-0.151731,-4.82398,-3.30487,-3.80679,-3.35832,-3.57756,-3.31894,-3.97496,-4.03719,23.8047,2.36876,52.5899,-2.66896,4.10987,-13.3483,-1.19539,13.9983
-9.66611,0.794595,0.436713,3,7,0,19.0912,5.57925,0.109211,-0.389297,-0.362836,-0.107304,-0.801998,-1.97372,-1.68386,0.0399448,0.994291,5.53673,5.56753,5.36369,5.58361,5.53962,5.49166,5.39535,5.68783,-4.74832,-3.25111,-3.82815,-3.32512,-3.38015,-3.4002,-4.01591,-3.8708,14.8468,23.8905,27.2161,19.7426,15.2391,-7.84734,8.00601,15.6468
-6.1245,0.701112,0.436713,3,11,0,15.2388,2.6651,2.03308,0.500266,-0.0341715,-0.0108607,-0.716865,-0.310142,1.00611,2.44775,0.11527,3.68218,2.64302,2.03456,7.64157,2.59563,1.20766,4.7106,2.89945,-4.94111,-3.36501,-3.74103,-3.31853,-3.19597,-3.31701,-4.10456,-3.93712,4.90985,26.3715,-12.7597,-0.878494,12.0892,-28.1826,17.0643,4.23084
-3.4802,0.983276,0.436713,3,7,0,9.32974,5.29674,2.55962,0.0810666,0.203582,0.505987,-0.079091,-0.439393,0.103222,-1.26974,0.289981,5.50424,6.59188,4.17207,2.0467,5.81784,5.0943,5.56095,6.03898,-4.75156,-3.23144,-3.79199,-3.41822,-3.40309,-3.3861,-3.99517,-3.86415,3.14279,23.1209,-15.2535,1.7037,14.8742,11.7431,16.4517,-34.3149
-4.59945,0.930127,0.436713,3,7,0,7.29197,4.05327,2.4797,-0.393093,-0.402951,0.253349,-0.867726,-1.68171,0.923027,-0.396547,0.451263,3.07852,4.6815,-0.11687,3.06995,3.05407,1.90157,6.3421,5.17227,-5.00717,-3.27659,-3.70776,-3.38066,-3.21762,-3.32019,-3.90106,-3.88125,-9.41051,12.4745,-12.2696,10.1667,9.88774,25.5371,10.8643,-42.407
-8.97985,0.920973,0.436713,3,7,0,11.3984,3.22048,0.940037,-0.0118892,0.599408,0.770297,0.69312,2.24972,0.899723,-0.916974,-1.79751,3.20931,3.94459,5.3353,2.35849,3.78395,3.87204,4.06626,1.53076,-4.99272,-3.30376,-3.82723,-3.40586,-3.25744,-3.35092,-4.19227,-3.97845,-3.07767,-1.50659,-2.16211,2.2288,7.4404,-19.0938,20.696,-1.80703
-9.53438,0.996642,0.436713,3,15,0,15.2413,3.32398,4.57022,0.361474,1.47826,1.38186,1.01715,-1.20425,-0.399351,2.24133,-0.833439,4.97599,9.63939,-2.17972,13.5673,10.08,7.97258,1.49886,-0.485018,-4.805,-3.23496,-3.69284,-3.49506,-3.87398,-3.51773,-4.58296,-4.04986,-13.1365,18.2061,-1.65782,17.0055,2.59066,27.7028,23.0486,-14.499
-8.79626,0.851092,0.436713,5,55,0,13.5481,-0.794792,3.46905,-0.0623411,1.99904,-0.339481,0.627429,0.813235,0.618061,1.75572,-1.21647,-1.01106,-1.97247,2.02636,5.29591,6.13998,1.38179,1.34929,-5.0148,-5.4973,-3.71877,-3.74087,-3.32883,-3.43085,-3.31744,-4.60775,-4.25607,5.63522,3.4375,-8.50897,13.8341,3.55447,-6.36956,1.35402,3.77075
-7.58025,0.969854,0.436713,3,7,0,11.7814,2.88549,0.860894,0.305715,0.868822,-0.449426,1.34335,1.23861,0.413971,1.94849,-0.203013,3.14868,2.49858,3.9518,4.56293,3.63346,4.04197,3.24188,2.71072,-4.99941,-3.37285,-3.78592,-3.34138,-3.24869,-3.35507,-4.31053,-3.94248,9.85952,10.2534,10.3495,-9.15016,19.9035,-15.6847,-0.535503,7.36563
-5.22176,0.78821,0.436713,3,7,0,11.7532,7.30915,3.36812,0.219853,-0.930684,0.408446,-1.38954,-1.29086,0.313853,-1.30836,0.359104,8.04964,8.68485,2.96139,2.90244,4.1745,2.62902,8.36625,8.51866,-4.51147,-3.22387,-3.76094,-3.38621,-3.28144,-3.3278,-3.68557,-3.82801,28.8501,24.5193,13.7499,1.38468,5.87844,16.0062,-12.3299,-14.1407
-5.40258,0.963092,0.436713,3,7,0,8.98935,5.52321,4.46496,2.02217,0.000115684,-0.576679,-0.460897,-0.772972,-1.06795,0.232111,-0.286921,14.5521,2.94836,2.07192,6.55958,5.52373,3.46532,0.754863,4.24212,-4.02887,-3.34912,-3.74177,-3.31764,-3.37887,-3.34195,-4.7085,-3.90219,13.7958,-2.33205,-3.76665,22.1858,13.0938,10.7916,-4.55104,-0.536794
-4.59973,0.984073,0.436713,3,7,0,7.22656,6.20054,5.44169,-0.864085,-1.01598,0.40732,-0.00282214,0.198194,1.69912,-0.456215,0.668211,1.49846,8.41705,7.27905,3.71797,0.671925,6.18519,15.4466,9.83673,-5.18773,-3.22239,-3.89789,-3.36135,-3.13342,-3.42793,-3.25412,-3.81653,-11.2065,9.13046,-0.283963,16.194,6.74933,14.708,30.9818,29.3629
