# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-1-lu7otosq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.88076,0.481557,0.625835,3,7,0,8.42846,3.19187,1.05689,-0.59885,1.31136,0.154331,0.023238,-0.335032,0.818831,1.55454,-0.421894,2.55895,3.35498,2.83777,4.83485,4.57783,3.21643,4.05728,2.74597,-5.06532,-3.3294,-3.75809,-3.33621,-3.30821,-3.33713,-4.19352,-3.94147,-8.45002,18.2042,-16.888,-2.47388,-8.07217,12.6232,7.79234,-31.4738
-3.84432,0.993731,0.221688,4,15,0,7.75657,4.89181,12.7852,1.02482,-0.838549,0.382276,-0.0435362,-0.433237,-0.310857,-0.737331,0.384527,17.9943,9.77928,-0.647212,-4.5351,-5.82919,4.33519,0.917451,9.80805,-3.84946,-3.23735,-3.70234,-3.86666,-3.26012,-3.3628,-4.68059,-3.81672,-4.10012,2.60583,-1.25275,-9.86788,-2.4036,23.2069,-23.1346,-2.66636
-3.19065,1,0.392667,3,7,0,4.97823,5.36055,5.27546,0.876377,-0.164911,0.463354,0.175173,-0.0597274,1.62743,0.844469,0.140041,9.98385,7.80496,5.04546,9.81552,4.49057,6.28467,13.946,6.09933,-4.34828,-3.22171,-3.81795,-3.34959,-3.30225,-3.43224,-3.3037,-3.86304,30.8078,16.5062,0.167465,11.8289,19.8881,3.2309,14.8805,22.628
-3.51408,0.171095,0.726833,3,7,0,5.22338,3.3027,3.41676,0.902522,-0.418402,1.07339,0.293725,0.21025,0.917386,0.851126,0.714122,6.3864,6.97021,4.02107,6.21079,1.87312,4.30629,6.43719,5.74268,-4.66509,-3.22683,-3.78781,-3.31941,-3.16712,-3.36201,-3.89002,-3.86973,-6.12939,27.9116,3.83913,14.643,-10.6683,-10.5022,-3.95772,8.4373
-3.30492,0.996823,0.09911,5,31,0,8.21665,3.48301,3.70485,0.827558,-0.482933,1.18719,0.286251,0.158261,0.900013,0.631104,0.643363,6.54899,7.88136,4.06934,5.82116,1.69381,4.54352,6.81742,5.86657,-4.64954,-3.22159,-3.78914,-3.32258,-3.16096,-3.36872,-3.84677,-3.86736,-0.371636,11.8285,0.0503053,26.3925,6.42173,-1.20405,-1.98072,-7.96929
-6.04689,0.987214,0.185529,5,31,0,7.79939,2.95824,2.17406,-0.0281561,0.0745863,-1.49037,-0.451056,-0.779909,-0.405492,-1.41046,-0.817369,2.89702,-0.281912,1.26267,-0.108193,3.12039,1.97761,2.07667,1.18122,-5.02734,-3.56447,-3.72702,-3.52562,-3.22096,-3.32078,-4.48929,-3.98994,-8.74605,-9.37948,9.33824,8.90748,14.787,10.8987,-17.3233,13.3748
-6.66378,0.965438,0.338628,4,15,0,9.25762,8.26353,5.28245,0.496311,-0.874521,1.13111,0.205186,0.55903,1.50268,1.59359,0.921623,10.8853,14.2386,11.2166,16.6816,3.64391,9.34741,16.2013,13.132,-4.27791,-3.41612,-4.08628,-3.70416,-3.24929,-3.60476,-3.2377,-3.81129,4.93617,2.09637,20.8035,25.369,1.33279,12.4517,14.9844,-15.0983
-9.32776,0.515315,0.577513,3,7,0,10.7559,-2.11089,1.42434,0.256356,0.54857,-0.988022,0.639771,-1.21522,-0.540362,-1.58987,-1.21369,-1.74575,-3.51816,-3.84177,-4.3754,-1.32954,-1.19964,-2.88055,-3.83959,-5.59323,-3.88486,-3.69291,-3.85154,-3.11683,-3.33683,-5.40151,-4.19649,36.9122,-16.2258,20.4286,5.72964,-4.97606,-13.2118,-16.7014,29.3922
-8.31927,0.994971,0.241517,4,15,0,15.5342,4.70592,7.6138,0.36473,-0.0676951,0.597863,0.718595,-1.71962,2.30586,-0.265931,2.11068,7.4829,9.25792,-8.38689,2.68117,4.1905,10.1772,22.2622,20.7762,-4.56244,-3.22944,-3.7482,-3.39391,-3.28247,-3.66485,-3.31236,-3.92817,25.8542,25.4587,-18.7462,4.51292,9.86799,5.16545,39.3194,3.89241
-7.42766,0.812534,0.452488,3,7,0,12.3022,2.24534,9.05436,0.404762,-0.329461,0.543535,0.607525,-0.767844,2.39434,-0.388196,2.22072,5.9102,7.1667,-4.70699,-1.26953,-0.737716,7.74609,23.9246,22.3525,-4.71134,-3.225,-3.69722,-3.59942,-3.11659,-3.50489,-3.39703,-3.9747,8.19924,11.1348,-5.86228,15.054,1.81323,-6.88372,20.7452,27.4436
-7.78776,0.180181,0.480603,3,7,0,13.5874,2.75623,10.419,0.622268,-1.11228,0.43892,1.14392,0.0694157,2.01198,0.152415,2.11633,9.23962,7.32932,3.47947,4.34424,-8.83255,14.6747,23.719,24.8062,-4.4091,-3.22377,-3.77353,-3.34598,-3.49486,-4.08955,-3.38506,-4.06239,11.5822,-7.73013,-0.331948,4.25509,-12.9211,11.4683,27.1405,5.75888
-6.9001,0.969913,0.0740524,6,63,0,13.594,12.058,4.18406,-0.0648139,-0.382458,0.152189,-0.341165,0.970118,-1.013,0.446057,-0.811479,11.7868,12.6948,16.117,13.9243,10.4578,10.6306,7.81956,8.66273,-4.21114,-3.33173,-4.40532,-3.51496,-3.92654,-3.70009,-3.73973,-3.8265,36.2511,24.3969,6.90105,13.0228,-3.67789,7.91147,25.858,7.73567
-6.5416,0.999515,0.128772,5,31,0,11.4786,2.57159,2.36865,0.42135,-1.12051,-0.539185,-2.34866,-0.219107,-0.139471,0.38093,0.758864,3.56962,1.29445,2.0526,3.47388,-0.0825059,-2.99156,2.24123,4.36907,-4.95331,-3.44635,-3.74139,-3.36821,-3.12136,-3.38267,-4.46322,-3.89917,21.7672,11.7543,-8.01494,0.331185,-7.79319,4.45699,-2.29863,4.73141
-7.71496,0.992812,0.242999,4,15,0,11.1728,10.8753,5.40103,0.829687,-0.536054,0.377069,-2.08578,-0.548593,-1.03427,-0.314185,1.19066,15.3565,12.9119,7.91236,9.1784,7.98008,-0.390066,5.28923,17.3061,-3.98223,-3.34216,-3.9241,-3.33644,-3.61395,-3.32482,-4.02934,-3.85276,15.6032,-1.08899,7.58365,10.3347,13.9335,12.8821,13.2355,10.4518
-7.744,0.784158,0.44532,3,15,0,13.5689,6.3625,3.39058,1.42357,0.867495,-0.509128,-1.60991,-0.472548,-1.76762,-0.583595,-0.185086,11.1892,4.63626,4.76029,4.38377,9.3038,0.903989,0.369235,5.73495,-4.25499,-3.2781,-3.80915,-3.34512,-3.77152,-3.31687,-4.77574,-3.86988,33.171,-14.6499,1.60859,-4.37055,9.22029,26.1477,-12.8533,-27.4446
-9.14702,0.921099,0.436284,3,15,0,15.1267,3.42808,1.03997,0.0653745,1.26372,-1.42617,1.55846,0.0229298,0.31424,2.09131,1.15201,3.49607,1.94491,3.45193,5.60299,4.74232,5.04884,3.75488,4.62614,-4.96131,-3.40484,-3.77283,-3.3249,-3.31971,-3.38457,-4.23614,-3.89322,5.0208,-8.00297,23.7896,10.7222,3.19587,5.75096,25.1285,5.75607
-5.64231,0.613018,0.639127,3,7,0,13.512,11.5627,8.03223,0.858163,-0.183666,-0.663918,-1.20858,-0.591247,0.732643,-1.01626,0.66443,18.4557,6.22996,6.81367,3.39986,10.0875,1.85509,17.4475,16.8996,-3.82942,-3.23719,-3.87963,-3.37039,-3.875,-3.31986,-3.22305,-3.84636,21.2801,-19.6462,9.41011,3.51553,12.6482,-9.67315,28.888,18.1251
-6.96789,0.890373,0.380072,3,15,0,9.52225,12.0962,18.4962,0.845203,-0.352802,-0.504727,-1.49215,-0.391342,0.480822,-0.778379,0.248976,27.7292,2.76069,4.85787,-2.30083,5.57072,-15.5028,20.9896,16.7013,-3.62715,-3.35878,-3.81213,-3.67429,-3.38267,-4.44222,-3.26621,-3.84342,44.3811,6.29434,-1.68046,4.62562,4.71122,-14.5454,20.5738,21.7365
-6.78455,0.746986,0.507269,3,7,0,11.0379,10.2214,4.24852,0.389175,-1.15783,0.527886,0.863407,-2.01097,0.816667,0.487443,-0.0120267,11.8748,12.4642,1.6778,12.2923,5.30237,13.8896,13.691,10.1703,-4.20481,-3.32117,-3.73427,-3.43257,-3.36135,-4.00337,-3.31436,-3.81448,19.3305,0.727334,4.07017,1.42497,20.72,7.10878,0.520929,51.7842
-7.41991,0.498082,0.447361,2,3,0,11.8444,10.6335,1.16788,0.506801,-1.2438,0.297212,0.412841,-1.7931,0.783238,-0.0569512,-0.332821,11.2253,10.9806,8.53933,10.5669,9.18085,11.1156,11.5482,10.2448,-4.2523,-3.26594,-3.9516,-3.36941,-3.75598,-3.73967,-3.42965,-3.81406,4.04138,5.67414,5.6443,18.8387,24.643,7.35035,2.42168,-32.7704
-7.0477,0.994685,0.195373,4,15,0,10.9791,10.2427,1.86139,-0.0365651,-1.81321,0.007168,0.093616,-1.68828,0.861062,-0.0758013,-0.388155,10.1747,10.2561,7.10018,10.1016,6.86762,10.417,11.8455,9.52021,-4.33308,-3.24697,-3.89077,-3.35659,-3.49826,-3.68328,-3.41091,-3.8188,-6.20209,11.073,22.8751,14.0662,-4.16889,-2.00494,9.51006,13.9595
-8.43706,1,0.349143,4,15,0,11.8463,1.80069,0.132451,0.741161,1.69883,-0.0406002,-0.19151,1.11644,0.103423,0.447171,0.995862,1.89885,1.79531,1.94856,1.85992,2.0257,1.77532,1.81439,1.93259,-5.14092,-3.41401,-3.73936,-3.42601,-3.17267,-3.31932,-4.53139,-3.96572,-21.0281,-2.92592,22.1328,5.74341,-2.21513,-3.52252,-6.74198,26.6643
-11.2045,0.423248,0.627131,3,7,0,16.0971,4.3762,3.68449,-1.27623,0.32178,0.513804,0.439323,2.51483,-1.81379,0.667766,-1.08527,-0.326061,6.26931,13.6421,6.83658,5.5618,5.99488,-2.30672,0.377537,-5.41002,-3.2365,-4.23246,-3.31694,-3.38195,-3.41993,-5.28334,-4.01777,-27.1736,3.20202,16.6769,6.80419,9.28107,-2.84836,-5.3153,-4.54865
-9.21942,1,0.226849,3,7,0,12.6068,3.29074,2.52735,-1.24311,0.634221,0.0975326,0.278204,2.16819,-1.60789,0.873981,-0.850193,0.148966,3.53724,8.77052,5.4996,4.89364,3.99386,-0.772961,1.14201,-5.35072,-3.3211,-3.96212,-3.32614,-3.33058,-3.35387,-4.98364,-3.99125,0.548499,-5.78983,19.2869,2.72075,-0.834196,27.8275,22.8897,-6.45429
-5.47212,0.981521,0.404996,3,7,0,12.1173,4.32698,0.524931,-0.256605,-1.22642,0.512519,-0.224162,0.222497,1.09982,0.765243,0.114,4.19228,4.59602,4.44378,4.72868,3.68319,4.20931,4.90431,4.38682,-4.88656,-3.27946,-3.79975,-3.33815,-3.25155,-3.35939,-4.07901,-3.89876,1.19594,18.5553,-12.1199,-5.28642,-1.67175,0.85067,-15.5238,30.5151
-8.87901,0.531472,0.681097,2,7,0,14.7338,2.587,0.912931,0.294084,-2.33027,1.73965,0.954745,0.668117,0.162513,1.19129,-0.111963,2.85548,4.17518,3.19694,3.67456,0.459623,3.45862,2.73536,2.48479,-5.03198,-3.29467,-3.76653,-3.36253,-3.12931,-3.34181,-4.38657,-3.94903,-16.3303,8.79336,-9.43226,0.608446,4.1717,-1.89645,-5.58435,-5.99351
-10.71,0.961828,0.337877,4,15,0,18.2466,4.29429,4.43084,-1.83419,0.844567,-1.58189,-0.892166,0.818481,1.84691,-0.973522,-1.30157,-3.83272,-2.71481,7.92085,-0.0192334,8.03643,0.341241,12.4776,-1.47278,-5.87882,-3.79556,-3.92447,-3.52043,-3.62022,-3.31863,-3.37401,-4.08943,19.8148,-4.26303,-16.4664,7.81707,-14.1146,-8.30608,1.23421,2.44464
-10.71,0.00429409,0.535319,2,3,0,14.4116,4.29429,4.43084,-1.83419,0.844567,-1.58189,-0.892166,0.818481,1.84691,-0.973522,-1.30157,-3.83272,-2.71481,7.92085,-0.0192334,8.03643,0.341241,12.4776,-1.47278,-5.87882,-3.79556,-3.92447,-3.52043,-3.62022,-3.31863,-3.37401,-4.08943,-0.655417,2.33819,15.8949,11.8837,6.66555,-11.8212,19.3932,-8.81638
-9.02932,0.999855,0.0665345,6,63,0,14.8624,6.21995,3.29596,2.54445,-2.05164,0.294322,-0.208964,-0.987829,-0.922273,1.27365,0.682794,14.6063,7.19003,2.96411,10.4178,-0.542169,5.53122,3.18018,8.47041,-4.02563,-3.2248,-3.761,-3.36511,-3.11746,-3.40168,-4.31966,-3.82854,-1.94261,11.1267,-2.23907,6.00518,4.12347,9.13871,-1.55478,15.5947
-12.7248,0.991627,0.117139,5,31,0,19.2249,1.46842,3.28948,0.955072,0.868397,-2.12866,0.534431,-0.507094,1.04631,-3.19369,0.46605,4.61011,-5.53377,-0.19966,-9.03716,4.32499,3.22642,4.91025,3.00148,-4.84274,-4.13734,-3.70684,-4.3796,-3.2912,-3.33732,-4.07823,-3.93427,-6.79426,-13.6215,-28.7434,-17.8664,1.55908,6.2357,-17.9615,-17.5719
-6.66557,0.998644,0.200043,4,15,0,15.6432,1.94004,1.70139,-0.877981,-0.616828,1.80802,-0.46792,-0.448169,0.351073,1.48422,-0.671562,0.446254,5.01618,1.17753,4.46528,0.890577,1.14393,2.53735,0.797453,-5.31412,-3.26604,-3.72561,-3.34338,-3.13823,-3.31692,-4.41699,-4.00298,12.0404,33.211,-8.07559,-13.9926,-2.5547,12.8057,17.6319,34.8065
-6.86859,0.970641,0.344959,4,15,0,13.3441,2.25531,0.647759,0.678266,1.28101,-0.844213,-0.0925989,1.03994,1.2999,-0.235705,0.839938,2.69466,1.70846,2.92894,2.10263,3.08509,2.19533,3.09733,2.79939,-5.05001,-3.41944,-3.76018,-3.41594,-3.21918,-3.32274,-4.33197,-3.93995,-6.29572,5.30872,-6.91156,5.22784,6.40557,9.84435,1.63553,11.9142
-3.68642,0.285714,0.548896,3,7,0,11.0139,5.82576,4.98991,0.445869,0.0970939,1.13354,-0.550254,-1.18751,0.929544,-0.545573,-0.145753,8.05061,11.482,-0.0998016,3.1034,6.31025,3.08004,10.4641,5.09847,-4.51138,-3.28215,-3.70796,-3.37958,-3.44604,-3.33471,-3.50547,-3.88282,-1.32638,10.211,11.5134,-13.7949,1.74556,-1.28031,-1.8315,9.41607
-4.14183,0.999472,0.151316,5,31,0,5.81549,1.49199,7.13326,0.531115,-0.52021,-0.552958,0.825878,1.14086,0.680745,0.704046,-0.0683649,5.28057,-2.45241,9.63001,6.51413,-2.21881,7.38319,6.34792,1.00432,-4.77404,-3.76779,-4.00308,-3.31781,-3.12533,-3.4852,-3.90038,-3.99589,5.78424,-11.3719,25.5667,2.47503,-1.33939,8.22757,-7.37216,-7.99606
-5.77077,0.921404,0.258731,4,15,0,11.3052,8.55359,2.12609,0.577639,0.0759579,1.35116,-0.759581,-1.55255,-0.000154278,0.252871,-0.516888,9.78171,11.4263,5.25273,9.09122,8.71509,6.93865,8.55326,7.45464,-4.36456,-3.28022,-3.82455,-3.3349,-3.69877,-3.46257,-3.66773,-3.84119,25.7673,20.7197,-9.34194,7.32844,-4.78184,6.4464,5.78728,21.6669
-6.90939,0.952564,0.36071,4,15,0,12.6592,0.299984,1.71253,0.142937,-0.25867,-1.58081,1.5046,1.07428,0.0518215,0.423454,0.365075,0.544769,-2.4072,2.13973,1.02516,-0.142996,2.87665,0.38873,0.925186,-5.30208,-3.76307,-3.74312,-3.46435,-3.1207,-3.33139,-4.77231,-3.99859,-14.7239,-3.86053,24.826,-1.90496,7.64847,-20.8901,-6.31629,7.1269
-7.04083,0.8782,0.540792,3,7,0,12.5217,8.371,2.586,0.377972,-1.2575,1.1122,-2.04065,-1.20799,0.486643,-0.779544,-0.308765,9.34843,11.2471,5.24713,6.3551,5.11909,3.09389,9.62945,7.57253,-4.40006,-3.27424,-3.82437,-3.31855,-3.34729,-3.33495,-3.57185,-3.83956,-8.30877,24.1395,26.8213,-10.5416,-13.9236,15.8417,6.85201,3.59022
-10.4712,0.0312093,0.670479,2,3,0,13.2953,6.05398,9.11541,-0.301858,-1.37684,0.785565,-2.76908,-0.588073,0.672782,-1.04376,-0.614443,3.30242,13.2147,0.693454,-3.46027,-6.49645,-19.1873,12.1867,0.453086,-4.98248,-3.35749,-3.71817,-3.76897,-3.30265,-5.00083,-3.3905,-4.01507,0.237704,9.71519,-16.151,-5.2462,10.7161,-11.7518,20.335,1.62097
-8.86044,1,0.103433,5,31,0,13.0495,3.65475,0.657329,1.06857,0.993681,-0.267731,2.05595,0.343947,-0.932964,1.24969,1.23092,4.35716,3.47876,3.88084,4.47621,4.30793,5.00619,3.04149,4.46387,-4.86918,-3.32373,-3.784,-3.34315,-3.29008,-3.38315,-4.34031,-3.89695,15.2773,-11.3488,14.2502,25.6859,13.5729,-2.89279,-7.15154,5.12575
-7.73282,0.998097,0.174071,4,31,0,12.3297,-0.317946,0.30493,-0.0700247,0.950302,0.433853,1.00579,0.687474,-0.383946,-0.685886,1.13098,-0.339298,-0.185651,-0.108314,-0.527093,-0.0281698,-0.0112491,-0.435023,0.0269245,-5.41169,-3.55655,-3.70786,-3.55095,-3.12199,-3.32106,-4.92077,-4.03054,-5.62772,-0.310577,5.49102,20.5928,2.89931,-1.87682,-7.87233,-7.72369
-7.663,0.992628,0.289442,4,15,0,12.812,5.67211,11.9747,2.15922,0.293588,-1.06717,-0.430143,0.620461,1.4876,0.788698,-0.318339,31.5281,-7.10688,13.1019,15.1165,9.18773,0.521286,23.4856,1.86011,-3.65465,-4.36261,-4.19792,-3.58906,-3.75684,-3.31778,-3.37198,-3.96798,32.3548,-21.6825,13.2219,5.99426,16.5924,7.45847,20.273,-26.1621
-5.80392,0.378065,0.471592,3,7,0,11.1395,3.78751,8.93039,1.56751,0.408403,-0.59347,-0.0394752,0.493958,1.80032,1.47838,-0.0821701,17.786,-1.5124,8.19875,16.9901,7.43471,3.43498,19.8651,3.0537,-3.85882,-3.67395,-3.93647,-3.72924,-3.55533,-3.34133,-3.23892,-3.93282,41.8075,-1.8949,10.0772,-3.79049,3.61079,-12.5323,20.7032,18.1358
-5.62999,0.998615,0.175784,5,31,0,9.73086,10.6273,1.79749,0.095776,-0.458993,0.170023,0.731531,0.0393832,-0.320807,-1.22988,-0.221065,10.7995,10.9329,10.6981,8.41662,9.80229,11.9422,10.0507,10.23,-4.28445,-3.26453,-4.05801,-3.32513,-3.83647,-3.8116,-3.53748,-3.81415,15.863,20.1191,-22.3033,-22.0062,-3.90934,13.4274,32.7167,12.7025
-4.94753,0.979901,0.289495,4,15,0,9.18783,5.34352,10.1522,0.209323,-0.512977,-0.484104,-1.42263,-0.507954,0.893691,-0.0626177,1.63493,7.46861,0.428813,0.186687,4.70782,0.135695,-9.09926,14.4164,21.9416,-4.56374,-3.50814,-3.71136,-3.33855,-3.12412,-3.7383,-3.28573,-3.96183,19.27,-7.44073,31.0883,6.18554,-10.2342,-17.6043,17.7583,31.8866
# Adaptation terminated
# Step size = 0.298701
# Diagonal elements of inverse mass matrix:
# 10.9788, 1.6107, 0.905631, 0.857679, 0.874675, 0.918614, 0.905908, 0.656822, 0.685638, 0.897676
-7.7547,0.983555,0.298701,3,15,0,10.6146,2.23865,2.41786,1.04403,0.909048,-0.0265812,1.48909,-0.429918,0.608725,-0.0612811,-2.36912,4.76296,2.17438,1.19917,2.09048,4.4366,5.83906,3.71046,-3.48956,-4.8269,-3.39121,-3.72597,-3.41643,-3.29861,-3.4136,-4.24248,-4.17957,3.72461,7.9298,-1.0375,6.80849,2.91272,11.9743,-1.4385,1.23895
-8.68292,0.991264,0.298701,4,15,0,13.6695,2.4904,4.12539,0.902298,-0.454897,-1.68334,0.757774,-1.41872,1.34609,-0.207312,-2.119,6.21273,-4.45403,-3.36238,1.63516,0.613773,5.61651,8.04353,-6.25129,-4.68184,-3.99704,-3.69178,-3.43577,-3.13224,-3.4049,-3.71718,-4.32337,1.81269,6.1436,11.5124,-0.601469,0.804788,7.66185,-3.0383,-24.4993
-7.55395,0.996231,0.298701,4,15,0,12.4429,6.5832,1.06536,0.274415,0.657289,1.17664,-0.611537,1.64139,-0.387932,-0.0793054,1.823,6.87555,7.83675,8.33187,6.49871,7.28345,5.93169,6.16991,8.52536,-4.61864,-3.22166,-3.94233,-3.31787,-3.53972,-3.41734,-3.92128,-3.82794,6.55809,-10.5003,-7.5713,14.7557,15.487,0.412797,-5.42402,8.2997
-4.01204,0.998042,0.298701,4,15,0,10.2128,2.60019,8.66261,1.37939,0.576383,-0.046111,0.109333,1.22423,0.190152,0.00226807,-0.0969001,14.5494,2.20075,13.2052,2.61984,7.59318,3.5473,4.2474,1.76079,-4.02903,-3.38968,-4.20443,-3.39611,-3.57198,-3.34365,-4.16719,-3.9711,-0.983463,1.2052,4.61561,-1.58858,10.7773,-3.79109,4.78015,-10.8444
-5.65096,0.991113,0.298701,4,15,0,7.49059,1.12147,6.25997,0.437656,-0.604327,0.72261,-1.18806,-0.156402,2.53783,0.624698,0.566016,3.86118,5.64499,0.142399,5.03206,-2.6616,-6.31576,17.0082,4.66471,-4.92184,-3.24925,-3.71081,-3.33284,-3.13321,-3.53799,-3.22644,-3.89235,-8.51363,0.860218,5.03511,-4.33438,-12.4677,8.23369,24.9681,-2.2249
-4.84208,0.960741,0.298701,4,15,0,10.859,2.72065,8.03039,1.16836,0.466901,1.46806,-0.723998,-0.457919,1.73974,0.891924,0.290516,12.103,14.5097,-0.956624,9.88314,6.47004,-3.09335,16.6914,5.0536,-4.18858,-3.4334,-3.69968,-3.35118,-3.46062,-3.38607,-3.23009,-3.88377,-2.20352,13.1653,-5.8092,29.0462,15.4253,-20.6826,25.5801,-33.2307
-4.66496,0.998449,0.298701,4,15,0,7.29661,6.98442,1.28798,0.199234,-0.578286,-0.943643,0.901358,0.373301,-0.560097,-0.550666,0.0641013,7.24103,5.76902,7.46522,6.27517,6.2396,8.14535,6.26302,7.06698,-4.58462,-3.24641,-3.90544,-3.319,-3.43969,-3.52781,-3.91031,-3.84686,14.091,1.73235,1.8459,19.32,6.80066,-6.51085,-1.01646,27.0551
-3.512,0.977781,0.298701,3,15,0,9.09646,7.14853,2.60905,0.513296,-0.103211,-0.423868,-0.181991,-0.00180417,-0.114474,-1.10198,0.43561,8.48774,6.04264,7.14382,4.27342,6.87925,6.6737,6.84986,8.28506,-4.47305,-3.24068,-3.8925,-3.34755,-3.49939,-3.44985,-3.84315,-3.83061,9.52831,-7.47338,35.6989,18.4684,8.98124,-6.06615,15.7861,31.6385
-7.52359,0.938567,0.298701,4,15,0,9.13931,8.14943,0.263315,0.225081,-0.155377,-0.611808,1.22872,0.349533,-1.6221,0.126378,-0.38947,8.2087,7.98833,8.24147,8.18271,8.10852,8.47297,7.72231,8.04688,-4.49742,-3.22152,-3.93834,-3.32261,-3.62829,-3.5476,-3.74968,-3.83343,-0.165915,5.76477,17.8052,26.2853,6.77314,23.3357,7.51791,16.4854
-4.62389,0.993364,0.298701,4,15,0,11.1049,1.89158,6.67635,0.406705,0.0177775,0.83105,0.206522,-1.79062,1.71347,0.70581,0.356242,4.60688,7.43995,-10.0633,6.60381,2.01026,3.27039,13.3313,4.26997,-4.84307,-3.22309,-3.78897,-3.31748,-3.1721,-3.33813,-3.33051,-3.90152,28.8598,20.0743,8.73121,16.5453,-2.18373,14.6524,21.2544,2.81522
-5.01313,0.8888,0.298701,3,15,0,11.3011,-0.640084,5.25457,-0.0615902,-0.455726,0.101374,-1.31994,-0.0722716,1.11467,-0.564605,-0.272768,-0.963714,-0.107408,-1.01984,-3.60684,-3.03473,-7.5758,5.21704,-2.07336,-5.4912,-3.55017,-3.69919,-3.78173,-3.14172,-3.62074,-4.03854,-4.11496,1.52945,2.96865,-12.319,-28.5135,-0.983164,11.2149,4.93126,24.7897
-6.55973,0.971071,0.298701,4,15,0,10.3033,4.18729,2.88789,0.962797,-2.05107,1.49574,-0.968338,0.806239,0.0815295,0.794417,0.152236,6.96774,8.50681,6.51562,6.48148,-1.73598,1.39084,4.42274,4.62693,-4.61,-3.22281,-3.86838,-3.31794,-3.11951,-3.31747,-4.14323,-3.8932,28.8099,1.92546,7.04935,13.0219,-3.62309,-4.63312,4.54307,23.5494
-8.62499,0.982423,0.298701,4,15,0,11.3691,4.92916,0.588888,-0.236868,1.96674,-1.45432,1.30121,-1.06584,0.679079,-0.701553,0.0137819,4.78967,4.07273,4.3015,4.51602,6.08735,5.69543,5.32906,4.93727,-4.82414,-3.29864,-3.79565,-3.34233,-3.42623,-3.40794,-4.02429,-3.88629,0.0922208,11.2024,7.31819,12.4995,-6.51547,11.7375,2.00955,42.4336
-7.47556,0.998721,0.298701,4,15,0,11.2321,3.69694,3.11019,1.1349,-2.26506,1.35308,-1.15794,0.805937,0.246268,1.16364,0.116058,7.22669,7.90526,6.20356,7.31609,-3.34783,0.0955225,4.46288,4.0579,-4.58595,-3.22157,-3.85697,-3.31725,-3.15019,-3.32021,-4.13779,-3.90665,-10.0507,17.3266,9.16821,19.1481,3.76972,11.4349,-0.033516,6.50526
-7.3704,0.99751,0.298701,4,15,0,10.5068,5.3085,2.02487,-0.0258842,1.91796,-1.18912,0.761624,-1.26888,1.08685,-0.809385,0.17961,5.25608,2.90068,2.73918,3.66959,9.19211,6.85069,7.50923,5.67218,-4.77651,-3.35154,-3.75586,-3.36267,-3.75739,-3.45828,-3.77181,-3.8711,13.8173,-4.1299,4.02224,8.20037,8.89667,6.71127,20.0719,14.0298
-6.83991,0.97355,0.298701,4,15,0,12.4238,3.43812,2.89883,-0.473306,1.63901,0.163853,1.99734,-0.172208,0.995594,0.458483,-0.199999,2.06608,3.9131,2.93891,4.76718,8.18932,9.22806,6.32417,2.85835,-5.12158,-3.30504,-3.76042,-3.33744,-3.63742,-3.59659,-3.90315,-3.93828,17.7642,3.56563,-1.34009,-3.72439,22.681,-7.35995,4.03563,8.85598
-6.83526,0.996304,0.298701,4,15,0,10.2425,7.0597,1.27946,-0.0453801,0.956712,1.59262,1.28471,-0.993271,0.620565,-0.0834664,0.809644,7.00164,9.09739,5.78886,6.95291,8.28378,8.70344,7.85369,8.09561,-4.60684,-3.22754,-3.84239,-3.31684,-3.64819,-3.56205,-3.73626,-3.83284,33.5649,18.9799,-0.377558,10.1626,3.36204,9.45642,12.8131,-10.9919
