# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-2-6qogngy4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.72999,0,2.98356,0,1,1,11.4913,5.11014,3.27777,-1.27583,-1.9577,-0.328887,-0.27106,0.64569,2.23888,0.163642,0.830323,0.92826,4.03213,7.22656,5.64652,-1.30673,4.22167,12.4487,7.83175,-5.25561,-3.30024,-3.89579,-3.3244,-3.11674,-3.35972,-3.37561,-3.83612,15.2629,6.22375,-7.96176,1.59305,-5.83258,15.2741,18.1832,-6.41398
-4.80664,0.932176,0.334576,3,15,0,16.7738,5.83563,3.80639,-0.312983,-0.961857,-1.22298,-1.12112,0.983746,0.143715,0.239881,-0.226438,4.64429,1.1805,9.58015,6.74871,2.17442,1.56819,6.38266,4.97372,-4.83919,-3.45405,-4.00063,-3.31709,-3.17837,-3.31817,-3.89634,-3.8855,-11.3258,14.6946,-0.119083,13.8298,-22.2662,-13.0745,3.98232,-2.96855
-5.79396,0.98824,0.313023,3,7,0,6.9307,5.40217,1.29725,-0.108847,-1.22223,-1.09566,-0.504312,1.35644,-0.566173,0.207246,-0.646975,5.26097,3.98083,7.16181,5.67102,3.81662,4.74795,4.6677,4.56288,-4.77602,-3.30229,-3.89321,-3.32413,-3.25937,-3.37488,-4.11028,-3.89467,-18.6021,7.59256,28.2544,20.1131,8.54676,0.340988,-8.92213,15.1477
-5.77583,0.936485,0.42309,3,7,0,12.1581,3.90709,4.41931,1.1575,0.343145,1.19967,0.537933,-1.97354,1.24403,0.151403,0.951098,9.02245,9.20878,-4.81459,4.57618,5.42355,6.28438,9.40483,8.11028,-4.42732,-3.22883,-3.69796,-3.34111,-3.37087,-3.43222,-3.59091,-3.83266,2.98884,5.78691,7.66232,16.6559,11.3198,12.4055,18.1795,-12.5163
-5.77583,0.25225,0.558446,1,2,1,13.447,3.90709,4.41931,1.1575,0.343145,1.19967,0.537933,-1.97354,1.24403,0.151403,0.951098,9.02245,9.20878,-4.81459,4.57618,5.42355,6.28438,9.40483,8.11028,-4.42732,-3.22883,-3.69796,-3.34111,-3.37087,-3.43222,-3.59091,-3.83266,5.8402,20.1668,-11.6655,22.9741,2.43417,-2.10426,8.30453,19.1792
-10.0463,0.993861,0.0970558,6,63,0,15.1645,0.661979,1.9806,1.15778,1.30965,-1.42418,-0.496777,1.78002,2.0132,-0.707189,-1.00629,2.95508,-2.15876,4.18748,-0.738677,3.25587,-0.321936,4.64933,-1.33107,-5.02087,-3.73753,-3.79243,-3.5643,-3.22797,-3.32405,-4.11273,-4.08357,-0.531336,-14.0003,-5.86576,9.63619,-8.57387,-16.6648,12.8245,22.9217
-12.9341,0.990002,0.164838,5,31,0,20.0258,9.24392,0.945949,-1.78131,0.613032,2.30381,-0.302679,0.627268,-1.9057,1.50072,1.10498,7.5589,11.4232,9.83729,10.6635,9.82382,8.95761,7.44123,10.2892,-4.55552,-3.28012,-4.01339,-3.37229,-3.83934,-3.5785,-3.77896,-3.81383,14.9977,14.8882,6.47323,7.59107,23.666,16.6881,2.17172,17.8679
-10.1247,1,0.28838,4,15,0,18.1958,-1.21642,4.22237,2.43005,0.638544,-2.10884,-0.402512,-0.494779,1.48277,-0.563084,0.487772,9.04416,-10.1207,-3.30557,-3.59398,1.47975,-2.91598,5.04437,0.843129,-4.42549,-4.86333,-3.69171,-3.7806,-3.15412,-3.3802,-4.06077,-4.0014,16.7941,-14.2547,10.4468,-20.7413,9.6142,15.8509,12.3109,6.75273
-8.86208,0.442165,0.533588,2,7,0,16.7838,5.40134,0.107027,-1.22202,-1.49916,0.452385,0.352806,0.373657,-0.300672,1.32719,-0.995306,5.27055,5.44975,5.44133,5.54338,5.24088,5.4391,5.36916,5.29481,-4.77505,-3.25404,-3.8307,-3.3256,-3.35659,-3.39826,-4.01921,-3.87869,18.3993,29.4584,26.9082,21.6272,1.54433,14.3797,-1.59063,10.8198
-9.76947,0.997109,0.171442,5,31,0,11.6403,-0.629648,4.89305,1.76906,0.579673,0.0920989,-1.45313,-1.02728,2.50909,-1.55311,0.17612,8.02643,-0.179004,-5.65616,-8.22908,2.20672,-7.73989,11.6475,0.232113,-4.51353,-3.556,-3.70531,-4.2752,-3.17964,-3.63248,-3.4233,-4.02302,-39.2998,5.52277,8.02835,-12.9604,2.98573,-12.1025,22.431,-5.68809
-4.95523,0.997658,0.320938,3,7,0,12.9391,3.69759,5.01336,0.255634,0.548144,-0.781082,-1.08579,-1.60567,1.25078,-0.000183311,0.529454,4.97917,-0.218256,-4.35221,3.69667,6.44563,-1.74586,9.96818,6.35193,-4.80467,-3.55922,-3.6951,-3.36192,-3.45837,-3.34799,-3.54407,-3.85854,19.0218,-11.9467,-9.78668,-3.7482,10.8158,9.32616,5.53581,13.5313
-8.07221,0.825298,0.60395,3,7,0,11.8826,3.2507,5.28668,0.0697233,-0.459339,-0.74518,-1.16748,-2.43097,1.91832,0.914349,0.998552,3.61931,-0.688824,-9.60107,8.08457,0.822324,-2.92139,13.3923,8.52973,-4.94792,-3.599,-3.77663,-3.32169,-3.13666,-3.38038,-3.32768,-3.82789,21.3322,-7.26648,17.9539,3.72529,-3.77,-8.37717,8.55143,-0.234114
-4.41755,0.986269,0.661414,3,7,0,10.2242,3.21507,2.74462,-0.268587,-0.956122,-0.525704,0.11788,-0.858465,-0.0919225,-0.123476,1.40525,2.4779,1.77221,0.858906,2.87617,0.590875,3.5386,2.96278,7.07194,-5.07449,-3.41545,-3.72061,-3.38711,-3.13179,-3.34346,-4.35211,-3.84679,-0.00323541,2.6395,-10.5226,2.36786,0.52296,11.536,2.37354,-19.9581
-4.41755,0.0290451,1.19877,2,3,0,9.11148,3.21507,2.74462,-0.268587,-0.956122,-0.525704,0.11788,-0.858465,-0.0919225,-0.123476,1.40525,2.4779,1.77221,0.858906,2.87617,0.590875,3.5386,2.96278,7.07194,-5.07449,-3.41545,-3.72061,-3.38711,-3.13179,-3.34346,-4.35211,-3.84679,16.732,-11.5567,4.02136,4.1714,16.1143,-6.26989,7.79977,28.9333
-5.82029,0.997795,0.111332,5,31,0,8.65436,6.43961,5.72543,0.769591,-0.955639,-1.1511,-1.42866,1.21475,1.01958,-0.4448,0.818446,10.8459,-0.150908,13.3945,3.89294,0.968165,-1.74006,12.2772,11.1256,-4.28091,-3.55371,-4.21649,-3.35673,-3.14007,-3.34786,-3.38528,-3.81049,-11.2792,11.3177,-15.6182,3.69365,-4.1253,7.44959,17.7387,3.82988
-5.698,0.995574,0.210812,4,15,0,9.74969,7.77302,3.94842,-0.254399,-0.340889,-1.60151,-0.156935,1.19213,1.36987,-0.0118953,-0.137985,6.76854,1.44959,12.48,7.72605,6.42704,7.15337,13.1818,7.22819,-4.62871,-3.43606,-4.15956,-3.31901,-3.45666,-3.4733,-3.3376,-3.84445,26.1507,-3.48946,31.4107,19.1026,2.58926,1.47584,13.9653,25.4071
-4.88105,0.994947,0.393641,3,7,0,8.92705,6.32714,4.29284,0.507744,0.56721,-0.284285,-0.248391,-1.88784,0.608265,1.07915,0.0632671,8.50681,5.10675,-1.77704,10.9597,8.76208,5.26084,8.93833,6.59874,-4.4714,-3.26338,-3.69445,-3.38163,-3.70442,-3.39185,-3.63209,-3.85433,16.2016,0.971986,17.9826,14.0413,22.419,18.2285,-4.85166,17.8678
-8.31661,0.0839632,0.72767,3,15,0,11.0434,3.32918,2.64196,0.275587,-1.61897,0.632708,1.71869,-1.01512,0.23639,2.15975,0.785561,4.05727,5.00077,0.647269,9.03516,-0.948071,7.86988,3.95371,5.4046,-4.90089,-3.2665,-3.71751,-3.33395,-3.11618,-3.51186,-4.20801,-3.87644,10.0698,5.85664,-15.9944,7.32547,-5.77789,-7.271,0.218344,3.25804
-3.82129,0.997526,0.086216,5,31,0,10.7723,6.3873,2.07656,0.811287,-0.754662,0.187648,0.281714,-0.519437,0.724761,0.0976957,1.08933,8.07199,6.77697,5.30866,6.59018,4.8202,6.9723,7.89232,8.64936,-4.50949,-3.229,-3.82636,-3.31753,-3.32527,-3.46422,-3.73235,-3.82664,8.24268,4.84391,17.1218,-13.6037,3.87225,-9.6524,27.2424,-7.6943
-3.61646,0.994509,0.161303,4,15,0,7.35751,6.49792,3.29232,0.823149,-0.424788,0.436174,0.190262,-0.118427,1.15754,-0.0405263,1.22574,9.20799,7.93395,6.10802,6.3645,5.09938,7.12433,10.3089,10.5335,-4.41174,-3.22155,-3.85355,-3.3185,-3.34581,-3.47182,-3.51729,-3.81263,7.15503,22.4503,6.2039,-9.03639,-0.95389,10.0864,-1.49035,-10.7085
-4.15191,0.902971,0.296271,3,15,0,7.3771,1.87485,1.57621,0.770415,-0.196905,-0.308372,-0.230204,-0.405151,0.689395,-0.979538,-0.410637,3.08919,1.3888,1.23625,0.330899,1.56449,1.512,2.96148,1.22761,-5.00599,-3.44006,-3.72658,-3.50062,-3.15676,-3.31792,-4.35231,-3.98839,21.8018,15.5017,-34.6427,4.36596,-3.57242,7.05695,6.30992,-8.2992
-8.28944,0.87681,0.412106,3,7,0,11.5106,1.57175,2.88474,0.576368,1.0858,-0.0504154,-1.77362,0.726708,1.28492,0.936607,-1.98004,3.23442,1.42631,3.66812,4.27362,4.704,-3.54468,5.27842,-4.14015,-4.98995,-3.43759,-3.77837,-3.34755,-3.317,-3.40218,-4.03072,-4.21132,23.9002,1.52676,22.6138,30.7436,12.2689,-18.1394,-2.9835,-89.3499
-8.028,0.976712,0.52851,3,7,0,12.8256,7.35558,2.85252,0.0479667,-0.356383,-1.29149,1.82812,-1.68368,-0.806907,-0.909127,0.526153,7.49241,3.67158,2.55285,4.76227,6.33899,12.5703,5.05386,8.85644,-4.56157,-3.3152,-3.75175,-3.33753,-3.44864,-3.87003,-4.05954,-3.82456,-18.3233,5.45675,-4.71098,15.1029,13.7748,20.9538,14.973,-1.55877
-7.18432,0.427618,0.900354,2,3,0,10.8048,4.65458,0.629869,-0.0897822,-0.0976787,0.226388,1.06272,-1.51408,-1.50212,-0.997293,-0.504859,4.59803,4.79717,3.7009,4.02641,4.59305,5.32396,3.70844,4.33658,-4.84399,-3.27281,-3.77923,-3.35337,-3.30926,-3.39409,-4.24277,-3.89994,6.78161,-5.26288,-14.9641,14.3246,18.2827,-3.55817,15.6528,-16.8283
-4.29236,0.999584,0.316646,4,15,0,8.56552,4.02177,8.36248,1.03848,-0.363841,0.0980807,-0.786277,1.043,1.89861,0.601634,0.497291,12.7061,4.84197,12.7439,9.05292,0.979159,-2.55345,19.8989,8.18036,-4.14678,-3.27139,-4.17565,-3.33425,-3.14034,-3.36901,-3.23955,-3.83183,-14.0292,-2.44128,5.40541,6.92139,-6.28894,-12.2666,0.67355,-3.24861
-6.49597,0.207446,0.573055,3,7,0,9.89878,1.11269,1.10778,-0.205062,0.0055965,-1.01344,0.957638,-0.382329,0.826528,-0.433414,1.69776,0.885522,-0.00998455,0.689149,0.632558,1.11888,2.17354,2.0283,2.99343,-5.26076,-3.54232,-3.71811,-3.48437,-3.14388,-3.32252,-4.497,-3.93449,-6.68174,-15.8311,9.84953,5.41055,5.89826,-8.87477,4.79242,13.1363
-6.20689,0.999893,0.110978,5,31,0,9.46953,8.07151,1.15597,0.64108,-0.326931,1.03797,-1.15575,0.258085,0.184368,0.290402,-1.56632,8.81258,9.27137,8.36985,8.4072,7.69359,6.7355,8.28463,6.26089,-4.44512,-3.22961,-3.94401,-3.32502,-3.5827,-3.45277,-3.69347,-3.86014,20.6323,5.31383,31.5316,29.5761,13.2208,-16.1146,20.9151,16.2287
-7.18908,0.960367,0.200832,4,15,0,9.65382,-1.43154,1.32635,0.579063,0.0402359,0.0653857,0.884447,-0.134621,0.751533,0.0591878,2.03404,-0.663504,-1.34482,-1.6101,-1.35304,-1.37818,-0.25846,-0.43475,1.2663,-5.45276,-3.65815,-3.6953,-3.60515,-3.11705,-3.32338,-4.92072,-3.98711,3.52158,0.696133,23.8127,12.6262,-5.18433,3.76962,11.9999,-26.4628
-5.90628,0.999766,0.322646,4,15,0,10.6205,9.71728,2.0638,-0.055345,-0.234793,-0.0589014,0.312755,-0.0338381,-1.01219,0.531903,-1.49836,9.60306,9.59572,9.64744,10.815,9.23271,10.3627,7.62833,6.62497,-4.37909,-3.23426,-4.00394,-3.37698,-3.76251,-3.67907,-3.75938,-3.8539,-19.9642,0.208733,20.2169,17.2268,11.7248,-5.49171,1.15264,22.3148
-11.0429,0.505687,0.572878,2,7,0,12.7015,11.1506,0.407769,1.29481,-1.81922,-0.751157,0.367395,0.494053,-0.776708,0.68025,-1.75307,11.6785,10.8443,11.352,11.4279,10.4087,11.3004,10.8338,10.4357,-4.21897,-3.26197,-4.09383,-3.39785,-3.91962,-3.75525,-3.47829,-3.81309,17.641,7.69041,31.1366,19.6369,26.952,27.1763,13.5984,-4.69673
-10.162,0.987446,0.263325,4,15,0,16.2153,10.5755,0.318257,1.39768,-1.78546,-1.01249,0.179459,0.0144665,-0.50812,0.677134,-1.27166,11.0203,10.2532,10.5801,10.791,10.0072,10.6326,10.4137,10.1707,-4.26768,-3.24691,-4.05172,-3.37622,-3.86406,-3.70025,-3.50928,-3.81447,5.07295,9.3438,27.9039,10.6845,7.58937,8.70589,7.91977,21.3293
-5.96222,0.995793,0.448791,3,7,0,13.9549,0.983455,1.85086,-0.578236,0.427316,0.427229,-0.491019,0.131609,0.039321,2.04386,0.671451,-0.08678,1.7742,1.22704,4.76636,1.77436,0.0746462,1.05623,2.22622,-5.38003,-3.41533,-3.72643,-3.33745,-3.16368,-3.32037,-4.65698,-3.95673,-4.45438,8.78975,31.4149,3.50525,-4.5411,-12.3344,-1.28911,4.81576
-4.97829,0.624862,0.775366,2,3,0,12.8922,4.29915,4.8335,-0.360891,0.311627,0.779206,-0.275169,0.392393,1.02468,0.682947,-1.75492,2.55479,8.06545,6.19578,7.60018,5.8054,2.96912,9.25195,-4.18326,-5.06579,-3.22155,-3.85669,-3.31832,-3.40205,-3.33286,-3.60417,-4.21347,5.88078,12.2081,9.47429,7.4148,13.395,-8.03281,8.05148,11.7517
-8.29373,0.874372,0.496786,3,7,0,11.2753,5.75326,2.67118,-0.60335,-0.879698,-0.25942,1.55503,1.23976,0.923386,0.853748,-2.12158,4.1416,5.0603,9.06486,8.03377,3.40343,9.90703,8.21979,0.0861273,-4.89193,-3.26473,-3.97583,-3.32125,-3.23586,-3.64467,-3.69979,-4.02835,-9.89145,8.73755,39.7874,8.70549,27.1589,2.58568,8.74352,-15.2103
-9.43983,0.469255,0.617741,3,7,0,17.2135,4.60349,5.54439,0.96893,0.145938,0.261857,-2.40677,-1.26213,-0.866892,-0.501946,2.02026,9.97562,6.05533,-2.39427,1.8205,5.41263,-8.74058,-0.202902,15.8046,-4.34894,-3.24043,-3.69224,-3.42769,-3.37,-3.7089,-4.87825,-3.83165,14.4241,-2.70383,-8.60545,21.9448,4.4743,8.762,-12.8654,8.39867
-6.74613,1,0.266043,3,7,0,11.4586,7.80401,1.63469,0.5427,0.439574,0.393913,-0.89801,-1.51189,-1.16316,-0.537882,1.30261,8.69116,8.44794,5.33254,6.92474,8.52258,6.33604,5.90261,9.93339,-4.4555,-3.22253,-3.82714,-3.31686,-3.67591,-3.43449,-3.95326,-3.8159,6.36321,-3.55339,4.13863,-4.29423,-12.2636,7.54688,8.2841,6.06748
-7.13135,0.861053,0.458551,3,7,0,11.4794,1.81463,1.96922,0.896047,0.870062,0.999517,0.065718,-0.942823,-0.836381,-1.89374,0.487239,3.57914,3.78289,-0.0419954,-1.91456,3.52797,1.94404,0.167612,2.77411,-4.95227,-3.31044,-3.70862,-3.64522,-3.24272,-3.32052,-4.81149,-3.94066,-1.34301,-12.098,29.5668,-1.80206,11.6279,-10.8971,9.49724,26.0338
-6.3883,0.924928,0.548471,3,7,0,12.6718,5.69399,3.57467,-0.452138,0.22081,-0.615541,0.273539,1.34174,0.820563,1.85824,-0.8747,4.07774,3.49363,10.4903,12.3366,6.48331,6.6718,8.62723,2.56722,-4.89871,-3.32306,-4.04697,-3.43452,-3.46184,-3.44976,-3.66077,-3.94662,6.61065,12.3618,-9.72392,13.137,-1.28076,9.36079,19.2462,-11.6252
-9.01821,0.866866,0.769858,2,7,0,11.7651,2.71302,2.15343,1.06605,1.26724,-0.0454357,-0.607767,-0.604172,0.325766,2.5484,-1.72248,5.00868,2.61518,1.41198,8.20082,5.44193,1.40424,3.41453,-0.99622,-4.80166,-3.36651,-3.72955,-3.32279,-3.37233,-3.31751,-4.2852,-4.06996,24.3598,14.9511,-19.8979,2.42352,9.51528,-14.6631,15.1074,-8.58273
-9.833,0.26792,0.928168,3,11,0,12.5753,0.47102,4.02421,0.660939,0.713057,-0.234424,-0.381909,0.852925,0.429158,3.30148,-0.976205,3.13078,-0.472354,3.90337,13.7569,3.34051,-1.06586,2.19804,-3.45744,-5.00138,-3.58043,-3.78461,-3.50549,-3.23246,-3.33447,-4.47003,-4.17803,23.3036,-8.3799,36.691,-4.11686,-18.036,-0.393224,2.57356,7.75073
-8.53305,0.808924,0.247993,4,15,0,15.7002,11.7455,5.11434,0.25912,-1.6056,-0.0165903,-0.0626547,-1.70006,0.393035,-2.1685,0.220696,13.0707,11.6607,3.05081,0.655071,3.53392,11.4251,13.7556,12.8742,-4.12228,-3.28853,-3.76304,-3.48319,-3.24305,-3.76593,-3.3116,-3.81049,-11.7231,19.1941,-21.5097,22.2197,-0.307206,9.69775,38.956,-2.60776
-4.9706,0.909518,0.260187,4,15,0,12.1795,5.95128,0.701246,-0.117135,-0.959264,0.234583,-0.800751,0.348871,-0.167572,-0.707969,-0.81899,5.86914,6.11578,6.19593,5.45482,5.2786,5.38976,5.83377,5.37697,-4.71538,-3.23928,-3.85669,-3.3267,-3.3595,-3.39646,-3.96161,-3.877,-4.21884,-7.97024,16.1821,-20.7682,7.70494,-1.87408,-1.29072,36.6638
-5.89382,0.926166,0.349851,3,15,0,7.99444,5.31393,0.488607,0.211477,-0.782328,0.96318,-1.23572,0.68776,-0.416046,0.239524,-0.634761,5.41726,5.78454,5.64997,5.43096,4.93168,4.71015,5.11064,5.00378,-4.76028,-3.24606,-3.83766,-3.32701,-3.33335,-3.37371,-4.0522,-3.88485,7.51938,8.15017,-4.01702,20.7974,2.45949,-5.82045,-1.61168,-17.3443
-7.49734,0.584703,0.487922,3,7,0,12.3098,3.50017,3.45592,0.252117,0.567104,1.30903,-1.15928,1.36655,0.0966106,-1.67182,1.3485,4.37147,8.02407,8.22285,-2.27749,5.46004,-0.506197,3.83405,8.16049,-4.86767,-3.22153,-3.93753,-3.6725,-3.37377,-3.32621,-4.22489,-3.83206,17.766,5.34673,15.7029,-8.92491,8.24988,-22.3564,4.96425,13.228
-6.97752,0.994391,0.294429,4,15,0,11.983,4.40713,4.63609,1.68936,-1.23498,-1.27049,1.64582,-0.502768,1.43558,0.0543794,-0.310088,12.2391,-1.48298,2.07625,4.65924,-1.31836,12.0373,11.0626,2.96953,-4.179,-3.67116,-3.74186,-3.33948,-3.11679,-3.82023,-3.46216,-3.93516,-18.5037,-13.2815,-9.3866,-3.86884,11.6343,11.0952,1.95328,-26.5462
-9.22926,0.777865,0.482639,3,7,0,10.6075,4.00732,1.76005,-1.07305,2.07104,1.51813,-1.1928,0.421457,-1.32436,0.217783,0.739512,2.11869,6.6793,4.7491,4.39062,7.65243,1.90793,1.67638,5.30889,-5.11553,-3.23024,-3.80881,-3.34497,-3.57829,-3.32024,-4.55383,-3.8784,27.519,6.72892,36.3969,-3.31846,8.83864,8.94087,-4.23739,58.8636
-8.36422,0.970557,0.466705,3,7,0,14.156,4.16698,1.56426,0.0928929,2.33384,-1.27713,-1.02101,0.957121,-0.977198,-0.110303,0.0265707,4.31229,2.16922,5.66417,3.99444,7.81771,2.56986,2.63839,4.20855,-4.87389,-3.39151,-3.83814,-3.35416,-3.59611,-3.32702,-4.40142,-3.90299,16.7879,-6.15576,22.439,15.2614,10.8246,7.95488,-7.70073,-6.86893
-6.92298,0.368702,0.715396,2,7,0,11.7834,1.16309,0.444134,-0.507681,1.39049,-1.01701,-1.02569,0.0371941,-0.269253,-0.199834,0.546858,0.937614,0.711402,1.17961,1.07434,1.78065,0.707549,1.04351,1.40597,-5.25448,-3.48714,-3.72565,-3.46193,-3.16389,-3.31719,-4.65914,-3.98251,-24.2935,-8.35139,-12.2758,1.13072,5.03007,-0.39863,-3.82081,-9.83258
-6.49962,0.988048,0.261379,4,15,0,12.0534,11.1491,7.15407,1.24266,-1.98121,0.814627,0.104468,-0.545557,0.644678,-0.537078,-0.0560875,20.0392,16.977,7.24617,7.30683,-3.02462,11.8965,15.7612,10.7479,-3.76782,-3.62446,-3.89657,-3.31722,-3.14147,-3.80747,-3.24658,-3.81173,30.7599,28.4978,15.1501,8.53135,-4.88899,32.7254,12.0107,-2.21285
# Adaptation terminated
# Step size = 0.404623
# Diagonal elements of inverse mass matrix:
# 11.3295, 2.44986, 1.21625, 1.0489, 0.857588, 0.732574, 0.69433, 0.832315, 0.889247, 0.879256
-6.4805,0.188521,0.404623,2,3,0,10.6733,10.1366,1.97273,1.06151,-1.61665,1.21924,0.116057,-0.398322,0.756643,-0.164763,0.177397,12.2307,12.5418,9.35083,9.81158,6.9474,10.3656,11.6293,10.4866,-4.17959,-3.32467,-3.98946,-3.3495,-3.50605,-3.67929,-3.42446,-3.81284,23.1478,7.60409,20.2644,-3.18861,5.37553,15.0963,3.7169,4.88755
-6.96441,0.914334,0.404623,5,39,0,12.3714,5.5209,10.2315,0.60474,-1.73996,0.227752,-1.08049,-0.941034,0.543333,0.167188,2.01128,11.7083,7.85116,-4.10732,7.2315,-12.2815,-5.53422,11.08,26.0994,-4.21681,-3.22163,-3.69392,-3.31706,-3.9018,-3.49326,-3.46095,-4.11609,1.6834,15.3099,-11.356,4.10313,-11.7825,-17.8175,17.413,47.9221
-5.79961,0.449793,0.404623,3,7,0,11.9772,1.98893,0.578353,0.739975,0.964887,-1.09722,-0.776031,-0.319883,0.0341439,-0.461382,0.170651,2.4169,1.35435,1.80393,1.72209,2.54698,1.54011,2.00868,2.08763,-5.08142,-3.44235,-3.7366,-3.43194,-3.19382,-3.31804,-4.50014,-3.96094,32.7216,8.21896,44.8171,2.01234,2.30076,4.35294,-5.92428,30.6023
-2.91561,0.855852,0.404623,3,7,0,7.42574,6.16494,2.31841,0.198306,-0.0517854,0.603496,0.335619,-0.0236528,0.505868,0.00591257,0.602733,6.62469,7.56409,6.1101,6.17865,6.04488,6.94304,7.33775,7.56232,-4.64233,-3.22247,-3.85362,-3.31962,-3.42252,-3.46278,-3.78994,-3.8397,3.07911,9.8195,25.8454,-2.21643,-1.07875,-7.23167,11.9669,29.9976
-2.86296,0.477973,0.404623,3,15,0,6.83197,4.58112,3.78535,-0.477446,0.314256,0.632404,0.19674,0.239139,0.117854,-0.187694,0.142323,2.77382,6.97498,5.48634,3.87063,5.77069,5.32585,5.02723,5.11986,-5.04112,-3.22678,-3.83219,-3.3573,-3.39914,-3.39416,-4.06299,-3.88236,18.3294,-1.52121,-6.36842,-4.81219,0.870432,-5.1764,-6.56447,-14.0818
-5.37162,0.76529,0.404623,3,7,0,9.10022,2.03683,6.94559,-1.09448,0.240585,-0.608264,-0.317496,0.692065,1.14612,-0.613804,0.46388,-5.56496,-2.18792,6.84363,-2.2264,3.70783,-0.168369,9.99733,5.25874,-6.13056,-3.74049,-3.88078,-3.6686,-3.25298,-3.32247,-3.54174,-3.87944,3.45563,0.825276,9.95002,11.6909,0.541719,-7.1307,4.11195,-14.8494
-5.88226,0.9473,0.404623,3,7,0,8.34743,9.68342,1.62216,0.25997,-0.300854,0.139916,-0.692324,0.306077,1.62873,0.841029,0.55938,10.1051,9.91038,10.1799,11.0477,9.19538,8.56035,12.3255,10.5908,-4.3386,-3.23977,-4.03081,-3.38454,-3.7578,-3.55303,-3.38252,-3.81237,18.4918,3.14141,7.73636,9.10958,-0.179432,2.98282,15.1923,37.9861
-9.02567,0.760429,0.404623,3,7,0,12.3082,7.30331,10.6834,0.345971,-0.94074,1.04766,-0.311416,-0.228818,0.503646,-1.24217,-2.42382,10.9994,18.4959,4.85876,-5.96721,-2.74695,3.97634,12.6839,-18.5912,-4.26925,-3.77234,-3.81215,-4.01166,-3.135,-3.35344,-3.36283,-5.25348,12.9258,22.0551,-8.25793,-3.78447,-9.31208,-10.4486,18.7487,-23.5237
-11.4293,1,0.404623,3,7,0,14.9924,7.21651,2.16891,-0.0137545,-0.123751,-2.15093,-1.89,-0.553044,0.704564,0.488552,2.91373,7.18668,2.55133,6.01701,8.27614,6.94811,3.11726,8.74465,13.5361,-4.58964,-3.36996,-3.85033,-3.32356,-3.50612,-3.33536,-3.64983,-3.81295,11.4197,-13.5589,2.05122,-8.26959,8.06633,5.58947,3.05923,41.6005
-5.83385,0.993661,0.404623,3,7,0,15.2604,5.15515,2.21411,0.491124,-0.260122,1.6492,0.374865,1.01571,0.208292,0.229661,1.68464,6.24255,8.80665,7.40403,5.66364,4.57921,5.98514,5.61633,8.88512,-4.67896,-3.22478,-3.90294,-3.32421,-3.30831,-3.41953,-3.9883,-3.82428,2.72522,-1.84465,-1.74311,-10.126,-9.22509,-6.75462,3.43645,1.40013
-7.30526,0.98341,0.404623,3,7,0,9.90378,4.86141,3.45495,-0.0973797,0.31216,-1.47429,-0.727291,-0.758278,0.109512,-1.00238,-2.14003,4.52497,-0.232186,2.2416,1.39823,5.93991,2.34865,5.23977,-2.53228,-4.8516,-3.56037,-3.74519,-3.4465,-3.41346,-3.32435,-4.03564,-4.13522,6.40547,11.8272,-17.3152,-8.4042,15.5638,7.30214,10.9268,-4.5205
-9.50418,0.783363,0.404623,4,15,0,14.1482,2.90947,0.435225,0.848519,0.589481,-1.62907,-2.27073,-0.146633,0.929361,0.185146,-1.10191,3.27876,2.20046,2.84565,2.99005,3.16602,1.92119,3.31395,2.42989,-4.98508,-3.3897,-3.75827,-3.38328,-3.2233,-3.32034,-4.29992,-3.95065,-30.0133,8.56386,6.64322,-7.12761,27.4735,-13.4382,9.51995,-9.62674
